npoints=10, a=(77.100000,35.300000,55.400000), b=(0.221975,-0.540848,0.811302)
npoints=10, a=(77.000000,36.900000,59.500000), b=(0.000000,0.610405,-0.792090)
npoints=7, a=(81.571429,37.428571,63.428571), b=(0.222161,0.856771,0.465391)
npoints=6, a=(80.333333,38.000000,65.833333), b=(0.983870,0.000000,-0.178885)
npoints=5, a=(77.000000,35.200000,66.000000), b=(0.945363,0.326021,0.000000)
npoints=6, a=(74.000000,34.666667,65.333333), b=(0.000000,0.989295,-0.145933)
npoints=7, a=(80.857143,39.000000,64.428571), b=(0.805166,0.251221,0.537212)
npoints=6, a=(74.666667,41.166667,54.000000), b=(0.160760,0.934435,-0.317786)
npoints=6, a=(73.333333,41.000000,51.666667), b=(0.544358,-0.743377,0.388671)
npoints=7, a=(80.000000,38.142857,57.000000), b=(0.265833,-0.964019,0.000000)
npoints=5, a=(73.600000,34.400000,62.000000), b=(0.244868,-0.716910,0.652748)
npoints=4, a=(75.750000,40.250000,55.000000), b=(0.268069,-0.877223,-0.398269)
npoints=4, a=(73.750000,44.750000,48.000000), b=(0.134387,-0.990929,0.000000)
npoints=5, a=(79.600000,37.200000,62.400000), b=(0.341171,-0.928888,0.144119)
npoints=4, a=(76.250000,34.750000,58.750000), b=(0.326622,-0.214546,0.920483)
npoints=4, a=(78.500000,37.500000,63.250000), b=(0.825121,0.458305,0.330351)
npoints=4, a=(75.250000,40.750000,52.500000), b=(0.434985,-0.766322,0.472798)
npoints=4, a=(77.000000,39.500000,53.500000), b=(0.000000,0.923880,-0.382683)
npoints=6, a=(78.333333,40.500000,56.000000), b=(0.263056,-0.964781,0.000000)
npoints=4, a=(78.000000,36.750000,60.500000), b=(0.000000,0.577755,-0.816210)
npoints=4, a=(79.750000,37.000000,58.250000), b=(0.351727,0.000000,0.936103)
npoints=4, a=(75.750000,35.500000,67.000000), b=(0.852145,-0.523306,0.000000)
npoints=3, a=(80.000000,40.000000,67.000000), b=(1.000000,0.000000,0.000000)
npoints=3, a=(80.666667,39.000000,66.000000), b=(1.000000,0.000000,0.000000)
npoints=3, a=(70.666667,42.000000,50.333333), b=(0.936487,0.339644,-0.087378)
npoints=3, a=(75.666667,48.000000,50.000000), b=(0.471858,-0.881675,0.000000)
npoints=5, a=(75.000000,38.600000,55.800000), b=(0.620412,-0.506249,0.599000)
npoints=3, a=(76.333333,35.666667,56.666667), b=(-0.592848,0.360147,-0.720295)
npoints=3, a=(77.333333,39.666667,60.333333), b=(-0.440721,0.333377,-0.833442)
npoints=3, a=(80.333333,36.333333,64.333333), b=(0.685284,0.685284,0.246517)
npoints=3, a=(76.000000,32.333333,60.333333), b=(0.430074,0.339347,-0.836588)
npoints=3, a=(79.333333,34.666667,57.333333), b=(0.576192,0.698240,-0.424811)
npoints=2, a=(74.500000,31.500000,65.000000), b=(0.857493,-0.514496,0.000000)
npoints=2, a=(84.500000,34.500000,66.000000), b=(0.993884,-0.110432,0.000000)
npoints=2, a=(78.500000,35.000000,64.500000), b=(0.952579,-0.272166,0.136083)
npoints=2, a=(74.000000,46.000000,50.000000), b=(-0.408248,0.408248,0.816497)
npoints=2, a=(81.000000,36.500000,65.000000), b=(0.894427,0.268328,0.357771)
npoints=2, a=(74.000000,33.500000,61.000000), b=(0.195180,0.097590,-0.975900)
npoints=2, a=(77.000000,41.000000,53.500000), b=(-0.348155,0.348155,0.870388)
npoints=2, a=(80.000000,45.500000,53.000000), b=(0.596285,0.745356,-0.298142)
npoints=2, a=(76.000000,31.500000,63.000000), b=(0.727393,0.363696,-0.581914)
