npoints=20, a=(63.000000,64.000000,76.500000), b=(0.000000,0.000000,1.000000)
npoints=3, a=(63.000000,60.000000,69.000000), b=(0.707107,0.000000,-0.707107)
npoints=3, a=(65.000000,61.000000,69.000000), b=(0.666667,0.666667,-0.333333)
npoints=3, a=(60.666667,64.333333,78.666667), b=(0.064877,0.324383,0.943698)
npoints=3, a=(60.333333,63.333333,79.333333), b=(0.062179,0.248714,-0.966579)
npoints=3, a=(65.000000,63.666667,72.666667), b=(0.740550,-0.643142,-0.194818)
npoints=3, a=(61.000000,67.666667,75.333333), b=(-0.000000,-0.118638,-0.992938)
npoints=3, a=(63.666667,68.666667,70.666667), b=(0.330794,-0.165397,-0.929096)
npoints=3, a=(64.000000,66.333333,86.000000), b=(0.000000,1.000000,0.000000)
npoints=3, a=(68.333333,61.333333,68.666667), b=(0.577350,0.577350,-0.577350)
npoints=3, a=(58.333333,63.000000,84.666667), b=(0.707107,0.000000,-0.707107)
npoints=3, a=(63.000000,61.000000,69.666667), b=(0.699114,-0.699114,0.149935)
npoints=3, a=(67.000000,67.000000,73.000000), b=(0.000000,1.000000,0.000000)
npoints=3, a=(67.000000,66.666667,75.333333), b=(-0.000000,-0.136170,-0.990686)
npoints=3, a=(62.666667,66.666667,70.000000), b=(0.781548,-0.081526,0.618495)
npoints=2, a=(59.000000,62.000000,86.000000), b=(0.707107,-0.707107,0.000000)
npoints=2, a=(67.000000,62.000000,69.000000), b=(1.000000,0.000000,0.000000)
npoints=2, a=(62.500000,59.500000,71.000000), b=(0.707107,-0.707107,0.000000)
npoints=2, a=(62.500000,69.000000,83.500000), b=(0.639602,0.426401,0.639602)
npoints=2, a=(61.500000,67.000000,72.500000), b=(0.442326,0.884652,-0.147442)
npoints=2, a=(67.500000,67.000000,70.500000), b=(0.707107,0.000000,-0.707107)
npoints=2, a=(65.500000,68.000000,74.000000), b=(0.870388,-0.348155,-0.348155)
npoints=2, a=(66.000000,68.000000,67.500000), b=(0.000000,0.894427,-0.447214)
npoints=2, a=(63.500000,64.000000,67.000000), b=(0.961524,-0.274721,0.000000)
