32,78,47
27,81,46
27,82,46
28,80,46
29,77,46
29,78,46
29,79,46
29,80,46
30,75,46
30,76,46
30,77,46
30,78,46
30,79,46
31,75,46
31,76,46
31,77,46
31,78,46
32,76,46
32,77,46
32,78,46
28,80,45
28,81,45
29,77,45
29,78,45
29,79,45
30,75,45
30,76,45
30,77,45
30,78,45
30,79,45
31,75,45
31,76,45
31,77,45
31,78,45
32,76,45
32,77,45
32,78,45
33,77,45
29,79,44
29,80,44
30,77,44
30,78,44
31,76,44
31,77,44
31,78,44
32,77,44
28,78,43
29,78,43
29,79,43
30,75,43
30,76,43
30,77,43
30,78,43
30,79,43
31,75,43
31,76,43
31,77,43
31,78,43
32,76,43
32,77,43
33,76,43
29,76,42
29,78,42
29,79,42
30,76,42
30,77,42
30,78,42
30,79,42
31,75,42
31,76,42
31,77,42
31,78,42
31,79,42
32,75,42
32,76,42
32,77,42
33,74,42
33,76,42
29,78,41
29,79,41
30,75,41
30,76,41
30,77,41
30,78,41
30,79,41
31,74,41
31,75,41
31,76,41
31,77,41
31,78,41
32,73,41
32,76,41
32,77,41
29,74,40
29,75,40
29,79,40
30,74,40
30,75,40
30,77,40
30,78,40
30,79,40
31,74,40
31,75,40
31,76,40
31,77,40
31,78,40
31,79,40
32,73,40
32,74,40
32,75,40
32,76,40
32,77,40
32,78,40
32,79,40
33,72,40
33,73,40
33,74,40
33,75,40
33,76,40
34,71,40
34,74,40
34,75,40
37,74,40
30,75,39
30,78,39
31,76,39
31,77,39
31,78,39
32,74,39
32,76,39
33,73,39
33,74,39
33,75,39
34,74,39
35,73,39
31,78,38
32,74,38
32,76,38
32,77,38
32,78,38
33,70,38
33,73,38
33,74,38
33,75,38
33,76,38
34,74,38
34,75,38
34,76,38
35,73,38
35,74,38
36,74,38
37,73,38
31,76,37
32,72,37
32,73,37
32,74,37
32,75,37
32,76,37
33,74,37
33,75,37
33,76,37
34,73,37
34,74,37
35,72,37
35,73,37
35,74,37
36,73,37
36,74,37
32,74,36
32,75,36
32,76,36
33,72,36
33,73,36
33,74,36
33,75,36
33,76,36
34,72,36
34,73,36
34,74,36
35,65,36
35,71,36
35,72,36
35,73,36
35,74,36
36,68,36
36,69,36
36,70,36
36,72,36
36,73,36
36,74,36
33,72,35
33,73,35
33,74,35
33,75,35
34,73,35
34,74,35
35,71,35
35,72,35
35,73,35
35,74,35
36,69,35
36,70,35
36,71,35
36,73,35
33,72,34
34,72,34
34,73,34
34,74,34
35,70,34
35,71,34
35,72,34
35,73,34
36,70,34
36,71,34
38,73,34
34,73,33
35,71,33
35,72,33
36,69,33
36,70,33
36,71,33
36,72,33
37,70,33
37,71,33
37,72,33
38,70,33
38,72,33
34,73,32
35,71,32
35,72,32
35,73,32
36,69,32
36,70,32
36,71,32
36,72,32
37,68,32
37,70,32
37,71,32
37,72,32
38,70,32
38,71,32
35,70,31
35,72,31
36,68,31
36,69,31
36,70,31
36,71,31
36,72,31
37,68,31
37,69,31
37,70,31
37,71,31
37,72,31
38,69,31
38,70,31
38,71,31
39,66,31
39,70,31
40,70,31
41,68,31
36,69,30
36,70,30
36,71,30
36,72,30
37,68,30
37,69,30
37,70,30
37,71,30
37,72,30
38,70,30
38,71,30
39,66,30
39,67,30
39,70,30
41,67,30
41,68,30
41,69,30
41,71,30
36,69,29
36,70,29
37,68,29
37,69,29
37,70,29
37,71,29
38,67,29
38,68,29
38,69,29
38,70,29
39,65,29
39,66,29
39,67,29
39,69,29
39,70,29
40,61,29
40,67,29
40,69,29
41,69,29
41,70,29
44,68,29
37,68,28
37,69,28
37,70,28
38,67,28
38,68,28
38,69,28
39,67,28
39,69,28
40,67,28
40,69,28
41,67,28
38,67,27
38,68,27
38,69,27
39,67,27
39,68,27
39,69,27
40,62,27
40,67,27
40,69,27
41,67,27
41,68,27
42,69,27
43,68,27
16,63,26
38,66,26
38,67,26
38,68,26
38,69,26
39,66,26
39,67,26
39,68,26
39,69,26
39,70,26
40,63,26
40,64,26
40,65,26
40,66,26
40,67,26
40,68,26
40,70,26
41,63,26
41,65,26
41,66,26
41,67,26
42,65,26
42,67,26
42,68,26
43,58,26
44,66,26
44,67,26
82,88,26
16,63,25
38,67,25
39,67,25
39,68,25
40,65,25
40,66,25
40,67,25
40,68,25
41,64,25
41,65,25
41,66,25
41,67,25
42,67,25
42,68,25
43,59,25
43,61,25
43,66,25
43,67,25
44,66,25
48,66,25
51,65,25
39,66,24
40,65,24
40,66,24
40,67,24
41,65,24
41,66,24
41,67,24
42,66,24
42,67,24
43,62,24
40,65,23
40,66,23
41,65,23
41,66,23
41,68,23
42,66,23
43,60,23
43,61,23
43,62,23
43,66,23
44,64,23
44,65,23
49,51,23
50,12,2
50,13,2
50,22,2
50,23,2
51,23,2
51,24,2
51,26,2
51,27,2
51,29,2
52,31,2
52,34,2
52,35,2
53,33,2
53,34,2
62,56,2
63,58,2
65,60,2
66,59,2
66,60,2
66,61,2
67,61,2
67,62,2
68,62,2
69,60,2
69,61,2
69,62,2
69,63,2
69,64,2
70,63,2
70,64,2
71,63,2
73,65,2
75,65,2
76,63,2
76,67,2
76,68,2
78,64,2
79,65,2
80,68,2
82,70,2
