73,20,88
73,21,88
73,22,88
73,23,88
73,24,88
73,26,88
73,27,88
73,28,88
74,20,88
74,21,88
74,22,88
74,23,88
74,24,88
74,25,88
74,26,88
74,27,88
75,21,88
75,22,88
75,23,88
75,24,88
75,25,88
76,21,88
76,22,88
76,23,88
76,24,88
76,25,88
77,23,88
77,24,88
77,25,88
77,26,88
78,20,88
78,22,88
78,23,88
78,24,88
79,17,88
79,20,88
79,23,88
79,24,88
80,18,88
80,20,88
67,23,87
69,19,87
69,20,87
69,22,87
69,23,87
69,24,87
69,25,87
69,26,87
70,18,87
70,20,87
70,21,87
70,22,87
70,23,87
70,25,87
71,18,87
71,19,87
71,20,87
71,21,87
71,22,87
71,23,87
71,24,87
71,25,87
72,18,87
72,19,87
72,20,87
72,21,87
72,22,87
72,23,87
72,24,87
72,26,87
73,20,87
73,21,87
73,22,87
73,23,87
73,24,87
73,25,87
73,26,87
73,27,87
74,19,87
74,20,87
74,22,87
74,23,87
74,24,87
74,26,87
75,18,87
75,19,87
75,20,87
75,21,87
75,22,87
75,23,87
75,24,87
76,19,87
76,22,87
76,23,87
76,24,87
77,19,87
78,21,87
79,21,87
66,21,86
67,20,86
68,20,86
68,22,86
68,23,86
68,24,86
69,19,86
69,20,86
69,22,86
69,23,86
69,25,86
70,19,86
70,20,86
70,21,86
70,22,86
70,23,86
70,25,86
71,18,86
71,19,86
71,20,86
71,21,86
71,22,86
71,23,86
71,24,86
71,25,86
71,27,86
72,17,86
72,18,86
72,19,86
72,20,86
72,21,86
72,22,86
72,23,86
72,24,86
72,25,86
72,26,86
73,19,86
73,20,86
73,21,86
73,22,86
73,23,86
73,24,86
73,25,86
74,18,86
74,20,86
74,21,86
74,22,86
74,23,86
74,24,86
74,26,86
75,19,86
75,20,86
75,22,86
75,23,86
75,24,86
76,19,86
76,21,86
76,22,86
76,23,86
76,24,86
77,21,86
78,21,86
70,22,85
71,21,85
71,22,85
71,24,85
71,25,85
72,20,85
72,21,85
72,22,85
72,23,85
72,24,85
72,25,85
73,21,85
73,22,85
73,23,85
73,25,85
74,20,85
74,22,85
74,23,85
74,24,85
75,18,85
75,20,85
75,22,85
75,23,85
68,22,84
68,23,84
69,23,84
69,24,84
70,20,84
70,21,84
70,22,84
70,23,84
70,24,84
70,25,84
71,20,84
71,21,84
71,22,84
71,23,84
71,25,84
72,19,84
72,20,84
72,21,84
72,22,84
72,23,84
72,24,84
72,25,84
73,20,84
73,21,84
73,22,84
73,23,84
73,24,84
73,25,84
73,26,84
74,19,84
74,21,84
74,22,84
69,21,83
69,22,83
69,23,83
70,21,83
70,22,83
70,23,83
70,24,83
71,20,83
71,21,83
71,22,83
71,23,83
71,24,83
72,20,83
72,21,83
72,22,83
72,23,83
72,24,83
72,25,83
73,19,83
73,21,83
73,22,83
73,23,83
74,20,83
74,23,83
70,22,82
70,23,82
70,24,82
71,22,82
71,23,82
71,24,82
71,25,82
72,21,82
72,22,82
72,23,82
72,24,82
73,21,82
73,22,82
73,23,82
70,22,81
70,23,81
70,24,81
70,25,81
71,20,81
71,21,81
71,22,81
71,23,81
71,24,81
71,25,81
71,26,81
72,20,81
72,21,81
72,22,81
72,23,81
72,24,81
72,25,81
72,26,81
73,21,81
73,22,81
73,23,81
73,24,81
73,25,81
74,21,81
74,22,81
74,25,81
75,22,81
75,24,81
68,22,80
69,23,80
70,22,80
70,23,80
70,24,80
70,25,80
71,21,80
71,22,80
71,23,80
71,24,80
71,25,80
72,22,80
72,23,80
72,24,80
72,25,80
72,26,80
73,22,80
73,23,80
73,24,80
73,25,80
73,26,80
74,23,80
74,24,80
75,24,80
75,25,80
68,24,79
68,25,79
68,29,79
69,23,79
69,24,79
69,25,79
69,27,79
70,22,79
70,23,79
70,24,79
70,25,79
70,26,79
71,20,79
71,22,79
71,23,79
71,24,79
71,25,79
71,26,79
71,27,79
72,20,79
72,21,79
72,23,79
72,24,79
72,25,79
72,26,79
72,27,79
72,30,79
73,21,79
73,22,79
73,23,79
73,24,79
73,25,79
73,26,79
74,22,79
74,23,79
74,24,79
74,25,79
74,26,79
74,27,79
75,22,79
75,23,79
75,24,79
75,27,79
76,27,79
68,23,78
68,24,78
68,25,78
68,26,78
68,27,78
69,22,78
69,23,78
69,24,78
69,25,78
69,26,78
69,27,78
70,23,78
70,24,78
70,25,78
71,20,78
71,22,78
71,23,78
71,24,78
71,25,78
71,26,78
71,27,78
72,21,78
72,22,78
72,23,78
72,24,78
72,26,78
72,27,78
73,21,78
73,22,78
73,23,78
73,25,78
73,26,78
73,27,78
74,21,78
74,22,78
74,23,78
74,25,78
74,26,78
74,27,78
74,28,78
74,30,78
74,31,78
75,23,78
75,25,78
75,26,78
75,27,78
76,22,78
67,26,77
68,25,77
68,26,77
69,22,77
69,23,77
69,24,77
69,25,77
69,26,77
70,22,77
70,23,77
70,26,77
70,28,77
71,22,77
71,23,77
71,26,77
71,27,77
72,21,77
72,22,77
72,23,77
72,26,77
72,27,77
72,29,77
73,22,77
73,23,77
73,24,77
73,25,77
73,26,77
74,23,77
74,24,77
74,25,77
74,26,77
68,24,76
68,26,76
69,23,76
69,24,76
69,25,76
69,26,76
70,23,76
70,24,76
70,25,76
70,26,76
71,24,76
71,25,76
71,26,76
71,27,76
71,29,76
72,22,76
72,23,76
72,24,76
72,25,76
72,26,76
72,27,76
73,22,76
73,23,76
73,24,76
73,25,76
73,26,76
73,27,76
73,28,76
74,21,76
74,23,76
74,24,76
74,25,76
74,26,76
74,27,76
69,23,75
69,24,75
69,27,75
69,30,75
70,23,75
70,24,75
70,25,75
70,26,75
70,27,75
71,23,75
71,24,75
71,25,75
71,26,75
72,21,75
72,24,75
72,25,75
72,26,75
72,27,75
72,28,75
72,29,75
73,23,75
73,24,75
73,25,75
73,26,75
73,28,75
74,23,75
74,24,75
74,25,75
74,26,75
74,28,75
74,29,75
74,31,75
68,26,74
68,28,74
69,26,74
69,27,74
70,23,74
70,24,74
70,25,74
70,26,74
70,27,74
70,28,74
70,29,74
70,30,74
71,23,74
71,25,74
71,26,74
71,27,74
71,28,74
71,29,74
71,30,74
72,24,74
72,25,74
72,26,74
72,27,74
72,28,74
72,29,74
73,24,74
73,25,74
73,26,74
73,27,74
73,28,74
73,29,74
74,24,74
74,26,74
74,27,74
74,28,74
74,29,74
74,31,74
75,32,74
77,31,74
77,35,74
68,31,73
69,26,73
69,27,73
69,28,73
69,30,73
70,24,73
70,25,73
70,26,73
70,27,73
70,28,73
71,24,73
71,25,73
71,26,73
71,27,73
71,28,73
71,29,73
71,30,73
72,25,73
72,26,73
72,27,73
72,29,73
72,32,73
73,24,73
73,25,73
73,26,73
73,27,73
73,28,73
73,33,73
74,25,73
74,26,73
74,27,73
74,28,73
74,29,73
75,29,73
76,29,73
77,27,73
67,34,72
68,31,72
69,25,72
70,25,72
70,26,72
70,27,72
70,28,72
70,29,72
71,26,72
71,27,72
71,28,72
71,30,72
71,31,72
72,24,72
72,25,72
72,26,72
72,27,72
72,28,72
72,29,72
72,30,72
72,31,72
73,25,72
73,26,72
73,27,72
73,28,72
73,29,72
73,30,72
73,31,72
74,26,72
74,27,72
74,28,72
74,29,72
75,26,72
75,27,72
75,30,72
75,31,72
76,31,72
70,26,71
70,27,71
70,28,71
70,29,71
71,25,71
71,26,71
71,27,71
71,28,71
71,29,71
72,26,71
72,27,71
72,28,71
72,29,71
73,26,71
73,27,71
73,28,71
73,29,71
74,27,71
69,28,70
69,29,70
70,26,70
70,27,70
70,28,70
70,29,70
70,30,70
71,26,70
71,27,70
71,28,70
71,29,70
72,25,70
72,26,70
72,27,70
72,28,70
72,29,70
72,30,70
73,29,70
73,30,70
74,28,70
74,29,70
74,30,70
67,34,69
69,29,69
70,28,69
70,29,69
71,27,69
71,28,69
71,29,69
71,30,69
71,31,69
72,28,69
72,29,69
72,30,69
72,32,69
73,32,69
74,29,69
68,32,68
68,33,68
69,32,68
70,28,68
70,29,68
70,30,68
70,32,68
71,27,68
71,28,68
71,29,68
71,30,68
71,31,68
72,27,68
72,28,68
72,29,68
72,30,68
72,31,68
72,32,68
72,33,68
72,34,68
72,35,68
73,28,68
73,29,68
73,30,68
73,35,68
73,36,68
74,28,68
74,30,68
68,29,67
69,30,67
69,31,67
70,28,67
70,29,67
70,30,67
70,31,67
70,32,67
70,34,67
70,35,67
71,27,67
71,28,67
71,29,67
71,30,67
71,31,67
71,32,67
72,28,67
72,31,67
72,32,67
73,28,67
73,31,67
73,32,67
73,33,67
74,30,67
74,33,67
75,30,67
64,29,66
68,30,66
70,28,66
70,30,66
70,31,66
70,32,66
71,29,66
71,30,66
71,32,66
72,29,66
72,30,66
72,31,66
72,32,66
72,33,66
73,32,66
74,31,66
74,32,66
74,33,66
76,30,66
64,34,65
67,29,65
68,29,65
68,34,65
69,29,65
69,30,65
69,43,65
70,29,65
70,30,65
70,31,65
71,29,65
71,30,65
71,31,65
71,32,65
72,30,65
72,31,65
72,32,65
73,30,65
73,31,65
74,30,65
74,31,65
74,32,65
76,32,65
33,28,32
35,25,32
36,22,32
36,25,32
36,26,32
36,29,32
37,23,32
37,25,32
37,27,32
37,29,32
38,25,32
38,26,32
38,27,32
38,28,32
38,29,32
39,29,32
40,28,32
41,30,32
42,27,32
42,28,32
42,29,32
42,30,32
43,27,32
43,28,32
43,29,32
43,30,32
43,31,32
43,32,32
44,27,32
44,28,32
44,29,32
44,30,32
45,28,32
45,29,32
45,30,32
46,30,32
47,28,32
47,29,32
31,24,31
31,27,31
33,26,31
34,28,31
35,31,31
36,24,31
36,25,31
36,26,31
37,24,31
37,25,31
37,26,31
37,27,31
38,25,31
38,26,31
38,27,31
38,28,31
38,29,31
39,26,31
39,27,31
39,28,31
40,26,31
40,28,31
40,29,31
40,30,31
41,28,31
41,30,31
42,27,31
42,29,31
42,30,31
43,29,31
43,30,31
43,31,31
44,30,31
44,31,31
45,28,31
45,29,31
31,24,30
33,25,30
34,25,30
34,26,30
34,27,30
34,28,30
35,28,30
36,26,30
36,27,30
37,25,30
37,26,30
37,27,30
37,28,30
37,29,30
38,27,30
38,28,30
38,29,30
39,27,30
39,28,30
39,29,30
39,30,30
40,27,30
40,28,30
40,29,30
41,29,30
41,30,30
42,28,30
42,30,30
44,26,30
32,25,29
32,28,29
34,24,29
34,25,29
34,26,29
35,28,29
36,27,29
36,28,29
37,26,29
37,27,29
37,28,29
38,27,29
38,28,29
38,29,29
38,30,29
39,28,29
39,29,29
24,21,28
27,22,28
28,22,28
28,24,28
29,24,28
29,25,28
29,26,28
32,25,28
32,26,28
32,28,28
33,24,28
33,25,28
33,26,28
33,27,28
34,25,28
34,26,28
34,27,28
35,25,28
35,26,28
35,27,28
36,25,28
36,26,28
36,27,28
36,28,28
36,29,28
37,26,28
37,27,28
37,28,28
38,26,28
38,27,28
38,28,28
38,29,28
39,28,28
39,29,28
24,22,27
25,23,27
26,22,27
26,23,27
28,23,27
29,23,27
29,24,27
29,25,27
29,26,27
30,24,27
30,25,27
30,26,27
31,25,27
32,23,27
32,25,27
33,25,27
33,26,27
33,27,27
34,25,27
34,26,27
34,27,27
34,28,27
35,25,27
35,26,27
35,27,27
35,29,27
36,25,27
36,27,27
36,28,27
37,27,27
37,28,27
38,27,27
38,28,27
24,20,26
24,21,26
25,22,26
26,23,26
26,24,26
27,24,26
27,26,26
28,25,26
29,23,26
29,24,26
29,25,26
30,23,26
30,24,26
30,25,26
30,26,26
31,24,26
31,25,26
32,24,26
32,25,26
33,26,26
34,25,26
34,26,26
34,27,26
34,28,26
35,26,26
11,17,25
13,16,25
13,17,25
13,18,25
13,20,25
13,21,25
14,17,25
14,18,25
14,22,25
15,21,25
17,19,25
18,19,25
19,18,25
19,19,25
19,20,25
19,21,25
19,25,25
20,18,25
20,19,25
20,20,25
20,21,25
21,24,25
22,21,25
22,23,25
23,23,25
24,19,25
24,21,25
24,22,25
24,23,25
24,24,25
25,22,25
25,23,25
25,24,25
26,22,25
26,23,25
26,25,25
27,23,25
27,24,25
27,25,25
28,23,25
28,24,25
28,25,25
29,24,25
29,25,25
30,24,25
30,25,25
30,26,25
30,27,25
31,24,25
31,25,25
31,26,25
31,27,25
32,24,25
32,26,25
33,22,25
33,23,25
33,24,25
33,25,25
33,27,25
34,26,25
34,27,25
10,22,24
11,15,24
11,22,24
12,15,24
12,17,24
12,18,24
12,21,24
12,24,24
13,15,24
13,16,24
13,17,24
13,18,24
13,19,24
13,20,24
13,21,24
14,17,24
14,18,24
14,19,24
14,20,24
14,21,24
15,17,24
15,18,24
15,19,24
15,20,24
15,21,24
15,22,24
16,16,24
16,17,24
16,20,24
16,21,24
17,17,24
17,18,24
17,19,24
17,20,24
17,21,24
18,19,24
18,20,24
19,20,24
19,21,24
19,23,24
20,20,24
20,21,24
20,22,24
20,23,24
20,24,24
21,19,24
21,20,24
21,22,24
21,23,24
21,24,24
22,20,24
22,21,24
22,22,24
22,23,24
22,24,24
22,25,24
23,21,24
23,22,24
23,23,24
24,21,24
24,22,24
24,23,24
25,22,24
25,23,24
25,24,24
25,25,24
26,22,24
26,24,24
26,25,24
27,23,24
27,24,24
27,25,24
28,24,24
29,22,24
29,24,24
29,25,24
29,26,24
29,27,24
30,23,24
30,24,24
30,25,24
30,26,24
30,28,24
31,25,24
31,26,24
31,27,24
32,24,24
32,25,24
32,27,24
33,23,24
33,25,24
11,23,23
12,18,23
12,21,23
12,24,23
13,16,23
13,21,23
14,16,23
14,17,23
14,18,23
14,19,23
14,23,23
15,17,23
15,18,23
15,19,23
15,20,23
15,21,23
15,22,23
16,18,23
16,19,23
16,20,23
16,21,23
16,22,23
17,18,23
17,19,23
17,20,23
17,21,23
18,19,23
18,20,23
18,21,23
19,18,23
19,19,23
19,20,23
20,21,23
20,22,23
21,20,23
21,21,23
21,22,23
21,23,23
22,21,23
22,22,23
22,24,23
22,25,23
23,22,23
23,23,23
23,24,23
23,25,23
24,22,23
24,23,23
24,24,23
24,25,23
25,22,23
25,23,23
25,24,23
25,25,23
26,22,23
26,23,23
26,24,23
26,25,23
27,24,23
27,26,23
28,24,23
29,24,23
30,24,23
30,25,23
14,17,22
14,18,22
15,18,22
15,19,22
15,21,22
15,22,22
16,18,22
16,19,22
16,20,22
16,21,22
17,20,22
17,21,22
18,20,22
18,21,22
19,21,22
20,20,22
20,21,22
21,20,22
21,21,22
21,23,22
22,21,22
22,22,22
23,21,22
23,22,22
24,22,22
24,23,22
26,25,22
27,24,22
14,18,21
14,19,21
15,18,21
15,19,21
15,20,21
15,21,21
16,17,21
16,18,21
16,19,21
16,21,21
16,22,21
17,19,21
17,20,21
17,21,21
17,22,21
17,23,21
18,19,21
18,20,21
18,21,21
18,22,21
19,19,21
19,20,21
19,21,21
19,23,21
20,20,21
20,21,21
20,22,21
21,23,21
22,22,21
23,22,21
24,21,21
24,23,21
24,24,21
25,22,21
25,24,21
26,24,21
14,19,20
14,20,20
14,21,20
15,19,20
15,20,20
15,21,20
16,17,20
16,18,20
16,19,20
16,21,20
16,23,20
17,18,20
17,19,20
17,20,20
17,21,20
17,22,20
17,23,20
18,19,20
18,20,20
18,21,20
18,22,20
19,19,20
19,20,20
19,21,20
19,22,20
20,20,20
20,22,20
21,20,20
21,21,20
22,21,20
22,26,20
25,24,20
14,20,19
15,20,19
16,19,19
16,20,19
16,21,19
16,22,19
16,23,19
17,18,19
17,20,19
17,21,19
17,23,19
17,24,19
18,19,19
18,20,19
18,21,19
19,19,19
19,20,19
19,22,19
20,19,19
20,20,19
20,21,19
21,20,19
21,22,19
22,20,19
22,21,19
22,22,19
23,21,19
43,58,19
