37,19,83
37,20,83
38,18,83
38,19,83
34,16,82
34,18,82
34,19,82
34,21,82
35,16,82
35,17,82
35,18,82
35,19,82
35,20,82
36,17,82
36,18,82
36,19,82
36,20,82
36,21,82
37,18,82
37,19,82
37,20,82
38,18,82
35,17,81
35,18,81
35,19,81
35,20,81
35,21,81
36,16,81
36,17,81
36,18,81
36,19,81
37,17,81
37,18,81
37,19,81
39,15,81
32,20,80
33,16,80
33,17,80
33,18,80
34,16,80
34,17,80
34,18,80
34,20,80
34,21,80
35,16,80
35,17,80
35,18,80
35,19,80
35,20,80
36,16,80
36,17,80
36,18,80
36,19,80
36,20,80
36,21,80
36,22,80
37,16,80
37,17,80
37,18,80
37,19,80
37,20,80
37,21,80
38,16,80
38,18,80
38,19,80
38,20,80
39,20,80
32,16,79
33,16,79
33,17,79
33,19,79
33,21,79
34,15,79
34,21,79
35,17,79
35,18,79
35,19,79
35,20,79
35,21,79
35,24,79
36,17,79
36,18,79
36,19,79
36,20,79
36,21,79
36,22,79
37,18,79
37,19,79
37,20,79
38,17,79
40,20,79
30,14,78
31,22,78
32,15,78
33,16,78
33,17,78
33,19,78
33,21,78
34,16,78
34,17,78
34,18,78
34,20,78
34,21,78
35,13,78
35,17,78
35,18,78
35,19,78
36,14,78
36,16,78
36,17,78
36,18,78
36,19,78
36,20,78
36,21,78
36,22,78
37,13,78
37,17,78
37,18,78
37,19,78
37,20,78
37,21,78
38,16,78
38,17,78
38,18,78
38,19,78
38,20,78
39,19,78
40,21,78
33,16,77
33,26,77
34,17,77
34,18,77
35,16,77
35,17,77
35,18,77
35,19,77
35,20,77
36,16,77
36,17,77
36,18,77
36,19,77
36,20,77
36,21,77
37,17,77
37,18,77
37,19,77
37,20,77
38,18,77
38,19,77
38,20,77
31,15,76
31,23,76
33,16,76
33,21,76
34,17,76
34,19,76
34,20,76
34,21,76
34,22,76
34,23,76
35,13,76
35,14,76
35,16,76
35,17,76
35,18,76
35,19,76
35,20,76
35,21,76
36,14,76
36,15,76
36,16,76
36,17,76
36,18,76
36,19,76
36,20,76
36,21,76
36,22,76
37,14,76
37,16,76
37,17,76
37,18,76
37,19,76
37,20,76
37,21,76
38,18,76
38,19,76
38,20,76
38,21,76
39,17,76
39,18,76
39,20,76
39,22,76
40,14,76
40,15,76
40,16,76
40,17,76
40,19,76
40,20,76
30,23,75
34,20,75
34,21,75
34,24,75
35,12,75
35,13,75
35,14,75
35,18,75
35,19,75
35,20,75
35,22,75
36,16,75
36,18,75
36,19,75
36,20,75
36,21,75
36,22,75
37,17,75
37,18,75
37,19,75
37,20,75
37,21,75
37,22,75
38,18,75
38,19,75
38,20,75
38,21,75
38,22,75
38,23,75
38,24,75
39,18,75
39,19,75
39,20,75
40,19,75
33,19,74
34,21,74
35,17,74
35,18,74
35,19,74
35,20,74
35,21,74
36,18,74
36,19,74
36,20,74
36,21,74
36,22,74
37,14,74
37,18,74
37,19,74
37,20,74
37,21,74
37,22,74
38,18,74
38,19,74
38,20,74
38,21,74
39,19,74
39,20,74
40,19,74
40,20,74
41,19,74
33,21,73
34,18,73
34,20,73
34,21,73
35,16,73
35,17,73
35,18,73
35,19,73
35,20,73
35,21,73
35,22,73
35,23,73
36,17,73
36,18,73
36,19,73
36,20,73
36,21,73
36,22,73
37,18,73
37,19,73
37,20,73
37,21,73
37,22,73
38,18,73
38,19,73
38,20,73
39,19,73
40,19,73
40,20,73
33,18,72
33,19,72
35,19,72
35,20,72
35,21,72
36,17,72
36,18,72
36,19,72
36,20,72
36,21,72
37,18,72
37,19,72
37,20,72
37,21,72
37,22,72
38,18,72
38,19,72
38,20,72
38,21,72
38,22,72
39,18,72
39,20,72
40,19,72
40,20,72
41,19,72
35,18,71
35,19,71
35,20,71
36,19,71
36,20,71
36,21,71
37,19,71
37,20,71
37,21,71
38,20,71
38,21,71
39,19,71
39,20,71
39,21,71
33,20,70
34,19,70
35,19,70
35,20,70
35,21,70
36,18,70
36,19,70
36,20,70
37,19,70
37,20,70
37,21,70
38,18,70
38,19,70
38,20,70
38,22,70
32,26,69
32,27,69
33,17,69
33,19,69
33,23,69
33,28,69
34,16,69
34,21,69
34,22,69
35,19,69
35,20,69
35,21,69
35,22,69
36,19,69
36,20,69
36,21,69
36,22,69
37,17,69
37,18,69
37,19,69
37,20,69
37,21,69
37,23,69
37,24,69
38,17,69
38,18,69
38,19,69
38,20,69
38,21,69
38,22,69
38,23,69
39,15,69
39,16,69
39,17,69
39,19,69
39,20,69
39,21,69
39,22,69
39,24,69
40,20,69
41,20,69
42,20,69
43,20,69
44,20,69
33,25,68
34,24,68
34,25,68
35,19,68
36,20,68
36,22,68
37,18,68
37,19,68
37,20,68
37,21,68
37,22,68
38,20,68
38,21,68
38,22,68
39,20,68
39,22,68
40,20,68
32,24,67
34,23,67
34,25,67
35,16,67
35,19,67
35,20,67
35,22,67
35,23,67
36,19,67
36,20,67
36,21,67
36,22,67
37,19,67
37,20,67
37,21,67
37,22,67
37,23,67
37,25,67
38,19,67
38,20,67
38,21,67
38,22,67
38,23,67
39,19,67
39,20,67
39,21,67
39,23,67
40,19,67
40,20,67
40,21,67
41,20,67
41,21,67
35,21,66
36,19,66
36,20,66
36,21,66
36,22,66
37,19,66
37,21,66
37,22,66
37,23,66
37,25,66
38,20,66
38,21,66
38,22,66
39,20,66
39,21,66
39,22,66
39,23,66
40,19,66
40,21,66
40,22,66
41,20,66
43,20,66
36,19,65
36,20,65
36,21,65
37,19,65
37,20,65
37,21,65
37,22,65
37,23,65
38,20,65
38,21,65
38,22,65
39,20,65
39,21,65
33,21,64
34,19,64
34,20,64
35,19,64
35,21,64
36,18,64
36,19,64
36,20,64
36,21,64
37,17,64
37,18,64
37,19,64
37,20,64
37,21,64
37,22,64
37,23,64
38,21,64
38,22,64
38,23,64
39,20,64
39,21,64
39,23,64
39,24,64
40,19,64
40,20,64
40,21,64
41,20,64
33,19,63
33,21,63
33,24,63
34,21,63
35,19,63
35,20,63
35,21,63
35,22,63
35,24,63
35,25,63
36,18,63
36,19,63
36,20,63
36,21,63
36,22,63
36,23,63
36,25,63
37,16,63
37,17,63
37,19,63
37,20,63
37,21,63
37,22,63
37,23,63
38,20,63
38,21,63
38,22,63
38,23,63
39,19,63
39,21,63
40,22,63
41,20,63
41,21,63
41,25,63
42,19,63
42,22,63
43,18,63
43,19,63
43,21,63
44,18,63
34,20,62
35,20,62
35,22,62
35,23,62
35,24,62
36,21,62
36,22,62
36,23,62
37,19,62
37,21,62
37,22,62
37,23,62
38,20,62
38,21,62
38,22,62
38,23,62
39,20,62
39,21,62
39,22,62
39,23,62
39,24,62
40,20,62
40,21,62
40,22,62
40,23,62
41,19,62
41,20,62
41,21,62
42,19,62
43,19,62
35,20,61
35,23,61
36,19,61
36,21,61
36,22,61
37,18,61
37,19,61
37,20,61
37,21,61
37,22,61
37,23,61
38,19,61
38,20,61
38,21,61
38,22,61
39,20,61
39,21,61
39,22,61
39,23,61
40,20,61
40,21,61
40,22,61
41,21,61
42,20,61
36,20,60
36,21,60
36,22,60
36,23,60
37,19,60
37,20,60
37,21,60
37,22,60
37,23,60
38,18,60
38,19,60
38,20,60
38,21,60
38,22,60
38,23,60
38,24,60
39,19,60
39,20,60
39,21,60
39,22,60
39,23,60
39,24,60
40,21,60
40,22,60
41,21,60
43,21,60
35,23,59
36,20,59
36,21,59
36,22,59
36,24,59
37,21,59
37,22,59
37,23,59
38,20,59
38,21,59
38,22,59
38,23,59
39,20,59
39,21,59
39,22,59
40,20,59
40,22,59
35,20,58
36,22,58
37,21,58
37,22,58
38,21,58
38,22,58
38,23,58
39,22,58
39,23,58
40,22,58
33,21,57
34,21,57
35,21,57
35,23,57
36,20,57
36,21,57
36,22,57
37,20,57
37,21,57
37,22,57
37,23,57
38,19,57
38,20,57
38,21,57
38,22,57
38,23,57
38,25,57
39,19,57
39,21,57
39,22,57
39,23,57
39,24,57
39,25,57
40,22,57
40,23,57
41,24,57
32,23,56
33,23,56
34,20,56
34,21,56
34,22,56
34,24,56
35,20,56
35,21,56
36,21,56
37,20,56
37,21,56
37,22,56
38,21,56
38,22,56
38,23,56
39,20,56
39,22,56
39,23,56
39,24,56
40,20,56
40,21,56
40,22,56
40,26,56
41,21,56
42,21,56
35,19,55
35,21,55
36,20,55
36,21,55
36,22,55
36,23,55
37,18,55
37,19,55
37,20,55
37,21,55
37,22,55
37,23,55
37,24,55
38,19,55
38,20,55
38,21,55
38,22,55
38,23,55
39,20,55
39,21,55
39,22,55
39,23,55
39,24,55
40,22,55
40,23,55
40,24,55
41,19,55
32,46,42
34,40,42
34,45,42
35,35,42
35,36,42
35,37,42
35,38,42
35,39,42
35,43,42
36,31,42
36,35,42
36,36,42
36,37,42
36,38,42
36,39,42
37,33,42
37,34,42
37,36,42
37,37,42
37,39,42
37,40,42
37,41,42
38,33,42
38,34,42
47,22,42
51,24,42
52,22,42
54,22,42
55,19,42
55,20,42
55,23,42
57,20,42
58,20,42
61,19,42
30,50,41
31,48,41
32,47,41
33,45,41
34,39,41
34,40,41
34,42,41
34,45,41
35,36,41
35,37,41
35,38,41
35,40,41
35,41,41
35,43,41
36,35,41
36,36,41
36,37,41
36,38,41
36,39,41
36,40,41
37,32,41
37,35,41
37,36,41
53,21,41
53,22,41
53,23,41
54,22,41
55,20,41
55,21,41
55,22,41
56,20,41
56,21,41
56,22,41
57,20,41
57,21,41
31,54,40
32,48,40
33,43,40
33,45,40
33,47,40
34,37,40
34,38,40
34,39,40
34,41,40
34,42,40
34,43,40
34,44,40
34,45,40
34,46,40
35,37,40
35,38,40
35,39,40
35,40,40
35,41,40
36,35,40
36,36,40
36,37,40
36,38,40
36,39,40
36,40,40
36,41,40
37,35,40
37,36,40
50,23,40
52,22,40
53,21,40
53,22,40
54,21,40
54,22,40
55,20,40
55,21,40
55,22,40
56,21,40
56,22,40
57,20,40
57,21,40
58,20,40
58,21,40
59,20,40
60,19,40
60,20,40
60,21,40
61,21,40
30,55,39
31,49,39
31,54,39
32,48,39
32,50,39
33,42,39
33,44,39
33,45,39
33,47,39
33,48,39
33,49,39
34,41,39
34,42,39
34,43,39
34,44,39
34,45,39
34,47,39
35,35,39
35,37,39
35,38,39
35,40,39
35,41,39
35,42,39
35,44,39
35,45,39
36,35,39
36,39,39
52,22,39
53,21,39
54,21,39
54,22,39
55,21,39
55,22,39
56,20,39
56,21,39
56,22,39
57,21,39
58,20,39
58,21,39
59,20,39
59,21,39
60,20,39
60,21,39
61,20,39
62,20,39
62,21,39
63,20,39
64,18,39
64,19,39
64,20,39
29,54,38
29,75,38
30,54,38
30,56,38
31,49,38
31,53,38
31,54,38
31,55,38
31,56,38
32,46,38
32,49,38
32,50,38
32,51,38
32,52,38
33,43,38
33,44,38
33,45,38
33,46,38
33,47,38
33,48,38
33,49,38
33,50,38
34,36,38
34,37,38
34,40,38
34,41,38
34,44,38
34,45,38
34,46,38
34,47,38
34,48,38
34,49,38
35,34,38
35,36,38
35,37,38
35,38,38
35,40,38
35,41,38
35,42,38
35,44,38
35,45,38
36,38,38
36,39,38
36,42,38
53,21,38
54,21,38
54,22,38
55,20,38
55,21,38
55,22,38
56,21,38
56,22,38
57,21,38
57,22,38
58,20,38
58,21,38
58,22,38
59,20,38
59,21,38
59,22,38
60,20,38
60,21,38
61,19,38
61,20,38
61,21,38
62,20,38
62,21,38
63,19,38
63,20,38
63,21,38
64,19,38
64,20,38
65,19,38
65,20,38
66,19,38
67,19,38
68,19,38
26,70,37
26,71,37
29,57,37
29,58,37
29,60,37
29,62,37
30,54,37
30,56,37
30,58,37
30,60,37
31,52,37
31,53,37
31,54,37
31,55,37
31,56,37
32,49,37
32,50,37
32,51,37
32,52,37
32,53,37
33,43,37
33,44,37
33,45,37
33,46,37
33,47,37
33,48,37
33,49,37
33,50,37
33,51,37
34,43,37
34,44,37
34,46,37
34,47,37
34,49,37
35,36,37
35,38,37
35,41,37
35,43,37
35,45,37
53,24,37
54,21,37
55,22,37
57,21,37
58,20,37
59,20,37
59,21,37
60,20,37
60,21,37
60,22,37
61,20,37
61,21,37
62,20,37
63,19,37
63,20,37
64,20,37
64,21,37
65,19,37
65,20,37
66,19,37
66,20,37
67,19,37
67,20,37
68,19,37
68,20,37
69,20,37
70,19,37
71,18,37
71,19,37
25,72,36
26,70,36
27,69,36
28,69,36
28,70,36
28,72,36
29,57,36
29,59,36
29,60,36
29,62,36
30,55,36
30,57,36
30,58,36
31,51,36
31,53,36
31,54,36
31,58,36
32,46,36
32,47,36
32,48,36
32,49,36
32,53,36
32,54,36
33,46,36
33,54,36
34,44,36
58,20,36
60,20,36
61,20,36
62,20,36
62,21,36
63,19,36
63,20,36
64,19,36
64,20,36
65,19,36
65,20,36
66,19,36
66,20,36
67,19,36
67,20,36
68,19,36
68,20,36
69,18,36
69,19,36
70,19,36
71,18,36
71,19,36
72,19,36
73,18,36
75,18,36
26,68,35
26,69,35
26,70,35
27,68,35
27,69,35
28,63,35
28,65,35
28,68,35
28,69,35
29,57,35
29,61,35
29,62,35
29,63,35
29,64,35
29,65,35
30,57,35
30,58,35
30,59,35
31,53,35
31,54,35
31,57,35
32,48,35
32,53,35
33,45,35
58,20,35
62,20,35
63,21,35
64,20,35
64,21,35
65,19,35
66,19,35
66,20,35
67,20,35
67,21,35
69,18,35
69,19,35
70,18,35
70,19,35
71,18,35
71,19,35
72,18,35
72,19,35
73,18,35
74,18,35
75,18,35
78,17,35
26,68,34
26,69,34
26,70,34
27,67,34
27,68,34
27,69,34
27,70,34
28,63,34
28,64,34
28,65,34
28,66,34
28,67,34
28,68,34
28,69,34
29,60,34
29,62,34
29,63,34
30,56,34
30,57,34
30,58,34
30,61,34
68,19,34
69,19,34
70,19,34
70,20,34
71,19,34
72,18,34
72,19,34
73,18,34
74,17,34
74,18,34
74,19,34
75,18,34
77,18,34
78,17,34
79,17,34
79,18,34
80,17,34
81,16,34
83,15,34
26,67,33
26,70,33
27,66,33
27,67,33
27,68,33
27,69,33
28,65,33
28,66,33
28,67,33
28,68,33
29,62,33
29,64,33
29,65,33
29,66,33
29,67,33
30,58,33
30,60,33
68,19,33
70,19,33
71,18,33
73,18,33
73,19,33
75,19,33
76,18,33
77,18,33
78,17,33
78,18,33
79,17,33
79,18,33
80,16,33
80,17,33
80,18,33
81,16,33
81,17,33
82,16,33
82,17,33
83,16,33
83,17,33
84,15,33
84,16,33
25,70,32
26,69,32
26,70,32
27,66,32
27,67,32
27,68,32
27,69,32
27,70,32
28,64,32
28,66,32
28,67,32
28,68,32
28,69,32
29,61,32
29,63,32
29,65,32
30,58,32
30,60,32
30,61,32
30,67,32
31,61,32
31,64,32
71,18,32
73,18,32
77,17,32
78,17,32
78,18,32
78,19,32
79,17,32
79,18,32
80,16,32
80,17,32
80,18,32
81,16,32
81,17,32
82,16,32
82,17,32
83,16,32
83,17,32
84,16,32
85,16,32
26,69,31
27,66,31
27,67,31
28,66,31
30,57,31
31,67,31
78,17,31
78,18,31
79,18,31
81,17,31
82,17,31
83,16,31
83,17,31
84,17,31
26,65,30
26,68,30
26,70,30
27,65,30
27,66,30
27,67,30
27,68,30
27,69,30
27,70,30
28,66,30
29,59,30
29,61,30
29,62,30
29,65,30
29,67,30
29,70,30
30,54,30
32,66,30
32,67,30
32,68,30
35,61,30
69,16,30
71,19,30
73,16,30
73,17,30
75,16,30
76,19,30
76,21,30
77,17,30
77,18,30
77,20,30
78,18,30
78,19,30
79,17,30
79,19,30
79,20,30
80,16,30
80,17,30
81,16,30
81,17,30
81,18,30
82,16,30
82,17,30
82,18,30
82,19,30
83,15,30
83,16,30
83,17,30
84,16,30
84,17,30
84,18,30
25,64,28
26,65,28
26,67,28
27,64,28
27,66,28
27,68,28
28,56,28
29,67,28
32,56,28
39,68,28
76,23,28
78,23,28
79,17,28
80,16,28
80,17,28
80,20,28
81,16,28
81,17,28
81,18,28
81,20,28
81,21,28
82,16,28
84,19,28
