34,28,50
34,29,50
35,28,50
35,29,50
35,30,50
35,31,50
36,28,50
36,30,50
36,31,50
36,32,50
37,30,50
37,32,50
37,33,50
37,34,50
37,35,50
38,33,50
38,34,50
38,35,50
38,36,50
39,35,50
39,36,50
39,37,50
39,39,50
40,38,50
40,39,50
41,39,50
41,40,50
42,39,50
42,40,50
42,41,50
42,42,50
43,41,50
24,12,49
25,11,49
25,12,49
25,13,49
26,13,49
26,14,49
26,16,49
27,12,49
27,14,49
27,15,49
27,16,49
27,17,49
28,12,49
28,14,49
28,17,49
28,18,49
29,14,49
29,15,49
29,16,49
29,18,49
29,19,49
30,17,49
30,19,49
30,21,49
30,22,49
31,19,49
31,22,49
31,23,49
31,24,49
32,25,49
32,26,49
33,25,49
33,26,49
33,27,49
34,25,49
34,26,49
34,29,49
35,26,49
35,28,49
35,29,49
35,30,49
35,31,49
36,28,49
36,30,49
36,32,49
37,30,49
37,32,49
37,33,49
37,34,49
38,33,49
38,34,49
38,35,49
38,36,49
39,36,49
39,37,49
39,39,49
40,35,49
40,38,49
40,39,49
40,41,49
41,40,49
41,41,49
41,43,49
42,39,49
42,40,49
42,41,49
42,42,49
43,40,49
43,41,49
43,44,49
23,14,48
24,12,48
25,12,48
25,13,48
26,12,48
26,13,48
26,14,48
26,16,48
27,12,48
27,15,48
28,17,48
28,18,48
29,18,48
29,20,48
30,16,48
30,17,48
30,20,48
30,21,48
31,24,48
32,25,48
32,26,48
33,27,48
34,26,48
34,27,48
34,28,48
35,31,48
37,30,48
37,32,48
37,33,48
37,34,48
38,33,48
38,34,48
38,36,48
38,38,48
39,35,48
39,36,48
39,37,48
39,38,48
39,39,48
40,38,48
40,39,48
40,41,48
40,44,48
41,38,48
41,39,48
41,40,48
41,41,48
41,43,48
42,40,48
42,41,48
42,42,48
42,43,48
43,40,48
43,42,48
43,43,48
23,13,47
23,14,47
23,15,47
24,12,47
25,12,47
25,13,47
25,16,47
26,13,47
26,15,47
27,15,47
27,16,47
27,18,47
27,19,47
28,13,47
28,18,47
28,19,47
28,20,47
28,21,47
29,14,47
29,19,47
29,21,47
29,22,47
30,11,47
30,17,47
30,21,47
31,17,47
32,17,47
32,20,47
32,25,47
32,26,47
33,19,47
33,27,47
33,30,47
35,30,47
35,31,47
35,32,47
36,28,47
36,31,47
36,34,47
36,38,47
37,30,47
37,31,47
37,32,47
37,33,47
37,34,47
37,37,47
38,31,47
38,32,47
38,34,47
38,38,47
39,34,47
39,35,47
39,36,47
39,37,47
39,38,47
39,40,47
39,45,47
40,38,47
40,39,47
40,40,47
40,41,47
40,42,47
40,44,47
41,40,47
41,41,47
41,44,47
42,38,47
42,41,47
42,43,47
43,39,47
43,40,47
59,48,47
60,51,47
61,46,47
65,51,47
27,22,44
27,24,44
40,42,44
55,49,44
56,51,44
57,49,44
57,50,44
58,50,44
58,51,44
58,53,44
59,48,44
59,49,44
59,50,44
59,51,44
60,47,44
60,48,44
60,49,44
60,50,44
61,49,44
62,47,44
62,49,44
63,47,44
63,48,44
63,49,44
63,51,44
64,46,44
64,48,44
64,49,44
64,50,44
64,51,44
65,48,44
65,49,44
65,50,44
66,47,44
66,49,44
67,48,44
68,47,44
68,48,44
68,49,44
69,48,44
70,49,44
72,48,44
72,49,44
73,46,44
73,52,44
74,43,44
76,47,44
37,35,43
56,49,43
56,50,43
58,50,43
59,50,43
59,51,43
60,47,43
60,51,43
61,46,43
61,47,43
61,48,43
61,49,43
61,50,43
62,47,43
62,48,43
62,49,43
63,48,43
63,50,43
64,47,43
64,48,43
64,49,43
64,50,43
64,51,43
65,49,43
66,46,43
66,47,43
66,48,43
66,49,43
67,47,43
67,48,43
67,49,43
68,46,43
68,48,43
68,49,43
69,47,43
69,48,43
69,49,43
70,48,43
71,45,43
71,47,43
71,48,43
71,49,43
72,48,43
72,50,43
29,79,42
42,80,42
55,50,42
58,49,42
58,51,42
58,52,42
59,51,42
60,47,42
60,50,42
60,51,42
61,50,42
62,48,42
62,49,42
62,50,42
63,45,42
63,46,42
63,49,42
63,50,42
64,47,42
64,48,42
64,49,42
65,46,42
65,47,42
65,48,42
65,49,42
65,50,42
66,45,42
66,46,42
66,47,42
66,48,42
66,50,42
67,46,42
67,47,42
67,48,42
67,49,42
68,46,42
68,47,42
68,48,42
68,49,42
69,46,42
69,47,42
69,48,42
69,49,42
70,46,42
70,47,42
70,48,42
71,46,42
71,47,42
71,48,42
71,49,42
72,46,42
72,47,42
72,49,42
73,46,42
73,47,42
74,46,42
74,47,42
74,48,42
75,48,42
62,48,41
63,49,41
67,47,41
67,48,41
68,47,41
68,48,41
69,46,41
69,48,41
70,46,41
70,47,41
70,48,41
72,46,41
72,47,41
61,48,40
61,50,40
63,50,40
64,47,40
65,48,40
66,48,40
67,48,40
67,49,40
68,47,40
68,48,40
68,49,40
69,45,40
69,46,40
69,47,40
69,48,40
69,49,40
70,46,40
70,47,40
70,48,40
71,47,40
71,48,40
72,47,40
73,46,40
74,46,40
74,47,40
75,46,40
75,47,40
77,45,40
