42,68,64
42,69,64
42,70,64
42,71,64
43,66,64
43,67,64
43,71,64
44,70,64
39,68,63
40,65,63
40,66,63
40,67,63
40,68,63
41,64,63
41,65,63
41,66,63
41,67,63
41,68,63
41,69,63
41,70,63
41,71,63
41,72,63
42,66,63
42,67,63
42,68,63
42,69,63
43,67,63
43,68,63
43,69,63
43,71,63
43,73,63
44,65,63
38,66,62
39,66,62
40,65,62
40,66,62
40,67,62
40,69,62
41,65,62
41,66,62
41,67,62
41,68,62
41,69,62
41,70,62
41,71,62
42,64,62
42,65,62
42,66,62
42,67,62
42,68,62
42,69,62
42,70,62
43,65,62
43,66,62
43,67,62
43,69,62
44,61,62
44,62,62
37,65,61
38,66,61
39,63,61
39,67,61
40,67,61
41,63,61
41,64,61
41,65,61
41,66,61
41,67,61
41,69,61
41,70,61
41,71,61
41,72,61
42,64,61
42,66,61
42,67,61
42,68,61
42,70,61
42,71,61
43,64,61
43,66,61
43,67,61
43,68,61
44,65,61
37,67,60
38,66,60
38,68,60
39,68,60
40,64,60
40,65,60
40,68,60
41,64,60
41,65,60
41,66,60
41,67,60
41,68,60
41,70,60
41,71,60
42,65,60
42,66,60
42,67,60
42,68,60
42,69,60
42,72,60
43,62,60
43,63,60
43,65,60
43,66,60
43,68,60
43,71,60
44,62,60
44,65,60
38,65,59
40,63,59
41,63,59
41,64,59
41,65,59
41,66,59
41,67,59
41,69,59
41,70,59
41,73,59
41,74,59
42,63,59
42,64,59
42,65,59
42,66,59
42,67,59
42,68,59
42,69,59
43,63,59
43,64,59
43,65,59
43,66,59
43,67,59
43,68,59
43,69,59
43,73,59
44,63,59
44,68,59
40,65,58
40,66,58
41,66,58
41,70,58
41,74,58
41,75,58
42,63,58
42,64,58
42,65,58
42,66,58
42,67,58
42,68,58
43,62,58
43,64,58
43,65,58
43,66,58
44,65,58
44,66,58
37,66,57
39,65,57
39,67,57
40,61,57
40,65,57
41,63,57
41,64,57
41,65,57
41,66,57
41,67,57
41,71,57
41,72,57
42,61,57
42,62,57
42,63,57
42,64,57
42,65,57
42,66,57
42,67,57
42,68,57
42,69,57
42,71,57
43,64,57
43,66,57
43,67,57
43,68,57
44,65,57
44,66,57
44,67,57
45,68,57
37,65,56
38,63,56
39,64,56
40,63,56
40,64,56
40,65,56
40,67,56
41,62,56
41,63,56
41,64,56
41,65,56
41,66,56
41,67,56
41,68,56
41,71,56
42,61,56
42,62,56
42,63,56
42,64,56
42,65,56
42,66,56
42,67,56
42,68,56
42,69,56
42,70,56
42,71,56
43,62,56
43,63,56
43,64,56
43,65,56
43,66,56
43,67,56
43,68,56
43,70,56
43,71,56
43,72,56
44,64,56
44,65,56
44,66,56
44,68,56
44,72,56
45,64,56
45,73,56
40,65,55
41,65,55
42,63,55
42,64,55
42,65,55
42,66,55
42,68,55
43,63,55
43,64,55
43,66,55
43,67,55
44,63,55
44,64,55
44,73,55
40,63,54
40,64,54
41,58,54
41,64,54
41,65,54
41,66,54
42,59,54
42,60,54
42,61,54
42,62,54
42,63,54
42,64,54
42,65,54
42,66,54
42,68,54
43,62,54
43,65,54
43,66,54
44,66,54
44,67,54
40,62,53
40,64,53
40,65,53
40,66,53
41,59,53
41,60,53
41,61,53
41,62,53
41,63,53
41,64,53
41,65,53
41,66,53
41,67,53
42,60,53
42,61,53
42,63,53
42,64,53
42,66,53
42,67,53
42,68,53
42,71,53
43,60,53
43,61,53
43,63,53
43,64,53
43,65,53
43,67,53
44,63,53
45,66,53
29,79,51
39,61,51
40,64,51
40,65,51
40,68,51
40,69,51
41,62,51
41,63,51
41,64,51
42,60,51
42,61,51
42,62,51
42,63,51
42,64,51
42,65,51
42,66,51
43,62,51
43,63,51
43,64,51
43,65,51
43,66,51
43,67,51
43,68,51
43,69,51
44,66,51
44,63,41
48,51,41
49,45,41
50,47,41
50,48,41
51,45,41
51,47,41
52,42,41
52,46,41
53,44,41
53,45,41
53,46,41
54,42,41
54,43,41
54,45,41
55,41,41
55,42,41
56,38,41
56,39,41
56,40,41
56,42,41
57,39,41
57,40,41
58,35,41
58,36,41
58,39,41
59,36,41
60,33,41
60,34,41
61,29,41
61,33,41
61,36,41
62,33,41
63,30,41
63,33,41
64,29,41
64,31,41
65,29,41
65,30,41
66,26,41
66,29,41
67,24,41
67,27,41
68,19,41
68,21,41
68,22,41
68,26,41
69,24,41
70,20,41
70,21,41
70,22,41
70,24,41
71,21,41
50,46,40
50,47,40
50,48,40
51,46,40
51,47,40
52,42,40
52,45,40
52,46,40
52,47,40
53,43,40
53,44,40
53,45,40
54,42,40
54,43,40
54,44,40
54,45,40
55,42,40
56,39,40
56,40,40
56,41,40
56,42,40
57,39,40
57,40,40
58,37,40
59,35,40
59,36,40
60,34,40
60,35,40
60,36,40
61,33,40
61,34,40
62,31,40
62,33,40
63,29,40
63,30,40
63,31,40
63,33,40
64,29,40
64,30,40
65,28,40
65,29,40
66,27,40
67,23,40
67,24,40
67,25,40
67,26,40
68,23,40
68,24,40
69,21,40
69,22,40
70,18,40
70,20,40
70,21,40
70,22,40
71,20,40
71,21,40
51,46,39
51,47,39
51,49,39
52,44,39
52,45,39
52,47,39
53,43,39
54,42,39
54,43,39
54,44,39
55,41,39
55,42,39
56,41,39
56,42,39
57,39,39
57,40,39
58,36,39
58,37,39
58,38,39
59,36,39
59,37,39
60,35,39
60,36,39
61,33,39
61,34,39
61,35,39
62,33,39
63,30,39
63,31,39
64,29,39
64,30,39
65,27,39
65,28,39
65,29,39
66,26,39
66,27,39
67,25,39
67,26,39
68,24,39
68,25,39
69,21,39
69,22,39
69,23,39
70,19,39
70,20,39
70,21,39
70,22,39
71,20,39
71,21,39
48,52,38
52,45,38
52,47,38
52,48,38
53,46,38
54,42,38
54,44,38
54,45,38
55,41,38
55,42,38
55,43,38
56,40,38
56,41,38
56,42,38
57,39,38
57,40,38
58,38,38
59,37,38
60,34,38
60,35,38
60,36,38
61,32,38
61,33,38
61,35,38
62,34,38
63,30,38
63,31,38
64,29,38
64,30,38
65,29,38
66,26,38
66,27,38
67,25,38
67,26,38
68,24,38
68,25,38
68,26,38
69,21,38
69,22,38
69,23,38
70,21,38
70,22,38
71,20,38
71,21,38
51,49,37
52,47,37
53,45,37
53,46,37
54,45,37
55,42,37
55,43,37
56,39,37
56,40,37
56,41,37
56,42,37
57,39,37
57,40,37
58,35,37
58,38,37
59,37,37
59,38,37
60,35,37
60,36,37
61,32,37
61,33,37
61,34,37
62,36,37
63,29,37
63,30,37
63,32,37
64,29,37
64,30,37
64,31,37
65,26,37
65,30,37
65,31,37
66,27,37
66,28,37
67,25,37
68,24,37
68,25,37
69,21,37
69,22,37
69,23,37
69,24,37
70,21,37
70,22,37
70,23,37
71,20,37
71,21,37
26,53,36
28,52,36
52,47,36
53,46,36
54,45,36
55,42,36
55,43,36
56,42,36
59,38,36
61,34,36
62,35,36
64,30,36
64,31,36
65,27,36
65,30,36
65,32,36
66,28,36
67,25,36
67,26,36
68,25,36
68,26,36
69,22,36
69,23,36
69,24,36
70,21,36
70,22,36
70,23,36
23,51,35
24,52,35
25,52,35
25,53,35
26,52,35
26,53,35
26,54,35
27,55,35
28,52,35
28,53,35
29,54,35
29,55,35
30,53,35
30,54,35
31,54,35
31,55,35
33,55,35
33,56,35
52,48,35
52,51,35
53,47,35
53,49,35
54,42,35
55,39,35
55,42,35
55,43,35
55,45,35
55,48,35
56,40,35
56,41,35
56,43,35
57,41,35
57,43,35
58,38,35
58,39,35
59,38,35
60,36,35
61,28,35
61,32,35
61,33,35
62,29,35
62,36,35
62,37,35
63,31,35
64,32,35
64,33,35
65,27,35
65,28,35
65,29,35
65,33,35
66,27,35
66,28,35
66,31,35
66,32,35
66,33,35
67,22,35
67,25,35
67,29,35
67,30,35
68,22,35
68,24,35
68,25,35
68,26,35
69,22,35
69,25,35
69,26,35
70,22,35
70,23,35
70,24,35
71,23,35
71,24,35
16,49,34
19,50,34
19,51,34
21,51,34
23,50,34
23,51,34
23,52,34
24,52,34
25,52,34
25,53,34
26,51,34
26,52,34
26,53,34
27,52,34
27,53,34
28,52,34
28,53,34
28,54,34
28,55,34
29,53,34
29,54,34
29,55,34
30,53,34
30,54,34
30,55,34
31,54,34
31,55,34
32,55,34
33,55,34
34,56,34
38,59,34
52,48,34
53,44,34
54,42,34
56,43,34
57,42,34
57,44,34
61,28,34
61,29,34
63,31,34
64,30,34
64,33,34
65,28,34
66,31,34
66,32,34
66,34,34
67,24,34
67,25,34
67,26,34
68,24,34
68,26,34
68,27,34
69,22,34
69,26,34
69,27,34
70,22,34
70,23,34
70,28,34
71,24,34
73,23,34
19,50,33
19,51,33
20,50,33
20,51,33
20,71,33
21,50,33
22,51,33
22,52,33
23,52,33
24,51,33
24,52,33
25,52,33
25,53,33
25,54,33
26,52,33
26,53,33
26,54,33
27,53,33
28,54,33
28,55,33
29,53,33
29,54,33
29,55,33
30,54,33
30,55,33
30,56,33
31,55,33
32,55,33
53,44,33
57,39,33
60,28,33
61,29,33
63,31,33
63,37,33
64,28,33
65,27,33
66,32,33
67,21,33
67,27,33
68,26,33
69,22,33
70,23,33
71,24,33
86,38,33
15,49,32
17,49,32
20,50,32
20,51,32
21,51,32
21,52,32
23,53,32
24,52,32
25,52,32
25,53,32
26,53,32
26,54,32
27,53,32
27,54,32
29,54,32
29,55,32
30,55,32
31,55,32
33,56,32
34,59,32
63,31,32
63,38,32
13,48,31
15,49,31
16,47,31
16,48,31
16,49,31
17,48,31
17,49,31
17,50,31
18,50,31
18,51,31
19,49,31
19,51,31
20,50,31
20,52,31
20,72,31
21,51,31
21,52,31
22,52,31
22,73,31
23,53,31
24,52,31
24,53,31
25,52,31
25,53,31
26,53,31
27,53,31
27,54,31
28,54,31
28,55,31
29,55,31
29,56,31
30,54,31
30,55,31
30,56,31
31,55,31
32,56,31
33,57,31
57,37,31
68,22,31
14,48,30
15,48,30
16,49,30
17,49,30
17,50,30
18,50,30
18,51,30
19,51,30
20,51,30
21,52,30
22,51,30
23,52,30
24,53,30
24,54,30
25,53,30
27,54,30
28,55,30
29,56,30
30,55,30
30,57,30
13,49,29
14,48,29
14,49,29
15,48,29
15,49,29
15,50,29
16,49,29
16,50,29
17,49,29
17,50,29
18,49,29
18,50,29
18,51,29
18,52,29
19,51,29
19,52,29
20,51,29
20,52,29
21,51,29
21,52,29
21,53,29
22,52,29
22,54,29
23,53,29
25,53,29
27,54,29
29,56,29
30,56,29
30,59,29
33,83,29
60,34,29
69,23,29
14,49,28
15,49,28
15,50,28
15,51,28
16,49,28
16,50,28
16,51,28
16,89,28
17,49,28
17,50,28
17,51,28
18,50,28
18,51,28
18,52,28
18,53,28
19,50,28
19,51,28
20,52,28
20,53,28
21,51,28
21,52,28
21,54,28
21,55,28
22,54,28
23,51,28
23,52,28
25,52,28
25,53,28
25,54,28
28,54,28
32,56,28
39,89,28
