74,16,79
74,17,79
74,18,79
75,15,79
75,16,79
75,17,79
75,18,79
76,14,79
76,15,79
76,16,79
76,17,79
76,18,79
77,17,79
72,17,78
73,17,78
73,18,78
74,15,78
74,16,78
74,17,78
74,18,78
74,19,78
75,14,78
75,15,78
75,16,78
75,17,78
75,18,78
76,16,78
76,17,78
76,18,78
77,17,78
73,17,77
73,18,77
74,16,77
74,17,77
74,18,77
74,19,77
75,14,77
75,15,77
75,16,77
75,17,77
75,18,77
75,19,77
76,16,77
76,17,77
76,18,77
73,18,76
73,19,76
74,15,76
74,16,76
74,17,76
74,18,76
74,19,76
75,15,76
75,16,76
75,17,76
75,18,76
75,19,76
73,17,75
73,18,75
74,15,75
74,17,75
74,18,75
74,19,75
74,21,75
75,16,75
75,17,75
75,18,75
73,17,74
73,19,74
73,20,74
74,17,74
74,18,74
74,19,74
74,20,74
75,16,74
75,17,74
75,18,74
70,19,73
71,18,73
71,19,73
72,18,73
72,19,73
72,20,73
72,21,73
73,17,73
73,18,73
73,19,73
73,20,73
73,22,73
74,16,73
74,17,73
74,18,73
74,19,73
74,20,73
74,21,73
75,16,73
75,17,73
75,18,73
75,19,73
75,20,73
75,21,73
76,17,73
71,21,72
72,18,72
72,19,72
72,21,72
72,22,72
72,23,72
73,17,72
73,18,72
73,19,72
73,20,72
73,21,72
74,18,72
74,19,72
74,20,72
75,16,72
75,17,72
75,18,72
75,19,72
70,21,71
71,21,71
71,22,71
72,18,71
72,20,71
72,21,71
72,22,71
72,23,71
73,17,71
73,18,71
73,19,71
73,20,71
73,21,71
74,18,71
74,19,71
74,20,71
75,18,71
75,20,71
69,19,70
70,19,70
70,20,70
71,20,70
71,21,70
71,22,70
72,20,70
72,21,70
72,22,70
72,23,70
73,19,70
73,20,70
73,21,70
73,22,70
74,18,70
74,19,70
74,21,70
71,20,69
71,21,69
71,22,69
72,20,69
72,21,69
72,22,69
73,20,69
73,21,69
68,25,68
69,22,68
70,20,68
70,21,68
70,22,68
71,19,68
71,20,68
71,21,68
71,22,68
71,23,68
72,20,68
72,21,68
72,22,68
72,23,68
73,20,68
73,21,68
73,22,68
70,22,67
70,23,67
71,20,67
71,21,67
71,22,67
71,23,67
72,20,67
72,21,67
72,22,67
72,23,67
73,20,67
73,21,67
69,22,66
69,24,66
69,25,66
70,21,66
70,22,66
70,23,66
70,24,66
70,26,66
71,20,66
71,21,66
71,22,66
71,23,66
71,24,66
72,20,66
72,21,66
72,22,66
72,23,66
72,24,66
67,24,65
67,25,65
69,22,65
69,23,65
69,24,65
69,25,65
70,21,65
70,22,65
70,23,65
70,24,65
70,25,65
71,21,65
71,22,65
71,23,65
71,24,65
71,25,65
72,22,65
72,23,65
72,24,65
67,25,64
68,23,64
70,22,64
70,23,64
70,24,64
70,25,64
71,22,64
71,23,64
71,24,64
67,25,63
68,23,63
68,24,63
68,25,63
68,26,63
69,24,63
69,25,63
70,22,63
70,23,63
70,24,63
70,25,63
71,23,63
71,24,63
71,25,63
68,24,62
68,25,62
68,26,62
69,23,62
69,24,62
69,25,62
69,26,62
70,23,62
70,24,62
70,25,62
70,26,62
66,26,61
66,27,61
67,26,61
67,27,61
68,24,61
68,26,61
68,27,61
68,28,61
69,23,61
69,24,61
69,25,61
69,26,61
69,28,61
70,24,61
70,25,61
70,26,61
63,28,60
67,25,60
67,26,60
67,27,60
68,24,60
68,25,60
68,26,60
68,27,60
68,28,60
68,29,60
69,24,60
69,25,60
69,26,60
69,27,60
70,25,60
67,26,59
68,25,59
68,26,59
68,27,59
69,26,59
65,29,58
66,29,58
67,26,58
67,27,58
67,28,58
68,25,58
68,26,58
65,27,57
65,28,57
66,27,57
66,28,57
66,29,57
66,30,57
66,33,57
67,26,57
67,27,57
67,28,57
67,29,57
68,31,57
63,29,56
66,27,56
66,28,56
66,29,56
67,27,56
67,28,56
67,29,56
68,28,56
8,42,39
8,43,39
9,41,39
9,42,39
9,43,39
9,44,39
10,41,39
10,42,39
10,43,39
10,44,39
11,43,39
11,44,39
11,46,39
12,42,39
12,43,39
12,44,39
13,43,39
13,44,39
15,42,39
16,43,39
17,43,39
19,41,39
21,43,39
22,41,39
27,41,39
29,44,39
31,44,39
32,70,39
34,40,39
44,66,39
88,45,39
9,43,38
9,44,38
10,42,38
10,43,38
10,44,38
11,44,38
12,43,38
13,43,38
15,43,38
17,43,38
18,42,38
22,41,38
23,41,38
26,43,38
28,40,38
88,45,38
9,42,37
9,43,37
10,42,37
10,43,37
10,44,37
11,43,37
11,44,37
12,43,37
13,43,37
15,43,37
17,43,37
18,42,37
20,42,37
22,41,37
23,41,37
24,41,37
26,41,37
28,42,37
30,41,37
32,41,37
37,39,37
9,42,36
9,43,36
10,42,36
10,43,36
11,42,36
11,43,36
11,44,36
12,42,36
12,43,36
13,42,36
13,43,36
14,43,36
15,42,36
19,42,36
20,42,36
22,41,36
22,42,36
23,41,36
26,41,36
26,42,36
28,42,36
30,41,36
31,41,36
32,41,36
9,42,35
9,43,35
10,42,35
10,43,35
11,42,35
11,43,35
11,44,35
12,42,35
12,43,35
13,42,35
14,42,35
14,43,35
15,42,35
16,42,35
18,41,35
20,42,35
22,42,35
23,42,35
25,42,35
28,41,35
28,42,35
29,41,35
29,42,35
30,40,35
30,41,35
31,41,35
32,41,35
33,41,35
34,40,35
38,40,35
9,42,34
9,43,34
10,42,34
10,43,34
11,41,34
11,42,34
11,43,34
12,41,34
12,42,34
13,42,34
13,43,34
14,41,34
14,42,34
15,42,34
20,42,34
22,41,34
24,42,34
25,41,34
26,41,34
28,41,34
28,42,34
29,41,34
29,42,34
30,41,34
31,40,34
31,41,34
32,41,34
34,41,34
9,42,33
9,43,33
10,41,33
10,42,33
10,43,33
11,41,33
11,42,33
11,43,33
11,45,33
12,41,33
12,42,33
14,41,33
14,42,33
15,42,33
19,42,33
20,42,33
21,42,33
24,41,33
25,41,33
25,42,33
29,41,33
64,54,33
69,61,33
9,42,31
9,43,31
11,42,31
11,43,31
12,44,31
13,42,31
13,43,31
36,18,31
66,56,31
67,58,31
68,60,31
69,59,31
69,61,31
70,63,31
76,78,31
88,45,31
