67,36,47
67,37,47
67,38,47
67,39,47
68,36,47
68,37,47
68,38,47
69,33,47
69,34,47
69,35,47
69,37,47
69,38,47
70,37,47
71,32,47
71,39,47
74,37,47
14,67,46
14,68,46
15,67,46
15,72,46
16,71,46
16,72,46
17,67,46
17,68,46
17,69,46
17,70,46
17,73,46
18,65,46
18,66,46
18,67,46
18,68,46
18,69,46
18,72,46
19,64,46
19,66,46
19,67,46
19,68,46
20,66,46
20,67,46
21,65,46
21,66,46
21,67,46
21,68,46
21,69,46
22,64,46
22,65,46
23,64,46
23,65,46
24,63,46
24,64,46
24,65,46
25,63,46
25,64,46
26,63,46
26,64,46
27,61,46
27,62,46
27,63,46
28,62,46
29,60,46
29,61,46
63,39,46
63,44,46
64,38,46
64,39,46
64,41,46
65,37,46
65,38,46
65,39,46
66,36,46
66,37,46
66,38,46
66,39,46
67,34,46
67,36,46
67,37,46
67,38,46
67,39,46
68,35,46
68,37,46
68,39,46
69,32,46
69,36,46
69,37,46
69,38,46
69,39,46
70,34,46
70,35,46
70,38,46
70,39,46
70,40,46
71,36,46
74,38,46
14,67,45
14,69,45
15,67,45
20,65,45
20,67,45
21,68,45
22,64,45
24,64,45
25,62,45
25,64,45
26,62,45
26,63,45
26,64,45
27,61,45
31,59,45
31,61,45
63,38,45
63,43,45
64,39,45
64,40,45
65,37,45
65,38,45
65,40,45
66,34,45
66,37,45
66,38,45
66,39,45
67,36,45
67,37,45
67,38,45
67,39,45
68,37,45
68,38,45
69,39,45
14,66,44
15,67,44
17,69,44
20,64,44
20,68,44
24,63,44
24,64,44
25,63,44
25,64,44
26,63,44
27,61,44
27,62,44
27,63,44
28,61,44
28,62,44
29,61,44
30,60,44
31,59,44
31,61,44
32,58,44
34,57,44
63,41,44
63,42,44
64,38,44
64,39,44
64,40,44
64,41,44
65,37,44
65,39,44
65,40,44
65,41,44
66,38,44
66,39,44
66,41,44
67,35,44
67,36,44
67,37,44
67,38,44
67,39,44
68,36,44
68,37,44
68,38,44
68,39,44
20,66,43
22,64,43
24,63,43
24,64,43
25,63,43
25,64,43
26,62,43
26,64,43
27,61,43
27,62,43
28,61,43
28,63,43
29,60,43
29,61,43
30,59,43
30,61,43
31,60,43
32,59,43
32,60,43
33,59,43
34,58,43
62,39,43
62,40,43
62,41,43
63,39,43
63,40,43
63,41,43
63,42,43
64,38,43
64,39,43
64,40,43
64,41,43
65,37,43
65,38,43
65,39,43
65,40,43
66,38,43
66,39,43
67,39,43
68,38,43
68,39,43
69,39,43
19,64,42
20,65,42
25,64,42
26,61,42
27,60,42
27,63,42
28,61,42
28,62,42
28,63,42
30,60,42
30,61,42
31,59,42
31,60,42
31,62,42
32,59,42
32,60,42
33,58,42
33,59,42
34,57,42
34,58,42
35,57,42
35,58,42
37,57,42
61,40,42
62,39,42
62,40,42
63,37,42
63,38,42
63,39,42
63,40,42
63,41,42
64,37,42
64,39,42
64,40,42
65,37,42
65,38,42
65,39,42
65,40,42
65,41,42
66,40,42
67,37,42
67,40,42
67,41,42
67,42,42
68,34,42
19,64,41
19,66,41
25,63,41
26,63,41
27,63,41
28,64,41
29,60,41
29,62,41
29,64,41
30,58,41
30,59,41
30,60,41
30,61,41
30,62,41
31,59,41
31,60,41
31,61,41
32,58,41
32,59,41
32,60,41
32,61,41
33,58,41
33,59,41
33,60,41
34,57,41
34,58,41
34,59,41
35,57,41
35,58,41
36,56,41
37,56,41
37,57,41
38,55,41
62,38,41
62,39,41
62,41,41
62,42,41
63,36,41
63,37,41
63,38,41
63,39,41
63,40,41
63,41,41
64,37,41
64,38,41
64,39,41
64,40,41
64,41,41
65,36,41
65,37,41
65,38,41
65,39,41
65,40,41
66,35,41
66,36,41
66,37,41
66,38,41
66,39,41
66,40,41
67,37,41
67,39,41
67,40,41
68,33,41
68,38,41
68,40,41
69,39,41
19,64,40
28,63,40
28,64,40
29,61,40
29,62,40
30,60,40
30,61,40
30,62,40
31,58,40
31,59,40
32,59,40
33,59,40
34,56,40
34,57,40
34,58,40
35,57,40
35,58,40
36,56,40
36,57,40
37,55,40
37,56,40
37,57,40
40,56,40
60,41,40
61,42,40
62,39,40
62,40,40
62,41,40
62,42,40
63,38,40
63,39,40
63,40,40
64,35,40
64,36,40
64,37,40
64,39,40
64,40,40
64,41,40
65,36,40
65,37,40
65,40,40
65,41,40
66,34,40
66,36,40
66,37,40
18,63,39
24,63,39
28,65,39
30,60,39
30,61,39
30,62,39
31,59,39
31,60,39
32,62,39
33,58,39
34,54,39
34,55,39
34,56,39
34,57,39
34,59,39
35,57,39
35,58,39
36,56,39
36,57,39
36,58,39
37,55,39
37,56,39
37,57,39
37,58,39
38,55,39
38,56,39
39,54,39
39,55,39
40,52,39
40,53,39
40,55,39
41,53,39
41,54,39
60,40,39
61,41,39
61,42,39
62,39,39
62,40,39
62,41,39
62,42,39
63,37,39
63,38,39
63,39,39
63,40,39
63,41,39
63,42,39
64,38,39
64,39,39
64,40,39
64,42,39
65,35,39
65,36,39
65,38,39
65,39,39
65,40,39
65,41,39
66,35,39
67,36,39
82,97,39
28,66,38
30,61,38
32,63,38
33,58,38
34,55,38
34,57,38
35,57,38
36,57,38
36,58,38
37,56,38
37,57,38
37,58,38
38,55,38
39,55,38
39,56,38
40,53,38
40,54,38
40,55,38
41,52,38
41,54,38
60,39,38
61,39,38
61,41,38
61,42,38
62,42,38
63,39,38
63,40,38
63,41,38
64,39,38
64,40,38
64,42,38
65,39,38
28,61,37
29,67,37
33,58,37
33,59,37
34,58,37
34,59,37
35,56,37
35,57,37
35,58,37
35,59,37
36,57,37
36,58,37
37,56,37
37,57,37
38,55,37
38,56,37
39,53,37
39,54,37
39,55,37
39,56,37
40,53,37
40,54,37
40,55,37
41,53,37
41,54,37
41,55,37
42,53,37
42,54,37
45,52,37
45,53,37
59,42,37
60,37,37
60,42,37
60,43,37
60,44,37
61,40,37
61,42,37
62,37,37
62,38,37
62,39,37
62,41,37
62,42,37
62,43,37
63,36,37
63,39,37
63,41,37
63,42,37
64,37,37
64,38,37
64,39,37
64,41,37
64,42,37
65,38,37
65,40,37
65,42,37
65,43,37
66,41,37
23,63,36
28,58,36
29,57,36
29,60,36
29,68,36
33,56,36
34,56,36
34,57,36
35,54,36
35,56,36
35,57,36
35,58,36
35,59,36
35,60,36
36,57,36
36,58,36
37,54,36
37,55,36
37,56,36
37,57,36
38,52,36
38,53,36
38,54,36
38,55,36
38,56,36
39,52,36
39,53,36
39,54,36
39,55,36
39,56,36
40,53,36
40,54,36
40,55,36
40,56,36
41,53,36
41,54,36
41,55,36
41,56,36
42,47,36
42,51,36
42,52,36
42,53,36
42,54,36
43,50,36
43,51,36
43,52,36
43,53,36
43,54,36
44,49,36
44,51,36
44,52,36
44,53,36
44,54,36
45,53,36
47,54,36
57,40,36
58,41,36
58,42,36
59,40,36
59,41,36
59,43,36
60,36,36
60,38,36
60,40,36
60,42,36
60,43,36
61,38,36
61,40,36
61,43,36
61,44,36
62,37,36
62,40,36
62,41,36
62,42,36
62,43,36
62,44,36
63,37,36
63,38,36
63,39,36
63,40,36
63,41,36
63,42,36
64,36,36
64,42,36
65,37,36
65,39,36
65,41,36
65,42,36
66,43,36
33,55,35
33,56,35
34,57,35
35,56,35
35,58,35
37,56,35
37,57,35
37,58,35
38,53,35
38,54,35
38,57,35
39,53,35
39,54,35
39,55,35
40,54,35
40,55,35
41,53,35
41,54,35
41,55,35
42,51,35
42,52,35
42,53,35
42,54,35
43,51,35
43,52,35
43,53,35
44,51,35
44,52,35
44,53,35
44,54,35
45,49,35
46,52,35
59,44,35
60,41,35
60,42,35
62,38,35
62,44,35
63,43,35
63,44,35
63,45,35
64,46,35
34,58,34
36,56,34
37,55,34
37,58,34
39,53,34
40,54,34
40,57,34
41,52,34
41,54,34
41,55,34
41,56,34
42,52,34
42,53,34
43,49,34
43,50,34
43,51,34
43,52,34
43,53,34
43,54,34
44,50,34
44,51,34
44,53,34
44,54,34
45,51,34
45,52,34
59,41,34
59,43,34
61,41,34
61,42,34
63,44,34
64,45,34
64,46,34
27,64,33
32,52,33
33,58,33
35,59,33
36,57,33
36,60,33
37,56,33
38,52,33
38,54,33
38,55,33
39,53,33
39,55,33
40,54,33
40,55,33
41,53,33
41,55,33
41,56,33
41,57,33
41,59,33
42,48,33
42,50,33
42,51,33
42,52,33
42,53,33
42,54,33
42,55,33
42,56,33
43,50,33
43,52,33
43,53,33
43,54,33
44,51,33
44,52,33
44,53,33
44,54,33
45,50,33
45,53,33
46,52,33
48,51,33
58,42,33
59,42,33
59,43,33
62,43,33
62,45,33
62,46,33
63,44,33
63,45,33
63,46,33
64,42,33
64,43,33
65,46,33
36,61,32
40,54,32
41,56,32
41,57,32
42,51,32
42,52,32
42,58,32
43,49,32
43,51,32
43,52,32
43,53,32
43,55,32
44,52,32
44,53,32
45,53,32
45,54,32
58,42,32
61,43,32
63,44,32
63,46,32
47,23,13
48,24,13
49,27,13
50,31,13
51,33,13
61,56,13
61,58,13
63,63,13
