68,24,75
68,25,75
68,26,75
68,28,75
69,20,75
69,21,75
69,22,75
69,23,75
69,24,75
69,25,75
70,20,75
70,21,75
70,22,75
70,23,75
70,26,75
71,21,75
71,22,75
71,23,75
72,17,75
72,21,75
72,26,75
73,21,75
62,30,73
64,27,73
66,25,73
66,26,73
66,27,73
66,28,73
67,24,73
67,25,73
67,26,73
68,22,73
68,24,73
68,25,73
68,26,73
69,22,73
71,19,73
63,28,72
63,29,72
63,30,72
64,29,72
65,27,72
65,28,72
66,25,72
66,27,72
66,28,72
67,21,72
67,22,72
67,24,72
67,25,72
67,26,72
67,28,72
67,29,72
68,24,72
68,25,72
68,26,72
70,20,72
57,30,71
61,28,71
62,29,71
63,29,71
63,30,71
63,31,71
64,27,71
64,28,71
64,29,71
64,30,71
65,26,71
65,27,71
65,28,71
65,29,71
66,23,71
66,26,71
66,27,71
66,28,71
66,29,71
67,24,71
67,25,71
67,26,71
67,27,71
68,24,71
68,25,71
68,26,71
69,21,71
69,24,71
69,25,71
70,27,71
71,27,71
74,21,71
61,32,70
63,29,70
63,31,70
64,28,70
64,29,70
64,31,70
65,28,70
65,29,70
66,26,70
66,27,70
66,28,70
66,29,70
66,30,70
66,32,70
67,23,70
67,26,70
67,27,70
63,28,69
63,29,69
63,30,69
64,28,69
64,29,69
64,30,69
64,31,69
65,29,69
65,30,69
65,31,69
66,28,69
66,29,69
66,30,69
66,31,69
60,32,68
61,32,68
62,31,68
62,32,68
63,30,68
64,27,68
64,28,68
64,29,68
64,30,68
64,31,68
65,28,68
65,29,68
65,30,68
65,31,68
66,25,68
66,31,68
59,34,67
60,32,67
60,34,67
61,32,67
61,33,67
62,29,67
62,30,67
62,31,67
62,32,67
62,33,67
63,29,67
63,30,67
63,31,67
63,32,67
63,33,67
64,27,67
64,28,67
64,29,67
64,30,67
64,31,67
64,32,67
65,27,67
65,28,67
65,29,67
65,30,67
65,31,67
66,27,67
66,28,67
66,31,67
67,31,67
9,45,66
9,46,66
9,47,66
9,48,66
60,34,66
61,30,66
61,31,66
61,32,66
61,33,66
62,28,66
62,29,66
62,30,66
62,31,66
62,32,66
62,33,66
62,34,66
63,27,66
63,28,66
63,29,66
63,30,66
63,31,66
63,32,66
64,25,66
64,26,66
64,27,66
64,29,66
64,30,66
64,31,66
64,32,66
64,33,66
65,27,66
65,28,66
65,29,66
65,30,66
65,34,66
65,35,66
66,24,66
66,30,66
67,28,66
9,45,65
9,46,65
9,50,65
10,44,65
10,45,65
10,46,65
10,47,65
58,37,65
60,34,65
61,29,65
61,30,65
61,31,65
61,32,65
61,33,65
61,34,65
62,29,65
62,30,65
62,31,65
62,32,65
62,33,65
62,35,65
63,26,65
63,27,65
63,28,65
63,31,65
63,32,65
64,28,65
64,30,65
64,32,65
64,33,65
65,25,65
65,33,65
9,45,64
9,46,64
9,49,64
9,50,64
9,51,64
10,42,64
10,44,64
10,45,64
10,49,64
11,45,64
11,46,64
56,38,64
58,35,64
58,36,64
58,37,64
59,35,64
59,36,64
60,32,64
60,33,64
60,34,64
60,35,64
60,36,64
61,31,64
61,32,64
61,33,64
61,34,64
61,35,64
62,29,64
62,30,64
62,31,64
62,32,64
62,33,64
62,34,64
62,35,64
63,26,64
63,27,64
63,30,64
63,31,64
63,32,64
64,29,64
64,30,64
64,32,64
64,33,64
64,38,64
65,32,64
65,33,64
69,31,64
9,50,63
10,44,63
10,45,63
10,47,63
11,45,63
11,46,63
11,47,63
11,48,63
12,44,63
12,45,63
12,46,63
13,44,63
56,38,63
58,36,63
58,39,63
59,35,63
59,36,63
59,37,63
60,32,63
60,33,63
60,34,63
60,35,63
61,31,63
61,32,63
61,33,63
61,34,63
61,35,63
61,36,63
61,37,63
62,31,63
62,32,63
62,33,63
62,35,63
63,31,63
63,32,63
63,34,63
64,28,63
64,31,63
64,32,63
65,33,63
9,49,62
10,44,62
10,45,62
10,46,62
10,47,62
11,45,62
11,46,62
11,47,62
11,49,62
11,50,62
12,43,62
12,44,62
12,45,62
12,46,62
12,47,62
12,49,62
13,44,62
13,45,62
13,46,62
13,48,62
13,50,62
14,44,62
15,44,62
16,44,62
17,43,62
22,42,62
57,37,62
57,38,62
58,37,62
58,38,62
59,34,62
59,35,62
59,36,62
59,38,62
60,33,62
60,34,62
60,35,62
60,38,62
61,30,62
61,32,62
61,33,62
61,34,62
61,35,62
61,36,62
61,39,62
62,31,62
62,32,62
62,33,62
62,34,62
62,35,62
63,30,62
63,32,62
63,34,62
64,27,62
64,31,62
64,34,62
65,31,62
76,87,62
10,44,61
10,45,61
11,44,61
11,45,61
11,47,61
11,48,61
12,43,61
12,44,61
12,45,61
12,48,61
13,44,61
13,45,61
13,47,61
13,48,61
16,44,61
17,49,61
18,44,61
18,46,61
18,47,61
58,34,61
58,37,61
58,38,61
59,35,61
59,37,61
60,33,61
60,34,61
60,35,61
60,36,61
61,32,61
61,33,61
61,34,61
61,35,61
62,31,61
62,33,61
63,33,61
10,45,60
11,45,60
12,45,60
12,46,60
13,44,60
13,45,60
13,46,60
13,47,60
14,44,60
14,45,60
15,44,60
19,44,60
58,37,60
59,37,60
10,45,59
11,45,59
12,45,59
13,44,59
13,45,59
13,46,59
14,44,59
14,45,59
14,46,59
15,44,59
15,45,59
16,45,59
19,44,59
59,36,59
59,37,59
10,45,58
11,45,58
12,45,58
13,45,58
14,44,58
14,45,58
14,46,58
15,44,58
15,45,58
15,46,58
16,44,58
16,45,58
17,45,58
19,44,58
19,45,58
20,44,58
20,45,58
21,44,58
22,44,58
23,44,58
24,44,58
26,44,58
31,44,58
32,43,58
59,36,58
59,37,58
60,36,58
72,84,58
11,45,57
12,45,57
13,44,57
13,45,57
14,44,57
14,45,57
14,46,57
15,44,57
15,45,57
16,44,57
16,45,57
16,46,57
17,44,57
17,45,57
19,44,57
19,45,57
20,44,57
20,45,57
21,43,57
21,44,57
21,45,57
22,44,57
22,45,57
24,44,57
26,44,57
28,44,57
29,44,57
30,44,57
31,44,57
32,43,57
36,44,57
38,43,57
59,35,57
60,35,57
60,36,57
72,83,57
72,84,57
73,86,57
74,87,57
10,44,56
11,45,56
12,45,56
13,43,56
13,45,56
14,44,56
14,45,56
14,47,56
15,44,56
15,45,56
16,44,56
17,44,56
17,45,56
18,45,56
19,44,56
19,45,56
19,46,56
20,45,56
21,44,56
21,45,56
22,44,56
22,45,56
22,46,56
23,44,56
23,45,56
24,44,56
25,44,56
25,45,56
26,44,56
26,45,56
27,44,56
28,44,56
28,45,56
29,44,56
29,45,56
30,43,56
30,44,56
31,43,56
31,44,56
32,43,56
32,44,56
32,45,56
33,43,56
33,45,56
34,44,56
35,45,56
37,43,56
37,44,56
38,43,56
38,44,56
39,43,56
39,44,56
40,43,56
40,44,56
40,45,56
42,44,56
57,52,56
60,35,56
64,62,56
66,67,56
68,78,56
69,77,56
69,82,56
70,81,56
70,83,56
70,84,56
71,80,56
71,82,56
71,83,56
71,85,56
72,82,56
72,83,56
72,84,56
72,85,56
72,86,56
73,84,56
73,85,56
73,86,56
73,87,56
74,86,56
13,45,55
14,44,55
16,44,55
16,45,55
17,43,55
17,44,55
18,44,55
19,44,55
21,45,55
22,44,55
26,44,55
27,45,55
28,45,55
29,44,55
29,45,55
30,43,55
30,44,55
31,43,55
31,44,55
32,43,55
32,44,55
33,44,55
34,44,55
35,44,55
36,43,55
36,44,55
37,44,55
38,43,55
38,44,55
39,43,55
39,44,55
40,43,55
40,44,55
41,43,55
41,44,55
42,43,55
43,44,55
60,34,55
60,56,55
61,61,55
62,57,55
62,60,55
64,62,55
64,63,55
64,64,55
65,66,55
65,67,55
65,68,55
66,68,55
66,69,55
66,71,55
67,72,55
67,74,55
68,72,55
68,73,55
68,74,55
68,75,55
68,77,55
68,78,55
68,80,55
69,74,55
69,77,55
69,78,55
69,79,55
69,80,55
69,81,55
69,82,55
70,78,55
70,79,55
70,80,55
70,81,55
70,82,55
70,83,55
71,81,55
71,82,55
71,83,55
71,84,55
71,85,55
72,81,55
72,82,55
72,83,55
72,84,55
72,85,55
72,86,55
72,87,55
73,84,55
73,85,55
73,86,55
73,87,55
17,44,54
30,43,54
31,44,54
32,43,54
35,44,54
36,43,54
36,44,54
37,44,54
38,43,54
38,44,54
39,43,54
39,44,54
40,43,54
40,44,54
41,43,54
41,44,54
43,44,54
60,55,54
61,58,54
61,61,54
62,60,54
62,62,54
63,62,54
64,63,54
64,64,54
64,65,54
64,67,54
64,68,54
65,67,54
65,68,54
65,69,54
66,68,54
66,69,54
66,71,54
67,72,54
67,73,54
67,74,54
68,74,54
68,75,54
68,78,54
68,79,54
69,77,54
69,78,54
69,79,54
69,80,54
70,79,54
70,80,54
70,81,54
70,82,54
70,83,54
71,80,54
71,81,54
71,82,54
71,83,54
72,83,54
72,84,54
72,85,54
72,86,54
72,87,54
73,85,54
73,87,54
39,44,53
40,43,53
60,55,53
62,60,53
63,62,53
63,63,53
63,64,53
64,65,53
65,67,53
65,68,53
66,71,53
67,72,53
68,74,53
68,75,53
69,77,53
69,78,53
69,79,53
69,80,53
70,79,53
70,80,53
70,81,53
71,81,53
71,82,53
71,83,53
71,85,53
30,43,52
35,43,52
37,43,52
38,43,52
39,43,52
39,44,52
40,43,52
43,43,52
58,53,52
60,55,52
60,57,52
61,57,52
61,58,52
61,62,52
62,60,52
62,61,52
62,63,52
62,64,52
63,62,52
63,63,52
63,64,52
63,67,52
64,63,52
64,64,52
64,65,52
64,66,52
64,67,52
64,69,52
65,66,52
65,67,52
65,68,52
66,70,52
66,71,52
66,72,52
67,70,52
67,71,52
67,72,52
67,73,52
68,73,52
68,74,52
68,75,52
68,80,52
69,75,52
69,76,52
69,77,52
69,78,52
69,80,52
70,78,52
70,79,52
70,80,52
70,81,52
70,82,52
71,81,52
71,82,52
71,83,52
71,85,52
72,82,52
72,83,52
72,84,52
72,85,52
72,86,52
72,87,52
73,85,52
73,86,52
74,86,52
32,44,51
32,46,51
37,43,51
38,42,51
38,43,51
39,43,51
39,44,51
40,42,51
40,44,51
41,42,51
41,44,51
43,42,51
43,43,51
57,49,51
58,50,51
58,53,51
59,53,51
59,54,51
60,56,51
60,57,51
60,58,51
61,57,51
61,59,51
61,60,51
62,60,51
62,61,51
62,62,51
62,63,51
62,64,51
62,67,51
63,61,51
63,62,51
63,63,51
63,64,51
64,62,51
64,63,51
64,64,51
64,65,51
64,66,51
64,67,51
64,68,51
65,66,51
65,67,51
65,68,51
66,67,51
66,69,51
66,70,51
66,72,51
67,70,51
67,72,51
67,73,51
67,74,51
67,75,51
67,79,51
68,73,51
68,74,51
68,75,51
68,77,51
68,78,51
68,80,51
69,76,51
69,77,51
69,78,51
69,79,51
69,80,51
70,77,51
70,78,51
70,79,51
70,80,51
70,81,51
71,76,51
71,78,51
71,79,51
71,80,51
71,81,51
71,82,51
71,84,51
71,86,51
72,80,51
72,81,51
72,82,51
72,83,51
72,84,51
72,85,51
72,86,51
73,84,51
73,85,51
73,86,51
19,42,50
22,43,50
22,44,50
25,42,50
32,47,50
36,40,50
37,43,50
38,42,50
38,44,50
39,44,50
39,45,50
40,42,50
40,44,50
40,45,50
41,42,50
41,43,50
46,42,50
58,48,50
58,49,50
58,55,50
58,63,50
59,50,50
59,52,50
59,54,50
59,55,50
59,70,50
60,54,50
60,55,50
60,56,50
60,57,50
61,56,50
61,57,50
61,59,50
61,60,50
62,58,50
62,60,50
62,61,50
62,62,50
62,63,50
62,64,50
62,65,50
63,60,50
63,61,50
63,62,50
63,63,50
63,65,50
64,62,50
64,63,50
64,64,50
64,65,50
64,67,50
64,68,50
65,66,50
65,67,50
65,68,50
66,68,50
66,69,50
66,70,50
66,71,50
66,72,50
67,70,50
67,72,50
67,76,50
67,77,50
68,72,50
68,73,50
68,75,50
68,78,50
69,73,50
69,74,50
69,75,50
69,76,50
69,77,50
69,78,50
69,79,50
69,80,50
69,81,50
70,76,50
70,78,50
70,79,50
70,80,50
70,81,50
70,82,50
71,76,50
71,77,50
71,78,50
71,79,50
71,82,50
71,84,50
71,86,50
71,87,50
72,79,50
72,80,50
72,81,50
72,82,50
72,83,50
72,84,50
72,85,50
73,84,50
74,85,50
