41,77,58
42,76,58
42,78,58
37,71,55
37,72,55
37,74,55
38,71,55
38,72,55
38,74,55
39,71,55
39,73,55
39,74,55
39,75,55
40,11,55
40,75,55
40,76,55
41,10,55
41,74,55
18,80,54
34,72,54
35,73,54
37,9,54
37,68,54
37,69,54
37,71,54
37,72,54
38,9,54
38,10,54
38,69,54
38,71,54
38,72,54
38,74,54
39,10,54
39,71,54
39,73,54
39,74,54
39,75,54
40,11,54
40,74,54
40,75,54
41,10,54
42,14,54
43,10,54
43,63,54
45,10,54
37,73,53
38,71,53
38,72,53
38,73,53
39,74,53
40,72,53
40,74,53
41,10,53
42,10,53
43,10,53
35,73,52
37,73,52
38,68,52
38,70,52
38,71,52
38,72,52
38,73,52
39,10,52
39,72,52
39,73,52
41,10,52
42,11,52
44,10,52
34,68,51
35,62,51
35,70,51
35,73,51
36,68,51
37,71,51
38,8,51
38,9,51
38,68,51
38,70,51
38,72,51
39,10,51
39,71,51
39,72,51
39,73,51
40,10,51
41,10,51
41,11,51
41,15,51
42,10,51
42,11,51
42,13,51
44,10,51
24,88,48
34,66,48
35,65,48
35,68,48
37,23,48
37,67,48
37,68,48
37,69,48
38,10,48
38,67,48
38,68,48
38,69,48
39,10,48
39,11,48
39,67,48
40,10,48
40,11,48
40,12,48
41,9,48
41,10,48
41,11,48
42,10,48
42,11,48
36,66,47
36,67,47
36,68,47
37,23,47
37,67,47
37,68,47
38,68,47
38,69,47
39,10,47
39,11,47
39,13,47
40,10,47
40,11,47
40,12,47
40,13,47
41,10,47
41,11,47
41,13,47
42,10,47
35,67,46
36,66,46
36,67,46
36,68,46
37,23,46
37,64,46
37,67,46
37,68,46
38,63,46
38,68,46
39,10,46
39,11,46
39,12,46
39,13,46
39,17,46
39,21,46
40,9,46
40,10,46
40,11,46
40,12,46
40,13,46
41,10,46
41,11,46
41,13,46
41,15,46
41,21,46
44,12,46
36,66,45
36,67,45
37,23,45
39,10,45
39,12,45
39,13,45
39,17,45
40,10,45
40,11,45
40,12,45
40,13,45
41,10,45
41,11,45
41,13,45
36,64,44
36,67,44
39,11,44
39,12,44
39,13,44
39,17,44
40,10,44
40,11,44
40,12,44
40,13,44
40,14,44
41,10,44
41,11,44
41,13,44
41,14,44
42,11,44
35,65,43
36,65,43
38,12,43
38,17,43
39,10,43
39,12,43
39,17,43
40,10,43
40,11,43
40,12,43
40,13,43
40,14,43
40,15,43
41,10,43
41,11,43
41,12,43
41,14,43
42,12,43
38,20,42
39,10,42
39,11,42
39,12,42
39,17,42
40,10,42
40,11,42
40,12,42
40,13,42
40,14,42
40,15,42
41,10,42
41,12,42
41,14,42
42,12,42
38,20,41
39,13,41
39,17,41
40,11,41
40,12,41
40,13,41
40,14,41
41,10,41
41,11,41
41,12,41
41,14,41
33,63,40
38,18,40
38,19,40
38,20,40
38,22,40
38,23,40
39,11,40
39,12,40
39,13,40
39,14,40
39,17,40
39,20,40
40,11,40
40,12,40
40,13,40
40,14,40
40,15,40
41,10,40
41,11,40
41,12,40
41,14,40
41,15,40
37,23,39
37,29,39
38,18,39
38,19,39
38,20,39
38,22,39
38,23,39
39,11,39
39,12,39
39,13,39
39,14,39
39,17,39
39,20,39
39,24,39
40,11,39
40,12,39
40,13,39
40,14,39
41,10,39
41,11,39
41,12,39
41,13,39
41,15,39
42,11,39
37,23,38
37,29,38
38,18,38
38,19,38
38,20,38
38,22,38
38,23,38
39,10,38
39,11,38
39,12,38
39,13,38
39,17,38
39,20,38
39,24,38
40,11,38
40,12,38
40,13,38
40,14,38
41,10,38
41,12,38
41,13,38
36,34,37
37,22,37
37,23,37
37,29,37
38,18,37
38,20,37
38,22,37
38,23,37
38,26,37
39,17,37
39,19,37
39,20,37
39,23,37
40,11,37
40,12,37
40,13,37
40,14,37
41,10,37
41,12,37
37,22,36
37,23,36
37,27,36
37,29,36
38,21,36
38,22,36
38,23,36
38,26,36
39,17,36
39,23,36
40,18,36
