73,56,50
74,56,50
74,57,50
75,57,50
76,59,50
77,58,50
78,58,50
78,59,50
81,61,50
82,62,50
11,79,49
11,80,49
11,81,49
11,82,49
12,79,49
12,82,49
12,83,49
13,76,49
13,77,49
13,78,49
13,79,49
13,80,49
13,81,49
14,75,49
14,76,49
14,77,49
14,78,49
14,79,49
14,80,49
15,73,49
15,76,49
15,77,49
15,78,49
15,79,49
15,88,49
16,76,49
16,77,49
17,71,49
17,72,49
17,75,49
18,71,49
18,75,49
19,68,49
20,64,49
20,70,49
23,66,49
28,56,49
29,56,49
33,58,49
33,59,49
54,50,49
56,47,49
56,48,49
57,50,49
58,48,49
59,51,49
60,48,49
60,50,49
60,51,49
61,50,49
61,52,49
62,50,49
63,51,49
63,52,49
64,52,49
65,52,49
65,53,49
66,53,49
66,54,49
67,54,49
68,54,49
69,54,49
69,55,49
70,55,49
70,56,49
72,56,49
73,56,49
73,57,49
11,77,48
11,79,48
11,80,48
11,81,48
11,82,48
12,78,48
12,79,48
12,80,48
12,82,48
13,77,48
13,78,48
13,79,48
14,75,48
14,76,48
14,77,48
14,78,48
14,79,48
14,80,48
14,81,48
15,76,48
15,77,48
15,78,48
15,80,48
16,75,48
16,76,48
16,77,48
17,71,48
17,75,48
18,70,48
18,71,48
18,72,48
18,76,48
18,77,48
20,64,48
20,65,48
20,66,48
20,69,48
20,70,48
21,68,48
21,69,48
23,66,48
29,56,48
29,58,48
32,57,48
33,58,48
54,49,48
55,46,48
10,79,47
11,78,47
11,79,47
11,80,47
11,81,47
11,82,47
12,77,47
12,78,47
12,79,47
12,81,47
13,77,47
13,78,47
13,79,47
14,76,47
14,77,47
14,78,47
14,79,47
14,80,47
15,74,47
15,75,47
15,76,47
15,77,47
15,78,47
15,80,47
16,73,47
16,74,47
16,75,47
16,76,47
16,77,47
16,80,47
17,71,47
17,74,47
17,75,47
18,77,47
19,73,47
20,69,47
21,66,47
21,68,47
21,69,47
21,70,47
22,65,47
22,66,47
23,66,47
23,67,47
24,63,47
24,66,47
25,62,47
27,63,47
29,56,47
29,58,47
32,57,47
11,78,46
11,80,46
11,81,46
11,82,46
12,77,46
12,78,46
12,79,46
12,81,46
13,76,46
13,77,46
13,78,46
13,79,46
13,80,46
14,75,46
14,76,46
14,77,46
14,78,46
14,79,46
15,74,46
15,75,46
15,76,46
15,77,46
16,73,46
16,74,46
16,76,46
16,77,46
17,71,46
17,74,46
17,75,46
18,71,46
19,70,46
19,71,46
19,73,46
20,68,46
20,69,46
20,72,46
21,66,46
21,68,46
21,69,46
21,70,46
22,65,46
22,66,46
22,68,46
23,65,46
23,66,46
23,67,46
23,68,46
24,65,46
24,66,46
25,62,46
25,63,46
25,64,46
26,62,46
27,61,46
27,62,46
27,63,46
28,61,46
28,62,46
29,56,46
29,57,46
30,56,46
31,56,46
32,57,46
32,58,46
35,54,46
11,80,45
11,81,45
12,76,45
12,78,45
12,81,45
13,77,45
13,78,45
13,79,45
14,75,45
14,76,45
14,77,45
14,78,45
14,79,45
15,75,45
15,76,45
15,77,45
16,74,45
17,71,45
17,74,45
17,75,45
18,72,45
19,71,45
19,72,45
20,68,45
20,69,45
20,70,45
20,71,45
21,66,45
21,67,45
21,68,45
21,69,45
22,66,45
22,67,45
22,68,45
23,66,45
23,67,45
23,68,45
24,63,45
24,65,45
25,63,45
25,64,45
26,60,45
27,61,45
27,62,45
29,57,45
32,57,45
10,82,44
11,80,44
12,79,44
13,77,44
13,78,44
13,79,44
14,76,44
14,77,44
14,78,44
14,79,44
14,80,44
15,74,44
15,75,44
15,77,44
15,78,44
16,72,44
16,74,44
16,75,44
17,71,44
17,72,44
17,74,44
18,70,44
18,71,44
18,72,44
19,70,44
19,71,44
20,68,44
20,69,44
20,70,44
21,67,44
21,68,44
21,69,44
21,70,44
22,66,44
22,67,44
22,68,44
23,64,44
23,66,44
23,67,44
24,63,44
24,64,44
24,65,44
25,63,44
25,64,44
28,61,44
11,80,43
12,78,43
12,80,43
13,76,43
13,77,43
13,78,43
13,79,43
13,80,43
13,81,43
14,75,43
14,76,43
14,77,43
14,78,43
14,79,43
14,80,43
15,76,43
16,73,43
16,74,43
16,75,43
17,72,43
17,74,43
18,72,43
18,73,43
19,70,43
19,71,43
20,69,43
