69,25,51
69,26,51
70,23,51
70,24,51
70,25,51
71,23,51
65,24,50
65,25,50
66,23,50
66,24,50
66,25,50
66,26,50
66,27,50
67,23,50
67,24,50
67,25,50
67,26,50
67,27,50
68,24,50
68,25,50
68,26,50
68,27,50
69,24,50
69,25,50
69,26,50
70,24,50
70,25,50
70,26,50
71,25,50
65,23,49
65,24,49
65,26,49
66,24,49
66,25,49
66,26,49
67,24,49
67,25,49
67,26,49
67,27,49
68,24,49
68,25,49
68,26,49
69,24,49
69,25,49
69,26,49
70,24,49
70,25,49
70,26,49
70,27,49
71,24,49
62,25,48
63,24,48
63,25,48
64,24,48
64,25,48
64,26,48
64,28,48
65,25,48
65,26,48
65,29,48
66,24,48
66,25,48
66,26,48
67,24,48
67,25,48
67,26,48
67,27,48
68,24,48
68,25,48
68,26,48
69,25,48
69,26,48
69,27,48
60,25,47
61,25,47
61,26,47
62,24,47
62,25,47
62,26,47
63,24,47
63,25,47
63,26,47
64,24,47
64,25,47
64,26,47
64,27,47
64,28,47
64,29,47
65,24,47
65,25,47
65,26,47
65,27,47
65,28,47
65,29,47
66,24,47
66,25,47
66,26,47
66,27,47
66,28,47
67,25,47
67,26,47
68,25,47
68,26,47
69,25,47
70,25,47
61,25,46
61,26,46
62,25,46
62,26,46
62,27,46
63,25,46
63,26,46
63,27,46
63,28,46
64,24,46
64,25,46
64,26,46
64,27,46
64,28,46
64,29,46
65,23,46
65,25,46
65,26,46
65,28,46
66,24,46
66,25,46
66,26,46
66,27,46
67,27,46
54,26,45
58,31,45
59,25,45
60,25,45
60,26,45
61,26,45
62,25,45
63,25,45
63,26,45
63,29,45
64,25,45
64,26,45
64,27,45
65,25,45
65,26,45
65,27,45
65,28,45
66,25,45
66,26,45
66,27,45
67,25,45
67,26,45
67,27,45
55,26,44
56,26,44
56,27,44
56,29,44
57,26,44
58,25,44
58,30,44
59,25,44
59,27,44
59,29,44
59,30,44
60,25,44
60,26,44
60,27,44
60,28,44
60,29,44
61,26,44
61,27,44
61,28,44
61,29,44
62,25,44
62,26,44
62,27,44
62,28,44
62,29,44
63,26,44
63,27,44
63,28,44
64,24,44
64,26,44
65,27,44
65,28,44
66,27,44
49,27,43
53,26,43
55,25,43
56,26,43
56,27,43
56,28,43
57,24,43
57,26,43
57,27,43
58,27,43
58,28,43
58,29,43
58,30,43
59,25,43
59,26,43
59,27,43
59,28,43
59,29,43
59,31,43
60,24,43
60,25,43
60,26,43
60,27,43
60,28,43
60,29,43
61,25,43
61,26,43
61,27,43
61,28,43
61,29,43
62,26,43
62,27,43
62,28,43
62,29,43
63,26,43
63,27,43
63,28,43
64,26,43
58,27,42
58,28,42
59,26,42
59,27,42
59,28,42
60,26,42
60,27,42
60,28,42
60,29,42
61,27,42
61,28,42
51,26,41
54,26,41
55,26,41
55,27,41
55,29,41
56,26,41
56,27,41
56,29,41
56,30,41
57,25,41
57,27,41
57,29,41
57,32,41
58,25,41
58,26,41
58,27,41
59,25,41
59,26,41
59,27,41
59,28,41
60,26,41
60,27,41
60,28,41
60,29,41
61,26,41
61,27,41
61,28,41
62,26,41
62,27,41
62,28,41
53,25,40
53,27,40
55,26,40
55,28,40
56,27,40
56,28,40
57,27,40
57,28,40
57,29,40
57,30,40
58,26,40
58,27,40
58,28,40
59,26,40
59,27,40
59,28,40
59,29,40
60,27,40
60,28,40
51,27,39
51,31,39
52,30,39
53,29,39
53,30,39
54,26,39
54,27,39
54,28,39
54,29,39
55,26,39
55,27,39
55,28,39
56,27,39
56,29,39
57,26,39
57,27,39
57,28,39
57,29,39
57,30,39
58,26,39
58,27,39
58,28,39
58,29,39
59,27,39
59,28,39
52,27,38
54,27,38
55,27,38
55,28,38
55,29,38
56,28,38
57,28,38
57,29,38
46,26,37
49,32,37
50,29,37
53,26,37
53,28,37
53,29,37
53,30,37
53,34,37
54,26,37
54,27,37
54,28,37
55,27,37
55,28,37
55,29,37
55,30,37
56,26,37
56,28,37
37,27,34
37,37,34
46,29,34
47,29,34
48,29,34
49,29,34
49,30,34
49,31,34
50,29,34
50,30,34
50,31,34
51,27,34
51,28,34
51,30,34
52,28,34
52,29,34
52,30,34
52,33,34
53,30,34
53,33,34
55,40,34
