66,34,57
66,35,57
66,36,57
66,37,57
66,38,57
66,39,57
67,40,57
68,40,57
63,40,56
64,33,56
64,38,56
64,39,56
64,40,56
65,31,56
65,33,56
65,34,56
65,35,56
65,37,56
65,38,56
65,39,56
65,40,56
65,41,56
65,43,56
66,31,56
66,32,56
66,33,56
66,35,56
66,36,56
66,37,56
66,38,56
66,39,56
66,40,56
66,41,56
66,42,56
67,36,56
67,37,56
67,38,56
67,39,56
67,40,56
68,40,56
69,40,56
70,40,56
64,38,55
65,34,55
65,36,55
65,37,55
65,38,55
65,39,55
66,36,55
66,38,55
66,39,55
66,40,55
67,38,55
67,40,55
63,38,54
63,39,54
63,40,54
64,32,54
64,35,54
64,36,54
64,37,54
64,38,54
64,39,54
64,40,54
64,41,54
64,42,54
65,35,54
65,36,54
65,37,54
65,38,54
65,39,54
65,40,54
65,41,54
65,42,54
65,43,54
66,34,54
66,36,54
66,37,54
66,38,54
66,39,54
66,40,54
66,41,54
66,42,54
67,37,54
67,41,54
68,39,54
69,38,54
69,39,54
26,61,45
41,54,45
43,51,45
43,52,45
45,51,45
45,52,45
46,52,45
47,48,45
47,49,45
47,50,45
47,51,45
48,48,45
48,49,45
48,50,45
48,51,45
49,48,45
49,49,45
49,50,45
50,47,45
50,48,45
50,49,45
50,50,45
51,47,45
51,48,45
51,49,45
51,50,45
52,46,45
52,47,45
52,48,45
52,49,45
52,50,45
53,43,45
53,45,45
53,46,45
53,47,45
54,45,45
54,46,45
54,47,45
54,48,45
54,49,45
55,45,45
55,46,45
55,47,45
56,45,45
56,46,45
56,47,45
57,45,45
57,46,45
57,47,45
58,44,45
58,45,45
58,47,45
67,47,45
75,56,45
43,52,44
44,53,44
45,51,44
45,52,44
46,51,44
46,52,44
48,49,44
48,50,44
48,51,44
49,49,44
49,50,44
50,48,44
50,49,44
51,47,44
52,47,44
52,48,44
52,49,44
53,47,44
54,46,44
54,47,44
54,48,44
56,44,44
56,45,44
38,56,43
39,54,43
39,55,43
41,54,43
42,53,43
43,52,43
43,53,43
44,50,43
44,52,43
44,53,43
45,51,43
45,52,43
46,50,43
46,51,43
46,52,43
47,50,43
47,51,43
47,52,43
48,49,43
48,50,43
48,51,43
49,49,43
49,50,43
50,48,43
50,49,43
50,50,43
51,47,43
51,48,43
51,49,43
51,50,43
52,46,43
52,47,43
52,48,43
53,47,43
53,49,43
54,45,43
54,46,43
54,47,43
54,49,43
55,47,43
55,48,43
69,48,43
69,49,43
70,45,43
70,46,43
70,51,43
71,49,43
71,50,43
71,51,43
72,49,43
72,50,43
72,51,43
72,52,43
73,53,43
73,54,43
74,54,43
74,55,43
78,51,43
28,60,42
29,58,42
29,60,42
30,60,42
31,60,42
35,58,42
36,57,42
37,58,42
39,54,42
39,55,42
39,56,42
40,55,42
41,54,42
42,53,42
42,54,42
43,52,42
43,53,42
44,52,42
44,53,42
45,51,42
45,52,42
46,49,42
46,50,42
46,51,42
46,52,42
47,50,42
47,51,42
47,53,42
48,49,42
48,50,42
48,51,42
49,49,42
49,51,42
50,47,42
50,48,42
50,49,42
50,51,42
51,48,42
51,50,42
52,45,42
52,46,42
52,48,42
53,46,42
53,47,42
53,48,42
54,44,42
54,45,42
55,48,42
56,49,42
69,46,42
70,48,42
70,49,42
70,50,42
70,51,42
71,48,42
71,49,42
71,50,42
71,51,42
72,51,42
72,52,42
73,51,42
73,52,42
73,53,42
74,53,42
74,54,42
74,55,42
75,53,42
75,54,42
75,55,42
76,57,42
28,61,41
29,60,41
30,60,41
32,59,41
33,59,41
36,57,41
37,56,41
37,57,41
38,56,41
39,54,41
39,55,41
40,55,41
41,53,41
42,54,41
43,52,41
43,53,41
44,51,41
46,50,41
46,52,41
48,50,41
49,50,41
50,49,41
65,27,41
70,51,41
71,48,41
71,50,41
72,51,41
72,52,41
73,51,41
73,52,41
73,53,41
73,54,41
74,53,41
74,54,41
75,53,41
75,54,41
75,55,41
76,56,41
76,57,41
77,58,41
79,59,41
27,60,40
28,61,40
29,60,40
29,61,40
30,59,40
30,60,40
31,59,40
31,60,40
31,61,40
32,58,40
32,60,40
33,58,40
33,59,40
34,59,40
36,57,40
37,56,40
37,57,40
38,56,40
40,55,40
40,56,40
42,53,40
45,54,40
48,51,40
64,28,40
64,29,40
65,28,40
65,29,40
71,48,40
71,49,40
72,51,40
73,51,40
73,52,40
73,53,40
73,54,40
74,53,40
74,54,40
74,55,40
75,53,40
75,54,40
75,55,40
75,56,40
76,56,40
76,57,40
77,57,40
77,58,40
78,58,40
78,59,40
79,60,40
28,61,39
29,60,39
29,61,39
30,61,39
31,59,39
31,60,39
32,59,39
32,61,39
33,59,39
33,60,39
34,59,39
34,60,39
35,58,39
35,59,39
36,58,39
37,58,39
44,50,39
65,29,39
74,53,39
74,54,39
75,54,39
75,55,39
75,56,39
76,55,39
76,56,39
76,57,39
76,58,39
77,57,39
77,58,39
78,58,39
78,59,39
78,60,39
79,60,39
80,60,39
80,61,39
80,62,39
81,60,39
81,62,39
29,61,38
29,63,38
30,62,38
31,59,38
31,61,38
31,62,38
32,60,38
33,59,38
34,59,38
34,60,38
36,59,38
36,61,38
38,57,38
66,27,38
75,56,38
76,56,38
76,57,38
77,57,38
77,58,38
77,59,38
78,58,38
78,59,38
79,60,38
79,61,38
80,60,38
80,61,38
81,62,38
86,72,38
31,62,37
32,62,37
34,60,37
35,61,37
37,59,37
37,61,37
40,61,37
65,23,37
65,29,37
65,30,37
67,29,37
76,55,37
76,56,37
76,57,37
77,58,37
77,59,37
78,60,37
79,59,37
79,60,37
79,61,37
80,60,37
80,61,37
80,62,37
81,62,37
81,63,37
82,63,37
82,64,37
83,64,37
83,65,37
84,66,37
30,64,36
31,60,36
31,63,36
31,64,36
32,61,36
32,62,36
33,56,36
34,60,36
36,61,36
37,61,36
38,59,36
38,60,36
38,63,36
39,59,36
40,59,36
64,22,36
64,24,36
65,30,36
66,24,36
66,30,36
74,55,36
77,57,36
77,58,36
78,57,36
78,60,36
79,57,36
79,58,36
79,59,36
79,60,36
79,61,36
80,59,36
80,60,36
80,61,36
80,62,36
80,63,36
81,61,36
81,62,36
81,63,36
82,63,36
82,64,36
83,63,36
83,64,36
83,65,36
83,66,36
84,66,36
84,67,36
85,66,36
85,67,36
86,67,36
86,68,36
86,69,36
86,70,36
87,69,36
88,71,36
31,59,35
32,58,35
32,63,35
32,65,35
34,63,35
37,61,35
38,61,35
38,62,35
39,59,35
43,57,35
44,50,35
65,25,35
65,29,35
66,26,35
66,27,35
66,32,35
67,31,35
68,27,35
68,28,35
68,29,35
73,56,35
76,53,35
78,59,35
78,60,35
79,56,35
79,60,35
79,61,35
79,62,35
79,63,35
80,59,35
80,60,35
80,61,35
80,62,35
81,59,35
81,60,35
81,64,35
82,62,35
82,63,35
82,64,35
82,65,35
83,62,35
83,63,35
83,64,35
83,65,35
83,66,35
84,66,35
84,67,35
85,67,35
85,68,35
86,68,35
86,69,35
87,68,35
87,69,35
87,70,35
87,71,35
88,70,35
88,71,35
89,72,35
90,74,35
91,74,35
33,63,34
34,55,34
44,49,34
66,25,34
66,27,34
67,28,34
68,29,34
73,54,34
77,60,34
79,56,34
79,59,34
80,58,34
80,59,34
81,60,34
81,64,34
82,61,34
82,64,34
82,65,34
82,66,34
83,61,34
83,62,34
83,65,34
83,66,34
84,65,34
84,66,34
84,67,34
84,68,34
85,67,34
85,68,34
85,69,34
86,67,34
86,68,34
86,69,34
86,70,34
87,69,34
87,70,34
88,70,34
89,71,34
89,72,34
90,73,34
90,74,34
91,74,34
