47,82,70
47,83,70
47,84,70
48,23,70
48,25,70
48,26,70
48,30,70
48,71,70
48,79,70
48,82,70
48,83,70
48,84,70
49,19,70
49,23,70
49,24,70
49,25,70
49,26,70
49,27,70
49,28,70
49,29,70
49,82,70
49,83,70
49,84,70
49,85,70
50,19,70
50,22,70
50,23,70
50,24,70
50,25,70
50,26,70
50,27,70
50,28,70
50,29,70
50,30,70
50,32,70
50,34,70
50,77,70
50,84,70
50,85,70
51,18,70
51,19,70
51,22,70
51,25,70
51,32,70
51,83,70
51,85,70
52,18,70
52,19,70
52,20,70
52,21,70
52,23,70
52,32,70
52,84,70
53,19,70
53,84,70
47,25,69
47,78,69
47,82,69
47,83,69
47,84,69
48,24,69
48,26,69
48,82,69
48,83,69
48,84,69
49,22,69
49,23,69
49,24,69
49,25,69
49,26,69
49,27,69
49,28,69
49,82,69
49,83,69
49,84,69
50,22,69
50,24,69
50,25,69
50,26,69
50,27,69
50,28,69
50,29,69
50,31,69
50,33,69
50,85,69
51,22,69
51,26,69
51,29,69
51,31,69
51,33,69
51,82,69
47,78,68
47,82,68
47,83,68
47,84,68
48,28,68
48,29,68
48,80,68
48,82,68
48,83,68
48,84,68
49,26,68
49,27,68
49,28,68
49,30,68
49,84,68
50,26,68
50,27,68
50,28,68
50,30,68
50,32,68
50,84,68
51,29,68
47,79,67
47,80,67
47,81,67
47,82,67
47,83,67
47,84,67
47,85,67
48,27,67
48,78,67
48,82,67
48,83,67
48,84,67
48,85,67
49,28,67
49,29,67
49,82,67
49,84,67
50,24,67
50,26,67
50,27,67
50,28,67
50,29,67
50,30,67
50,31,67
51,28,67
47,79,66
47,81,66
47,82,66
47,83,66
47,84,66
48,78,66
48,79,66
48,80,66
48,81,66
48,82,66
48,83,66
48,84,66
49,28,66
49,29,66
49,30,66
49,79,66
49,82,66
51,26,66
46,83,65
46,84,65
47,75,65
47,78,65
47,79,65
47,81,65
47,82,65
47,83,65
47,84,65
48,71,65
48,76,65
48,78,65
48,79,65
48,80,65
48,81,65
48,82,65
48,83,65
48,84,65
49,26,65
49,28,65
49,29,65
49,79,65
49,80,65
49,81,65
49,82,65
49,83,65
50,26,65
50,27,65
50,28,65
50,29,65
50,31,65
46,78,64
46,79,64
46,80,64
46,82,64
47,73,64
47,74,64
47,76,64
47,77,64
47,78,64
47,79,64
47,80,64
47,81,64
47,82,64
47,83,64
48,29,64
48,71,64
48,72,64
48,73,64
48,74,64
48,75,64
48,76,64
48,77,64
48,78,64
48,79,64
48,80,64
48,81,64
48,82,64
48,83,64
49,27,64
49,28,64
49,29,64
49,30,64
49,78,64
49,79,64
50,31,64
51,29,64
51,32,64
44,84,63
47,68,63
47,75,63
47,78,63
47,79,63
47,81,63
47,83,63
48,26,63
48,31,63
48,66,63
48,68,63
48,69,63
48,71,63
48,72,63
48,73,63
48,74,63
48,75,63
48,76,63
48,77,63
48,78,63
48,79,63
48,82,63
48,83,63
49,31,63
49,32,63
49,33,63
49,68,63
49,69,63
49,73,63
49,80,63
49,81,63
50,27,63
50,28,63
50,29,63
50,30,63
50,31,63
52,31,63
43,84,62
44,84,62
45,29,62
45,78,62
46,28,62
46,73,62
46,75,62
46,76,62
46,78,62
46,79,62
46,80,62
46,83,62
47,66,62
47,68,62
47,70,62
47,71,62
47,72,62
47,73,62
47,74,62
47,75,62
47,77,62
47,78,62
47,79,62
47,80,62
47,82,62
47,83,62
47,84,62
48,25,62
48,26,62
48,31,62
48,32,62
48,61,62
48,62,62
48,63,62
48,64,62
48,65,62
48,66,62
48,67,62
48,68,62
48,69,62
48,70,62
48,71,62
48,72,62
48,73,62
48,74,62
48,76,62
48,77,62
48,78,62
48,79,62
48,81,62
48,83,62
49,26,62
49,30,62
49,31,62
49,32,62
49,33,62
49,59,62
49,61,62
49,62,62
49,64,62
49,65,62
49,66,62
49,67,62
49,68,62
49,69,62
49,70,62
49,71,62
49,72,62
49,73,62
49,74,62
49,75,62
49,76,62
49,77,62
49,78,62
49,79,62
49,80,62
49,81,62
50,27,62
50,28,62
50,30,62
50,31,62
50,32,62
50,68,62
50,81,62
51,27,62
51,29,62
51,30,62
51,31,62
51,33,62
52,31,62
52,32,62
53,24,62
53,32,62
44,79,61
45,76,61
45,78,61
45,80,61
45,83,61
46,72,61
46,75,61
46,79,61
47,34,61
47,66,61
47,69,61
47,70,61
47,71,61
47,72,61
47,73,61
47,74,61
47,83,61
48,25,61
48,29,61
48,31,61
48,32,61
48,34,61
48,58,61
48,60,61
48,61,61
48,62,61
48,63,61
48,64,61
48,65,61
48,66,61
48,67,61
48,68,61
48,69,61
48,70,61
48,71,61
48,72,61
48,73,61
48,77,61
48,78,61
48,79,61
49,29,61
49,31,61
49,33,61
49,34,61
49,35,61
49,58,61
49,59,61
49,61,61
49,62,61
49,64,61
49,65,61
49,67,61
49,68,61
49,69,61
49,73,61
49,74,61
49,75,61
49,76,61
49,77,61
49,78,61
49,79,61
50,29,61
50,31,61
50,32,61
50,34,61
50,35,61
50,72,61
50,75,61
50,78,61
51,32,61
52,32,61
44,75,60
45,78,60
46,30,60
47,30,60
47,60,60
47,61,60
47,64,60
47,66,60
47,68,60
47,71,60
47,72,60
47,74,60
47,79,60
48,31,60
48,32,60
48,58,60
48,59,60
48,61,60
48,62,60
48,63,60
48,64,60
48,66,60
48,67,60
48,68,60
48,72,60
48,78,60
49,31,60
49,32,60
49,33,60
49,34,60
49,56,60
49,58,60
49,59,60
49,62,60
49,64,60
49,65,60
49,66,60
49,67,60
49,68,60
50,34,60
50,67,60
50,75,60
51,32,60
51,33,60
51,35,60
44,73,59
44,75,59
45,73,59
45,74,59
46,66,59
47,30,59
47,31,59
47,58,59
47,60,59
47,61,59
47,62,59
47,63,59
47,66,59
47,68,59
47,72,59
47,73,59
48,31,59
48,33,59
48,35,59
48,52,59
48,54,59
48,56,59
48,57,59
48,58,59
48,59,59
48,60,59
48,61,59
48,62,59
48,63,59
48,64,59
48,65,59
48,66,59
48,67,59
49,30,59
49,31,59
49,33,59
49,34,59
49,54,59
49,57,59
49,58,59
49,59,59
49,60,59
49,61,59
49,62,59
49,64,59
49,68,59
49,71,59
50,30,59
50,31,59
50,35,59
50,54,59
50,55,59
50,56,59
50,58,59
50,59,59
50,61,59
50,64,59
51,30,59
51,35,59
51,58,59
51,81,59
53,33,59
54,32,59
43,78,58
45,29,58
45,66,58
46,31,58
46,67,58
47,58,58
47,61,58
47,62,58
47,63,58
47,65,58
47,73,58
48,31,58
48,32,58
48,51,58
48,53,58
48,54,58
48,56,58
48,57,58
48,58,58
48,59,58
48,60,58
48,61,58
48,62,58
48,63,58
48,64,58
48,74,58
49,31,58
49,34,58
49,53,58
49,54,58
49,55,58
49,56,58
49,57,58
49,58,58
49,59,58
49,60,58
49,61,58
49,68,58
49,77,58
50,54,58
50,59,58
50,61,58
51,30,58
51,58,58
51,59,58
51,61,58
52,30,58
43,67,57
46,67,57
47,54,57
47,58,57
47,62,57
47,63,57
47,73,57
47,74,57
48,51,57
48,53,57
48,54,57
48,55,57
48,56,57
48,57,57
48,58,57
48,59,57
48,60,57
48,62,57
49,50,57
49,51,57
49,52,57
49,53,57
49,54,57
49,55,57
49,56,57
49,57,57
49,58,57
49,60,57
49,61,57
50,52,57
50,54,57
50,56,57
50,58,57
50,59,57
50,61,57
50,68,57
51,50,57
51,55,57
51,75,57
55,35,57
47,54,56
47,60,56
48,54,56
48,55,56
48,56,56
48,74,56
49,50,56
49,53,56
49,54,56
49,55,56
49,57,56
49,58,56
49,61,56
50,50,56
50,54,56
50,55,56
51,50,56
51,55,56
32,39,55
44,58,55
45,54,55
45,59,55
46,54,55
46,55,55
46,59,55
46,63,55
46,66,55
47,30,55
47,49,55
47,50,55
47,54,55
47,55,55
47,59,55
48,48,55
48,50,55
48,52,55
48,53,55
48,54,55
48,55,55
48,56,55
48,57,55
48,58,55
49,50,55
49,51,55
49,53,55
49,54,55
49,55,55
49,58,55
49,61,55
50,48,55
50,50,55
50,54,55
50,55,55
50,58,55
51,48,55
51,52,55
51,58,55
52,51,55
54,33,55
55,58,55
31,36,45
32,35,45
32,36,45
32,37,45
33,35,45
33,36,45
33,37,45
34,36,45
34,37,45
35,34,45
35,35,45
37,35,45
37,37,45
37,38,45
38,37,45
39,36,45
40,36,45
40,37,45
40,38,45
42,37,45
43,36,45
43,39,45
46,39,45
55,39,45
56,37,45
58,38,45
58,39,45
59,37,45
59,38,45
59,39,45
60,37,45
60,38,45
61,37,45
61,38,45
61,39,45
62,37,45
62,38,45
62,39,45
63,37,45
63,38,45
63,39,45
64,36,45
64,38,45
64,39,45
65,38,45
66,37,45
67,36,45
67,37,45
69,34,45
69,38,45
31,36,43
32,34,43
32,35,43
32,36,43
33,35,43
34,36,43
34,37,43
35,36,43
35,37,43
36,36,43
36,37,43
37,36,43
37,37,43
38,36,43
38,38,43
39,37,43
39,38,43
40,37,43
57,37,43
57,39,43
58,37,43
58,39,43
60,37,43
60,38,43
61,37,43
61,38,43
62,38,43
65,36,43
65,37,43
66,37,43
67,35,43
67,36,43
67,37,43
70,36,43
72,37,43
72,38,43
73,35,43
28,34,42
29,33,42
30,34,42
32,35,42
33,34,42
33,35,42
33,36,42
33,37,42
34,36,42
35,36,42
35,37,42
36,36,42
36,37,42
37,37,42
38,38,42
39,39,42
57,38,42
58,38,42
59,38,42
60,38,42
61,37,42
61,38,42
63,37,42
63,38,42
64,37,42
64,38,42
65,37,42
65,38,42
66,36,42
66,37,42
67,36,42
67,37,42
68,37,42
69,35,42
69,36,42
69,37,42
70,35,42
70,36,42
70,37,42
71,34,42
71,35,42
71,36,42
71,37,42
23,33,40
27,34,40
29,34,40
30,34,40
30,35,40
31,34,40
31,35,40
31,36,40
32,34,40
32,36,40
34,36,40
34,37,40
35,36,40
35,37,40
35,38,40
36,36,40
37,38,40
38,36,40
38,38,40
39,38,40
59,37,40
62,36,40
62,38,40
62,39,40
63,36,40
63,37,40
63,40,40
64,36,40
64,37,40
64,38,40
65,36,40
67,36,40
67,37,40
67,38,40
68,36,40
68,38,40
69,35,40
69,36,40
69,37,40
70,35,40
70,36,40
71,34,40
71,35,40
71,36,40
72,35,40
72,36,40
72,37,40
26,34,39
27,35,39
28,34,39
30,35,39
31,35,39
31,36,39
32,35,39
33,34,39
33,35,39
35,38,39
37,37,39
39,38,39
39,39,39
61,35,39
62,36,39
63,36,39
63,37,39
64,36,39
67,37,39
68,36,39
68,37,39
69,35,39
69,36,39
69,37,39
70,35,39
71,35,39
71,37,39
73,35,39
74,35,39
21,33,38
25,34,38
25,35,38
26,33,38
26,34,38
27,33,38
29,35,38
29,36,38
30,34,38
30,35,38
31,36,38
32,33,38
32,35,38
32,36,38
32,37,38
33,34,38
34,34,38
62,36,38
62,38,38
63,37,38
67,35,38
67,36,38
68,35,38
68,36,38
68,37,38
69,36,38
69,38,38
70,36,38
70,37,38
72,35,38
72,37,38
73,35,38
73,36,38
74,34,38
74,35,38
74,37,38
75,33,38
75,36,38
77,35,38
18,32,36
21,33,36
23,33,36
23,34,36
25,34,36
27,35,36
28,34,36
28,35,36
29,35,36
30,35,36
32,35,36
33,36,36
33,37,36
34,35,36
34,39,36
35,35,36
37,36,36
66,36,36
67,34,36
72,35,36
72,37,36
73,35,36
73,36,36
73,37,36
74,35,36
74,36,36
75,35,36
75,36,36
76,34,36
76,35,36
76,36,36
77,34,36
77,35,36
77,36,36
79,34,36
80,34,36
23,32,34
23,33,34
24,33,34
25,33,34
25,34,34
28,33,34
73,35,34
73,37,34
74,36,34
75,35,34
75,36,34
76,35,34
77,35,34
77,36,34
78,35,34
78,36,34
79,34,34
80,34,34
81,34,34
82,33,34
83,33,34
84,35,34
9,31,32
17,32,32
18,32,32
19,32,32
19,33,32
20,32,32
20,33,32
25,34,32
25,35,32
26,33,32
26,34,32
27,33,32
27,35,32
69,35,32
71,35,32
74,34,32
74,35,32
74,36,32
75,34,32
75,35,32
77,36,32
77,37,32
78,36,32
79,34,32
79,35,32
79,36,32
80,33,32
80,34,32
81,32,32
81,34,32
81,35,32
82,34,32
82,35,32
82,36,32
83,36,32
84,34,32
85,33,32
12,30,31
18,32,31
19,33,31
20,33,31
21,32,31
21,33,31
22,33,31
27,33,31
27,35,31
28,33,31
28,35,31
29,35,31
75,34,31
75,35,31
76,36,31
78,35,31
79,35,31
79,36,31
80,33,31
80,34,31
80,35,31
81,34,31
81,35,31
81,36,31
82,34,31
82,35,31
83,33,31
83,34,31
84,34,31
85,34,31
86,33,31
88,32,31
90,32,31
92,47,31
13,31,29
14,31,29
15,31,29
16,31,29
17,31,29
17,32,29
18,31,29
20,32,29
21,32,29
79,34,29
80,35,29
82,35,29
84,34,29
86,33,29
87,33,29
88,33,29
14,31,28
15,31,28
16,31,28
17,31,28
18,31,28
18,32,28
19,32,28
78,34,28
81,34,28
83,34,28
84,34,28
85,34,28
86,33,28
87,33,28
