54,33,68
54,34,68
54,35,68
55,31,68
55,33,68
55,34,68
55,35,68
56,31,68
56,33,68
56,34,68
56,35,68
57,33,68
50,31,67
51,29,67
51,31,67
52,31,67
52,32,67
53,30,67
53,32,67
53,33,67
53,34,67
54,31,67
54,32,67
54,33,67
55,31,67
55,32,67
55,33,67
49,31,66
50,30,66
50,31,66
50,34,66
51,30,66
51,31,66
51,32,66
52,30,66
52,31,66
52,32,66
52,33,66
53,30,66
53,31,66
53,32,66
53,33,66
54,30,66
54,31,66
54,32,66
54,33,66
55,30,66
55,31,66
55,32,66
55,33,66
56,33,66
50,31,65
50,32,65
50,33,65
51,30,65
51,31,65
51,32,65
52,30,65
52,31,65
52,32,65
52,33,65
53,29,65
53,31,65
53,32,65
53,33,65
54,30,65
54,31,65
54,32,65
54,33,65
54,34,65
55,31,65
55,32,65
55,33,65
56,32,65
56,33,65
57,33,65
58,32,65
58,33,65
58,34,65
51,30,64
51,31,64
51,32,64
51,33,64
52,30,64
52,32,64
52,33,64
53,29,64
53,30,64
53,32,64
53,33,64
54,32,64
54,33,64
55,31,64
55,32,64
55,33,64
55,34,64
56,31,64
56,32,64
56,33,64
56,34,64
57,35,64
61,32,64
51,31,63
51,32,63
52,32,63
53,32,63
53,36,63
54,31,63
54,32,63
54,33,63
55,32,63
55,33,63
56,36,63
57,32,63
57,33,63
57,36,63
58,32,63
58,33,63
59,32,63
59,33,63
52,31,62
52,32,62
52,34,62
53,31,62
53,32,62
53,34,62
53,35,62
54,32,62
54,33,62
54,34,62
54,37,62
55,32,62
55,33,62
55,34,62
55,36,62
55,37,62
56,32,62
56,33,62
56,34,62
56,35,62
57,33,62
57,34,62
57,38,62
68,37,62
53,35,59
54,32,59
54,34,59
54,38,59
55,33,59
55,34,59
55,35,59
56,33,59
56,34,59
56,35,59
56,36,59
57,33,59
57,34,59
57,35,59
57,36,59
58,35,59
58,36,59
58,37,59
59,35,59
53,36,58
53,39,58
54,35,58
54,37,58
54,38,58
55,33,58
55,34,58
55,35,58
55,36,58
55,37,58
56,33,58
56,34,58
56,35,58
57,34,58
57,35,58
60,36,58
64,37,58
52,35,57
53,36,57
54,35,57
54,38,57
55,33,57
55,34,57
55,35,57
55,36,57
55,37,57
56,33,57
56,34,57
56,35,57
56,36,57
56,37,57
56,38,57
57,34,57
57,35,57
57,37,57
58,35,57
58,36,57
58,37,57
59,36,57
59,37,57
60,35,57
60,37,57
62,36,57
62,41,57
63,37,57
76,40,57
55,34,56
55,35,56
55,36,56
56,34,56
56,35,56
57,35,56
57,37,56
58,35,56
59,35,56
61,37,56
