17,69,35
17,70,35
17,71,35
17,72,35
17,73,35
17,74,35
17,75,35
18,65,35
18,68,35
18,69,35
18,70,35
18,71,35
19,65,35
20,52,35
20,57,35
20,59,35
20,60,35
20,61,35
21,52,35
21,53,35
21,56,35
21,58,35
22,51,35
23,49,35
23,50,35
23,51,35
43,20,35
44,22,35
47,24,35
52,24,35
54,20,35
54,21,35
55,20,35
55,21,35
56,20,35
56,21,35
56,22,35
56,23,35
57,21,35
57,22,35
58,24,35
59,20,35
59,21,35
60,20,35
61,19,35
61,20,35
61,21,35
62,20,35
62,21,35
63,19,35
63,20,35
63,21,35
64,19,35
64,20,35
64,21,35
65,19,35
65,20,35
65,21,35
66,19,35
66,20,35
67,19,35
67,20,35
68,18,35
68,19,35
69,17,35
69,19,35
70,18,35
71,18,35
71,19,35
72,18,35
73,18,35
74,17,35
75,17,35
77,16,35
78,16,35
78,17,35
78,18,35
79,16,35
80,16,35
81,15,35
14,76,34
14,77,34
15,74,34
15,75,34
15,76,34
15,77,34
16,71,34
16,72,34
16,73,34
16,74,34
16,75,34
16,76,34
16,77,34
17,69,34
17,71,34
17,72,34
17,73,34
17,74,34
17,75,34
17,76,34
17,77,34
18,65,34
18,67,34
18,69,34
18,70,34
19,51,34
19,69,34
20,56,34
20,60,34
21,60,34
51,21,34
54,22,34
56,21,34
56,22,34
60,21,34
61,21,34
62,21,34
63,19,34
63,20,34
64,18,34
64,20,34
65,18,34
65,19,34
66,20,34
67,19,34
67,20,34
68,19,34
69,18,34
69,19,34
70,18,34
70,19,34
71,18,34
71,19,34
72,18,34
72,19,34
72,20,34
73,18,34
73,19,34
73,20,34
74,17,34
74,18,34
75,18,34
75,19,34
76,17,34
76,19,34
77,16,34
77,17,34
77,18,34
78,16,34
78,17,34
78,18,34
78,19,34
79,16,34
79,17,34
79,18,34
80,16,34
80,17,34
81,19,34
15,74,33
15,75,33
15,77,33
16,71,33
16,72,33
16,73,33
16,74,33
16,75,33
16,76,33
16,77,33
17,71,33
17,72,33
17,73,33
17,74,33
17,75,33
17,76,33
17,77,33
18,70,33
18,72,33
60,22,33
63,19,33
63,21,33
64,18,33
65,19,33
66,19,33
66,21,33
67,19,33
68,19,33
68,20,33
69,18,33
69,19,33
70,19,33
71,17,33
71,19,33
72,18,33
72,19,33
73,18,33
73,19,33
74,17,33
74,18,33
74,19,33
75,17,33
75,18,33
75,19,33
76,17,33
76,19,33
77,17,33
77,18,33
78,16,33
78,17,33
78,18,33
79,17,33
79,18,33
80,17,33
80,18,33
16,74,32
72,19,32
73,19,32
74,18,32
74,19,32
75,17,32
75,18,32
76,17,32
76,18,32
77,17,32
77,18,32
78,18,32
79,17,32
79,18,32
15,73,31
15,74,31
16,72,31
16,74,31
16,77,31
17,65,31
17,66,31
17,73,31
19,76,31
68,17,31
70,16,31
70,17,31
70,21,31
71,18,31
71,19,31
72,17,31
72,18,31
73,17,31
73,18,31
73,19,31
73,20,31
74,17,31
74,18,31
74,19,31
75,17,31
75,18,31
75,19,31
76,16,31
76,17,31
76,18,31
76,19,31
77,17,31
77,18,31
77,19,31
78,16,31
78,17,31
78,18,31
79,17,31
79,18,31
80,17,31
14,73,30
15,72,30
15,73,30
15,75,30
16,69,30
16,72,30
16,74,30
17,72,30
17,73,30
19,75,30
21,53,30
62,21,30
62,23,30
66,17,30
69,14,30
69,18,30
70,18,30
71,17,30
71,18,30
72,16,30
72,18,30
72,20,30
73,17,30
73,20,30
74,17,30
74,18,30
75,17,30
75,18,30
75,19,30
75,20,30
76,15,30
76,16,30
76,17,30
76,18,30
76,19,30
77,16,30
77,18,30
78,16,30
78,17,30
78,20,30
79,18,30
