14,50,77
14,51,77
15,48,77
15,49,77
15,50,77
16,49,77
16,50,77
16,51,77
12,49,76
12,50,76
12,51,76
13,45,76
13,46,76
13,48,76
13,49,76
13,50,76
13,51,76
14,48,76
14,49,76
14,50,76
14,51,76
14,52,76
15,47,76
15,48,76
15,49,76
15,50,76
15,51,76
15,52,76
16,48,76
16,49,76
16,50,76
16,51,76
16,52,76
17,49,76
17,51,76
12,50,75
13,49,75
13,50,75
14,47,75
14,49,75
14,50,75
15,49,75
15,50,75
15,51,75
16,49,75
16,50,75
16,51,75
12,49,74
12,50,74
12,51,74
13,46,74
13,49,74
13,50,74
13,51,74
13,52,74
14,47,74
14,49,74
14,50,74
14,51,74
15,46,74
15,48,74
15,49,74
15,50,74
15,51,74
16,49,74
16,50,74
16,51,74
12,50,73
12,52,73
14,50,73
14,51,73
15,48,73
15,49,73
15,50,73
15,51,73
16,49,73
16,50,73
16,51,73
17,50,73
12,50,72
13,51,72
14,50,72
15,48,72
15,49,72
15,50,72
15,51,72
16,49,72
16,50,72
16,51,72
17,50,72
12,50,71
13,50,71
13,51,71
14,49,71
14,50,71
14,51,71
15,48,71
15,49,71
15,50,71
15,51,71
16,48,71
16,49,71
16,50,71
16,51,71
13,50,70
13,51,70
14,49,70
14,50,70
14,51,70
15,49,70
15,50,70
15,51,70
16,48,70
16,49,70
16,50,70
16,51,70
17,50,70
13,49,69
13,50,69
14,49,69
14,50,69
14,51,69
15,49,69
15,50,69
15,51,69
16,49,69
16,50,69
16,51,69
17,50,69
13,49,68
14,49,68
14,50,68
14,51,68
15,49,68
15,50,68
16,49,68
16,50,68
17,50,68
14,49,67
14,50,67
15,48,67
15,49,67
15,50,67
15,51,67
16,49,67
17,50,67
18,50,67
13,50,66
14,48,66
14,49,66
14,50,66
14,51,66
15,48,66
15,49,66
15,50,66
15,51,66
15,52,66
16,48,66
16,49,66
16,50,66
17,48,66
17,49,66
17,50,66
18,49,66
18,50,66
19,50,66
21,51,66
14,49,65
14,50,65
15,48,65
15,49,65
15,50,65
15,51,65
16,49,65
16,50,65
17,48,65
17,49,65
17,50,65
18,47,65
18,49,65
18,50,65
18,51,65
19,50,65
20,50,65
20,51,65
22,50,65
14,50,64
15,48,64
15,49,64
15,50,64
16,48,64
16,49,64
16,50,64
16,51,64
16,52,64
17,48,64
17,49,64
17,50,64
18,48,64
18,49,64
18,50,64
19,50,64
20,49,64
20,50,64
21,50,64
15,49,63
15,50,63
16,49,63
16,50,63
17,48,63
17,49,63
17,50,63
17,51,63
18,49,63
18,50,63
19,47,63
19,48,63
19,49,63
19,50,63
20,47,63
20,50,63
21,50,63
16,49,62
17,49,62
17,50,62
17,51,62
18,48,62
18,49,62
18,50,62
19,48,62
19,50,62
20,49,62
20,50,62
21,50,62
21,51,62
17,49,61
17,50,61
18,49,61
18,50,61
19,51,61
20,48,61
20,49,61
20,50,61
21,50,61
17,49,60
18,49,60
18,50,60
19,48,60
19,49,60
19,50,60
20,48,60
20,49,60
20,50,60
17,49,59
17,50,59
18,49,59
18,50,59
19,48,59
19,49,59
19,50,59
20,48,59
20,49,59
20,50,59
20,51,59
22,50,59
18,50,58
19,49,58
19,50,58
20,48,58
20,50,58
20,51,58
21,48,58
21,49,58
21,50,58
22,50,58
19,49,57
19,50,57
20,49,57
21,48,57
21,50,57
22,49,57
19,48,56
19,49,56
20,49,56
21,48,56
21,49,56
21,50,56
21,51,56
22,49,56
22,50,56
22,51,56
23,49,56
23,50,56
27,47,56
20,49,55
20,50,55
21,49,55
21,50,55
22,49,55
22,50,55
22,51,55
23,50,55
23,51,55
24,50,55
20,50,54
21,48,54
21,49,54
22,48,54
22,49,54
22,50,54
23,50,54
20,49,53
21,48,53
21,49,53
21,50,53
22,48,53
22,49,53
22,50,53
23,48,53
23,49,53
23,50,53
23,51,53
24,50,53
24,51,53
25,52,53
20,49,52
21,48,52
21,49,52
21,50,52
22,48,52
22,49,52
23,48,52
23,49,52
23,50,52
23,51,52
24,48,52
24,49,52
24,50,52
24,51,52
25,47,52
30,50,52
22,49,51
22,50,51
23,49,51
23,50,51
24,48,51
24,49,51
24,51,51
25,50,51
22,49,50
22,50,50
23,48,50
23,49,50
23,50,50
24,48,50
24,49,50
24,50,50
25,50,50
23,48,49
23,49,49
24,49,49
24,50,49
25,48,49
25,50,49
23,49,48
24,49,48
24,50,48
25,50,48
23,50,47
24,48,47
24,49,47
24,50,47
25,49,47
25,50,47
25,51,47
26,49,47
26,50,47
27,49,47
27,50,47
24,49,46
24,50,46
25,48,46
25,49,46
25,50,46
26,49,46
26,50,46
27,53,46
25,48,45
25,49,45
26,49,45
26,50,45
26,52,45
25,48,44
25,49,44
26,49,44
26,50,44
26,51,44
27,50,44
28,51,44
31,49,44
33,46,44
25,48,43
25,50,43
26,48,43
26,49,43
26,50,43
27,49,43
27,50,43
27,51,43
28,51,43
28,52,43
31,49,43
26,50,41
27,49,41
27,50,41
27,51,41
28,48,41
29,49,41
30,48,41
30,49,41
16,30,40
17,30,40
17,32,40
27,48,40
27,49,40
27,50,40
28,48,40
28,49,40
28,50,40
29,48,40
29,49,40
29,50,40
29,51,40
30,49,40
95,63,40
96,58,40
16,30,39
17,30,39
27,49,39
28,48,39
28,49,39
28,50,39
29,48,39
29,49,39
29,50,39
30,52,39
93,61,39
94,57,39
94,62,39
95,63,39
96,58,39
21,18,17
46,57,17
47,58,17
47,59,17
50,61,17
50,62,17
65,26,17
68,79,17
68,82,17
69,79,17
69,80,17
70,78,17
70,79,17
92,64,17
21,18,16
50,61,16
69,79,16
60,70,13
61,71,13
61,73,13
65,76,13
68,79,13
69,78,13
69,79,13
20,17,12
48,17,12
49,17,12
60,70,12
68,79,12
69,78,12
69,79,12
