51,32,82
51,33,82
51,34,82
51,35,82
51,36,82
51,37,82
51,38,82
51,39,82
51,40,82
52,29,82
52,31,82
52,33,82
52,34,82
52,35,82
52,36,82
52,37,82
52,38,82
52,39,82
53,28,82
53,30,82
53,32,82
53,33,82
53,34,82
53,36,82
53,37,82
53,38,82
53,39,82
54,32,82
54,37,82
54,39,82
55,31,82
55,33,82
56,28,82
56,33,82
87,3,82
88,1,82
88,2,82
89,5,82
48,38,81
48,39,81
48,40,81
49,31,81
49,34,81
49,35,81
49,37,81
49,38,81
49,40,81
50,29,81
50,34,81
50,35,81
50,36,81
50,37,81
50,38,81
50,39,81
50,40,81
50,41,81
50,42,81
51,29,81
51,30,81
51,31,81
51,32,81
51,33,81
51,34,81
51,35,81
51,36,81
51,37,81
51,38,81
51,39,81
51,40,81
51,41,81
51,42,81
52,33,81
52,34,81
52,35,81
52,36,81
52,37,81
52,38,81
52,39,81
53,30,81
53,31,81
53,32,81
53,33,81
53,34,81
53,35,81
53,36,81
53,37,81
53,38,81
53,39,81
53,40,81
53,42,81
54,36,81
54,38,81
54,39,81
54,41,81
54,42,81
55,32,81
55,35,81
55,39,81
56,32,81
87,3,81
88,0,81
90,1,81
48,38,80
49,35,80
49,36,80
49,37,80
49,38,80
49,39,80
49,41,80
49,44,80
50,33,80
50,34,80
50,35,80
50,36,80
50,37,80
50,38,80
50,39,80
50,40,80
50,41,80
50,44,80
51,33,80
51,34,80
51,36,80
51,37,80
51,38,80
51,39,80
51,40,80
52,33,80
52,34,80
52,35,80
52,38,80
52,39,80
52,40,80
53,32,80
53,33,80
53,34,80
53,35,80
53,36,80
53,38,80
53,39,80
54,31,80
54,32,80
54,35,80
54,36,80
54,38,80
55,40,80
87,2,80
88,3,80
46,40,79
49,37,79
49,38,79
49,39,79
49,40,79
49,41,79
50,33,79
50,34,79
50,35,79
50,36,79
50,37,79
50,38,79
50,39,79
50,41,79
50,42,79
50,44,79
51,33,79
51,34,79
51,35,79
51,36,79
51,37,79
51,39,79
51,40,79
51,42,79
52,35,79
52,36,79
52,37,79
52,38,79
52,39,79
53,32,79
53,33,79
53,37,79
53,38,79
54,32,79
54,33,79
54,34,79
54,35,79
54,38,79
55,38,79
90,1,79
48,35,78
48,39,78
48,40,78
48,42,78
49,36,78
49,38,78
49,39,78
49,40,78
50,37,78
50,38,78
50,39,78
51,34,78
51,35,78
51,37,78
51,38,78
51,39,78
51,43,78
52,34,78
52,37,78
52,38,78
52,39,78
52,42,78
53,36,78
53,37,78
53,38,78
53,39,78
53,43,78
53,44,78
54,36,78
54,37,78
46,42,77
46,44,77
47,37,77
47,40,77
47,46,77
48,38,77
48,39,77
48,40,77
48,41,77
48,42,77
49,34,77
49,36,77
49,37,77
49,38,77
49,39,77
49,40,77
49,41,77
49,42,77
49,45,77
50,36,77
50,37,77
50,38,77
50,39,77
50,40,77
50,43,77
51,37,77
51,38,77
51,39,77
51,40,77
51,41,77
51,42,77
51,44,77
51,45,77
52,36,77
52,37,77
52,38,77
52,39,77
52,40,77
52,41,77
52,43,77
53,33,77
53,35,77
53,36,77
53,38,77
53,42,77
53,43,77
53,44,77
47,37,76
47,41,76
47,43,76
47,44,76
48,35,76
48,36,76
48,38,76
48,41,76
48,42,76
48,43,76
49,36,76
49,37,76
49,38,76
49,39,76
49,40,76
49,43,76
49,44,76
49,46,76
49,47,76
50,34,76
50,37,76
50,38,76
50,39,76
50,40,76
50,42,76
50,46,76
50,47,76
51,36,76
51,37,76
51,38,76
51,39,76
51,40,76
51,41,76
51,43,76
52,36,76
52,37,76
52,39,76
52,40,76
52,41,76
52,43,76
53,35,76
53,41,76
46,38,75
46,39,75
46,46,75
47,40,75
47,41,75
47,42,75
47,43,75
47,44,75
47,46,75
47,47,75
47,48,75
48,38,75
48,39,75
48,40,75
48,41,75
48,42,75
48,43,75
48,44,75
48,45,75
49,37,75
49,38,75
49,39,75
49,40,75
49,42,75
49,43,75
49,44,75
49,46,75
50,36,75
50,37,75
50,38,75
50,39,75
50,40,75
50,41,75
50,42,75
50,45,75
50,46,75
51,36,75
51,37,75
51,38,75
51,39,75
51,40,75
51,41,75
51,42,75
51,43,75
51,44,75
52,34,75
52,35,75
52,37,75
52,38,75
52,39,75
52,40,75
52,41,75
53,36,75
53,38,75
53,43,75
44,45,74
46,44,74
46,48,74
47,42,74
47,45,74
47,46,74
47,47,74
48,42,74
48,44,74
48,45,74
48,46,74
48,47,74
48,48,74
49,37,74
49,38,74
49,40,74
49,41,74
49,42,74
49,43,74
50,36,74
50,37,74
50,38,74
50,39,74
50,42,74
50,43,74
50,44,74
50,45,74
51,37,74
51,38,74
51,41,74
51,42,74
52,27,74
52,37,74
52,38,74
52,39,74
52,40,74
52,41,74
52,42,74
53,40,74
43,48,73
46,42,73
46,44,73
47,39,73
47,40,73
47,44,73
47,45,73
47,46,73
47,47,73
48,40,73
48,42,73
48,43,73
48,44,73
48,45,73
48,46,73
48,47,73
49,39,73
49,40,73
49,41,73
49,43,73
50,37,73
51,39,73
51,40,73
51,43,73
41,54,72
41,58,72
41,59,72
43,47,72
44,47,72
44,54,72
45,40,72
45,50,72
46,40,72
46,41,72
46,42,72
46,46,72
46,47,72
47,40,72
47,41,72
47,42,72
47,43,72
47,44,72
47,45,72
47,47,72
47,48,72
48,39,72
48,40,72
48,41,72
48,42,72
48,43,72
48,44,72
48,45,72
48,46,72
48,47,72
48,48,72
48,49,72
49,39,72
49,41,72
49,43,72
49,44,72
49,45,72
49,46,72
49,48,72
49,49,72
49,50,72
50,40,72
50,41,72
50,42,72
51,41,72
51,42,72
42,57,71
43,51,71
44,47,71
45,43,71
45,44,71
45,46,71
45,47,71
46,41,71
46,43,71
46,46,71
46,47,71
47,41,71
47,43,71
47,44,71
47,46,71
47,47,71
47,48,71
47,49,71
47,50,71
47,51,71
48,40,71
48,41,71
48,42,71
48,43,71
48,44,71
48,47,71
48,48,71
48,49,71
48,50,71
49,41,71
49,42,71
49,43,71
49,44,71
49,45,71
49,47,71
50,41,71
50,43,71
54,33,71
39,43,70
43,51,70
44,50,70
45,46,70
45,47,70
46,44,70
46,45,70
46,46,70
46,47,70
46,48,70
47,41,70
47,42,70
47,43,70
47,44,70
47,45,70
47,46,70
47,47,70
47,49,70
47,50,70
48,41,70
48,42,70
48,43,70
48,44,70
48,45,70
48,46,70
48,49,70
49,43,70
49,44,70
50,44,70
41,46,68
42,48,68
44,49,68
44,50,68
45,46,68
45,47,68
45,48,68
45,49,68
45,50,68
45,51,68
45,52,68
45,53,68
46,45,68
46,47,68
46,48,68
46,49,68
46,50,68
47,46,68
47,47,68
48,44,68
48,47,68
41,48,67
41,50,67
43,49,67
44,46,67
44,49,67
45,46,67
45,47,67
45,48,67
45,49,67
45,51,67
45,52,67
46,46,67
46,47,67
46,49,67
46,50,67
46,51,67
46,53,67
47,45,67
47,48,67
47,49,67
37,64,62
40,56,62
40,60,62
41,49,62
41,60,62
42,52,62
42,53,62
43,52,62
43,53,62
43,56,62
44,49,62
44,51,62
44,52,62
44,53,62
44,54,62
45,50,62
45,51,62
