79,31,73
79,32,73
79,34,73
79,35,73
80,27,73
80,28,73
80,29,73
80,30,73
80,31,73
80,32,73
80,34,73
81,28,73
81,29,73
81,30,73
81,32,73
82,24,73
82,30,73
82,35,73
83,30,73
76,33,72
77,32,72
77,33,72
78,31,72
78,32,72
78,33,72
78,34,72
78,35,72
78,36,72
79,28,72
79,29,72
79,30,72
79,31,72
79,32,72
79,33,72
79,34,72
80,28,72
80,29,72
80,30,72
81,27,72
81,28,72
81,30,72
82,29,72
82,30,72
82,32,72
75,32,71
76,30,71
76,32,71
76,33,71
77,31,71
77,32,71
77,33,71
77,34,71
77,35,71
78,26,71
78,29,71
78,31,71
78,32,71
78,33,71
78,34,71
78,35,71
79,25,71
79,26,71
79,27,71
79,29,71
79,30,71
79,31,71
79,32,71
79,33,71
79,34,71
79,35,71
80,27,71
80,29,71
80,30,71
80,31,71
80,32,71
80,34,71
80,35,71
81,26,71
81,27,71
81,28,71
81,29,71
81,30,71
81,34,71
81,36,71
82,31,71
76,32,70
77,33,70
77,34,70
77,35,70
78,32,70
78,33,70
78,34,70
78,38,70
79,32,70
79,33,70
80,27,70
76,35,69
77,32,69
77,33,69
77,34,69
77,35,69
77,36,69
78,32,69
78,33,69
78,34,69
78,35,69
78,36,69
79,28,69
79,31,69
79,32,69
79,33,69
79,34,69
80,33,69
75,35,68
75,37,68
75,38,68
76,31,68
76,34,68
76,35,68
76,36,68
77,31,68
77,32,68
77,33,68
77,34,68
77,35,68
78,32,68
78,33,68
78,34,68
78,35,68
79,28,68
79,31,68
80,30,68
82,35,68
72,35,67
73,37,67
74,36,67
75,35,67
75,36,67
75,37,67
76,34,67
76,35,67
76,36,67
76,38,67
77,32,67
77,33,67
77,34,67
77,35,67
78,32,67
78,33,67
78,35,67
79,28,67
79,30,67
79,31,67
79,32,67
79,36,67
80,27,67
80,30,67
82,36,67
84,32,67
73,35,66
74,36,66
74,37,66
74,38,66
75,34,66
75,35,66
75,36,66
75,37,66
76,33,66
76,34,66
76,35,66
76,36,66
77,33,66
77,34,66
77,35,66
77,36,66
78,31,66
78,32,66
78,34,66
78,35,66
79,29,66
80,30,66
81,32,66
72,38,65
74,37,65
74,38,65
75,34,65
75,36,65
75,37,65
75,38,65
76,33,65
76,35,65
76,36,65
76,37,65
77,33,65
77,34,65
77,36,65
79,28,65
73,38,64
74,34,64
74,36,64
74,37,64
74,38,64
74,39,64
75,32,64
75,33,64
75,34,64
75,35,64
75,36,64
75,37,64
75,39,64
76,32,64
76,33,64
76,34,64
76,35,64
76,36,64
76,37,64
76,38,64
77,32,64
77,33,64
77,34,64
77,35,64
77,36,64
77,37,64
78,30,64
78,37,64
78,38,64
79,28,64
80,33,64
73,37,63
73,38,63
73,39,63
74,32,63
74,33,63
74,35,63
74,36,63
74,37,63
74,38,63
74,39,63
74,40,63
75,33,63
75,34,63
75,35,63
75,36,63
75,37,63
75,38,63
75,39,63
75,40,63
75,41,63
76,31,63
76,34,63
76,35,63
76,36,63
76,37,63
76,38,63
76,39,63
77,31,63
77,32,63
77,33,63
77,34,63
77,37,63
77,38,63
78,29,63
78,32,63
78,36,63
78,37,63
79,28,63
79,29,63
79,32,63
80,33,63
82,33,63
73,38,62
73,39,62
74,37,62
74,38,62
74,39,62
75,36,62
75,38,62
75,39,62
76,35,62
76,36,62
76,37,62
76,38,62
76,39,62
77,32,62
77,35,62
69,41,61
72,39,61
73,37,61
73,38,61
73,39,61
73,40,61
74,35,61
74,36,61
74,37,61
74,38,61
74,39,61
74,40,61
75,37,61
75,38,61
75,40,61
76,36,61
76,37,61
76,38,61
77,32,61
70,40,60
72,39,60
73,39,60
73,40,60
73,41,60
74,36,60
74,37,60
74,38,60
74,39,60
74,40,60
75,36,60
75,37,60
75,38,60
76,36,60
71,40,59
72,41,59
72,42,59
73,37,59
73,38,59
73,39,59
73,40,59
73,42,59
74,36,59
74,37,59
74,38,59
74,39,59
75,39,59
76,36,59
76,39,59
78,37,59
71,39,58
71,41,58
72,40,58
72,41,58
72,42,58
73,39,58
73,40,58
73,41,58
73,42,58
74,37,58
74,38,58
74,39,58
74,40,58
75,38,58
68,42,57
70,42,57
70,43,57
71,41,57
72,39,57
72,40,57
72,41,57
72,42,57
72,43,57
73,38,57
73,39,57
73,40,57
73,41,57
74,37,57
74,39,57
74,40,57
75,38,57
69,42,56
70,42,56
71,41,56
71,42,56
71,43,56
72,40,56
72,41,56
72,42,56
73,37,56
73,38,56
73,39,56
73,40,56
73,41,56
73,42,56
74,38,56
74,39,56
74,41,56
75,39,56
69,42,55
70,42,55
70,43,55
71,33,55
71,40,55
71,41,55
71,43,55
72,38,55
72,40,55
72,41,55
72,42,55
72,43,55
72,44,55
73,37,55
73,38,55
73,39,55
73,40,55
73,41,55
73,42,55
73,43,55
74,37,55
74,38,55
74,40,55
74,41,55
74,43,55
69,43,54
70,39,54
70,42,54
70,44,54
71,39,54
71,40,54
71,41,54
71,42,54
71,43,54
71,44,54
72,38,54
72,39,54
72,40,54
72,42,54
72,43,54
72,44,54
72,45,54
72,46,54
73,38,54
73,39,54
73,40,54
73,41,54
73,42,54
73,43,54
74,36,54
74,37,54
74,38,54
74,40,54
74,41,54
74,42,54
75,38,54
70,45,53
71,40,53
71,41,53
71,42,53
71,43,53
71,44,53
71,46,53
72,41,53
72,42,53
72,43,53
72,44,53
73,40,53
73,41,53
74,37,53
74,39,53
75,39,53
68,46,52
70,41,52
70,43,52
70,45,52
71,40,52
71,41,52
71,42,52
71,43,52
71,45,52
71,47,52
72,40,52
72,43,52
72,44,52
73,41,52
73,43,52
11,29,51
68,46,51
69,44,51
69,45,51
69,46,51
70,41,51
70,42,51
70,44,51
71,39,51
71,40,51
71,41,51
71,42,51
71,43,51
71,44,51
71,45,51
71,46,51
71,47,51
72,37,51
72,39,51
72,41,51
72,42,51
72,43,51
72,44,51
73,40,51
73,41,51
73,43,51
74,41,51
76,38,51
76,39,51
77,43,51
67,46,50
70,44,50
70,45,50
70,46,50
70,47,50
71,40,50
71,41,50
71,42,50
71,43,50
71,44,50
71,45,50
72,40,50
68,45,49
68,46,49
68,47,49
68,50,49
69,42,49
69,44,49
69,45,49
69,46,49
69,47,49
70,42,49
70,43,49
70,44,49
70,45,49
70,46,49
71,41,49
71,42,49
71,43,49
71,44,49
71,45,49
72,35,49
72,40,49
72,42,49
72,43,49
72,44,49
73,38,49
73,42,49
73,43,49
68,44,48
68,47,48
69,37,48
69,43,48
69,44,48
69,45,48
69,48,48
70,42,48
70,43,48
70,44,48
70,46,48
71,42,48
71,43,48
71,45,48
72,41,48
72,42,48
72,43,48
73,38,48
73,39,48
74,43,48
15,62,47
25,54,47
32,30,47
67,48,47
67,50,47
68,46,47
68,49,47
69,42,47
69,44,47
69,45,47
69,46,47
69,48,47
70,41,47
70,42,47
70,43,47
70,44,47
70,45,47
71,41,47
71,42,47
71,43,47
71,44,47
72,37,47
72,41,47
72,44,47
73,37,47
73,38,47
73,42,47
14,36,46
15,56,46
17,31,46
24,31,46
31,31,46
36,16,46
67,45,46
67,47,46
68,45,46
68,47,46
68,48,46
69,44,46
69,45,46
69,47,46
69,48,46
70,40,46
70,41,46
70,42,46
70,43,46
70,44,46
70,45,46
70,46,46
71,40,46
71,41,46
71,42,46
71,45,46
72,39,46
73,43,46
73,44,46
16,58,39
17,57,39
17,58,39
17,59,39
17,60,39
18,57,39
18,58,39
18,59,39
19,56,39
19,57,39
19,58,39
19,59,39
20,58,39
20,59,39
21,57,39
21,58,39
22,57,39
22,58,39
23,58,39
24,57,39
26,56,39
27,56,39
27,57,39
29,56,39
30,56,39
35,57,39
35,82,39
40,55,39
44,53,39
47,55,39
48,58,39
51,55,39
53,56,39
68,46,39
68,47,39
70,43,39
16,58,38
17,57,38
17,58,38
17,59,38
17,60,38
18,56,38
18,58,38
18,59,38
18,60,38
19,57,38
19,58,38
19,59,38
20,58,38
20,59,38
21,57,38
21,58,38
21,59,38
22,57,38
22,58,38
23,58,38
24,57,38
25,57,38
26,56,38
26,57,38
27,57,38
28,56,38
28,57,38
29,56,38
30,55,38
30,56,38
30,57,38
31,56,38
32,55,38
32,56,38
32,57,38
33,56,38
34,56,38
35,55,38
35,56,38
36,55,38
38,55,38
38,56,38
38,57,38
39,53,38
40,55,38
40,57,38
42,55,38
43,54,38
44,54,38
44,55,38
44,56,38
44,57,38
45,55,38
45,57,38
47,55,38
49,56,38
50,54,38
51,55,38
52,56,38
69,43,38
69,46,38
69,47,38
16,58,37
16,59,37
17,57,37
17,58,37
17,59,37
18,57,37
18,58,37
18,59,37
19,57,37
19,58,37
20,57,37
20,58,37
21,57,37
22,57,37
22,58,37
27,57,37
28,56,37
28,57,37
29,56,37
30,56,37
30,57,37
31,57,37
32,56,37
34,56,37
34,57,37
35,57,37
36,56,37
38,55,37
39,56,37
40,55,37
42,55,37
43,54,37
44,54,37
44,56,37
46,56,37
48,55,37
51,55,37
16,57,35
16,58,35
17,57,35
17,58,35
17,59,35
18,56,35
18,57,35
19,56,35
19,57,35
19,58,35
20,57,35
20,58,35
20,59,35
21,57,35
21,58,35
22,56,35
22,58,35
23,57,35
24,55,35
24,57,35
25,56,35
26,57,35
27,57,35
27,59,35
29,56,35
30,56,35
30,58,35
31,56,35
31,57,35
32,56,35
33,55,35
34,55,35
34,56,35
35,55,35
35,56,35
35,58,35
36,55,35
36,57,35
37,55,35
38,57,35
39,54,35
39,55,35
39,56,35
40,55,35
41,55,35
42,54,35
42,55,35
44,54,35
44,55,35
45,54,35
45,56,35
46,54,35
46,56,35
48,54,35
48,57,35
49,54,35
49,55,35
51,54,35
70,70,35
17,55,32
17,58,32
18,54,32
18,57,32
18,58,32
19,57,32
19,58,32
20,56,32
20,57,32
20,61,32
21,56,32
22,54,32
22,55,32
22,56,32
23,57,32
24,56,32
24,57,32
26,56,32
29,56,32
30,57,32
31,56,32
31,57,32
32,57,32
34,55,32
35,55,32
37,56,32
38,55,32
39,55,32
39,56,32
40,57,32
41,56,32
41,57,32
42,55,32
43,53,32
43,54,32
43,55,32
44,54,32
44,55,32
45,55,32
46,54,32
46,55,32
47,55,32
48,54,32
48,55,32
48,56,32
50,54,32
51,54,32
54,53,32
70,67,32
70,69,32
