39,54,66
40,48,66
40,52,66
40,53,66
40,54,66
41,49,66
41,51,66
41,53,66
41,54,66
43,52,66
43,53,66
44,52,66
37,53,65
38,51,65
38,52,65
38,53,65
39,51,65
39,52,65
39,53,65
40,49,65
40,50,65
40,51,65
40,52,65
40,53,65
41,53,65
42,52,65
43,52,65
37,53,64
38,52,64
38,53,64
39,51,64
39,52,64
39,53,64
39,54,64
40,49,64
40,50,64
40,51,64
40,52,64
40,53,64
41,51,64
42,50,64
42,51,64
42,52,64
43,52,64
45,51,64
39,52,63
39,53,63
40,50,63
40,51,63
40,52,63
40,53,63
41,50,63
41,51,63
41,52,63
42,50,63
42,51,63
42,52,63
43,52,63
44,52,63
45,50,63
45,51,63
39,52,62
40,50,62
40,51,62
40,52,62
41,49,62
41,50,62
41,51,62
41,52,62
41,53,62
42,50,62
42,51,62
42,52,62
42,53,62
43,50,62
43,51,62
43,53,62
44,50,62
44,51,62
44,52,62
44,53,62
45,50,62
45,51,62
46,51,62
51,49,62
88,55,62
95,56,62
41,50,61
41,51,61
42,50,61
42,51,61
43,50,61
43,51,61
43,52,61
43,53,61
44,50,61
44,51,61
45,51,61
49,51,61
43,50,60
43,52,60
44,51,60
47,52,60
43,48,59
43,49,59
43,51,59
44,51,59
46,47,59
46,51,59
47,51,59
49,49,59
86,54,59
51,41,53
69,47,53
70,50,53
75,49,53
75,50,53
75,51,53
75,52,53
76,49,53
77,49,53
77,50,53
77,51,53
78,49,53
78,50,53
79,50,53
80,49,53
80,50,53
80,51,53
81,50,53
81,51,53
81,52,53
83,49,53
83,50,53
68,50,52
74,49,52
75,48,52
75,50,52
76,49,52
76,50,52
77,49,52
77,50,52
78,49,52
78,50,52
78,51,52
79,50,52
80,49,52
80,50,52
80,51,52
81,49,52
81,51,52
82,50,52
83,51,52
