67,70,58
67,72,58
67,73,58
67,77,58
68,72,58
70,82,58
15,37,57
15,38,57
16,36,57
16,37,57
16,38,57
16,39,57
17,38,57
17,39,57
18,38,57
18,39,57
18,40,57
19,38,57
19,40,57
21,41,57
22,42,57
63,71,57
63,72,57
64,70,57
64,71,57
64,72,57
64,74,57
65,71,57
65,73,57
66,72,57
66,74,57
15,37,56
15,38,56
15,39,56
16,37,56
16,38,56
16,39,56
17,38,56
17,39,56
18,38,56
18,39,56
18,40,56
19,38,56
19,39,56
19,40,56
20,40,56
20,41,56
21,40,56
21,41,56
62,68,56
63,67,56
63,68,56
63,69,56
64,68,56
64,70,56
64,71,56
64,72,56
65,71,56
65,72,56
66,70,56
66,71,56
66,73,56
15,38,55
15,39,55
16,38,55
16,39,55
17,36,55
17,37,55
17,39,55
17,40,55
18,38,55
18,39,55
18,40,55
19,37,55
19,38,55
19,39,55
19,40,55
20,40,55
62,69,55
63,68,55
63,71,55
64,70,55
64,71,55
64,72,55
65,71,55
65,72,55
15,39,54
16,38,54
18,38,54
18,39,54
18,40,54
19,39,54
19,40,54
19,41,54
20,39,54
20,40,54
20,41,54
21,39,54
21,40,54
21,41,54
22,41,54
23,41,54
24,41,54
25,42,54
26,43,54
29,45,54
62,69,54
63,67,54
63,68,54
63,69,54
64,69,54
64,70,54
64,71,54
65,71,54
15,39,53
16,39,53
17,39,53
17,42,53
18,38,53
18,39,53
18,40,53
18,41,53
19,39,53
19,40,53
20,39,53
20,40,53
20,41,53
20,42,53
21,40,53
21,42,53
22,41,53
22,42,53
23,41,53
23,42,53
24,41,53
24,42,53
25,42,53
25,43,53
25,44,53
26,42,53
26,43,53
26,44,53
28,43,53
28,44,53
28,45,53
29,44,53
29,45,53
30,44,53
34,48,53
62,68,53
62,69,53
62,70,53
63,68,53
63,69,53
63,70,53
64,68,53
64,69,53
64,70,53
64,71,53
64,73,53
65,69,53
66,71,53
17,38,52
18,39,52
18,41,52
19,40,52
20,39,52
20,40,52
20,42,52
21,39,52
21,40,52
21,41,52
21,42,52
22,41,52
22,42,52
23,42,52
24,41,52
24,42,52
24,43,52
25,42,52
25,43,52
25,44,52
26,42,52
26,43,52
27,44,52
28,43,52
28,45,52
29,44,52
30,44,52
30,46,52
62,68,52
63,69,52
63,70,52
64,69,52
64,70,52
64,72,52
65,70,52
18,40,51
18,41,51
18,42,51
20,42,51
21,39,51
21,40,51
21,41,51
21,42,51
22,41,51
22,42,51
22,43,51
24,42,51
24,43,51
24,44,51
25,42,51
25,43,51
26,41,51
26,42,51
28,43,51
28,44,51
28,45,51
29,43,51
29,44,51
29,45,51
29,46,51
30,43,51
30,46,51
31,45,51
31,46,51
32,45,51
33,46,51
34,46,51
34,47,51
35,47,51
35,48,51
60,62,51
61,66,51
61,68,51
62,65,51
62,66,51
62,67,51
62,68,51
62,69,51
63,67,51
63,68,51
63,69,51
63,70,51
63,71,51
65,68,51
14,39,50
18,39,50
19,41,50
20,40,50
20,44,50
21,40,50
21,43,50
21,44,50
22,40,50
22,42,50
22,43,50
23,43,50
24,41,50
24,42,50
24,44,50
25,39,50
25,41,50
25,42,50
25,43,50
26,41,50
26,42,50
26,43,50
26,44,50
27,44,50
28,43,50
28,44,50
28,45,50
29,42,50
29,43,50
29,44,50
29,45,50
29,46,50
30,45,50
30,46,50
30,47,50
31,44,50
31,45,50
32,45,50
32,46,50
32,47,50
33,46,50
33,47,50
34,45,50
34,46,50
34,47,50
34,48,50
34,49,50
35,46,50
35,47,50
35,48,50
36,47,50
37,50,50
44,51,50
60,62,50
61,64,50
61,66,50
61,67,50
62,65,50
62,66,50
62,67,50
62,68,50
63,65,50
63,66,50
63,70,50
64,68,50
64,71,50
65,71,50
16,36,49
20,40,49
21,40,49
22,41,49
22,43,49
22,44,49
23,43,49
23,44,49
24,43,49
25,40,49
25,43,49
26,42,49
26,43,49
28,44,49
29,42,49
29,43,49
29,45,49
30,42,49
30,45,49
30,46,49
31,43,49
31,44,49
31,45,49
31,46,49
32,45,49
32,46,49
32,47,49
33,45,49
33,46,49
33,47,49
34,45,49
34,46,49
34,47,49
34,48,49
35,46,49
35,47,49
35,48,49
36,47,49
36,48,49
37,47,49
37,49,49
37,50,49
38,46,49
38,49,49
39,48,49
39,49,49
40,50,49
40,51,49
40,53,49
44,52,49
60,63,49
60,68,49
61,63,49
61,66,49
61,67,49
62,65,49
62,66,49
62,67,49
62,68,49
64,64,49
65,71,49
23,44,48
24,43,48
26,43,48
27,43,48
28,44,48
29,45,48
29,46,48
30,41,48
30,44,48
30,45,48
30,46,48
31,47,48
32,46,48
32,47,48
33,47,48
34,46,48
34,47,48
35,47,48
35,48,48
36,46,48
36,47,48
36,48,48
37,48,48
37,49,48
38,48,48
38,49,48
39,47,48
39,48,48
39,49,48
40,50,48
40,51,48
41,49,48
41,50,48
44,52,48
45,51,48
60,62,48
60,64,48
61,61,48
61,64,48
61,65,48
61,66,48
62,66,48
62,67,48
62,68,48
62,69,48
21,48,47
22,44,47
23,44,47
23,45,47
24,44,47
25,45,47
26,41,47
26,46,47
27,44,47
28,43,47
29,40,47
29,44,47
29,45,47
29,46,47
30,41,47
30,43,47
30,45,47
30,46,47
30,47,47
31,38,47
31,47,47
32,45,47
32,46,47
33,46,47
34,45,47
34,47,47
34,48,47
35,46,47
35,47,47
35,48,47
35,49,47
36,46,47
36,47,47
36,48,47
37,47,47
37,48,47
37,49,47
38,47,47
38,48,47
38,49,47
38,50,47
39,47,47
39,48,47
39,50,47
40,48,47
40,49,47
40,50,47
40,51,47
40,52,47
41,49,47
41,50,47
41,51,47
41,52,47
42,50,47
43,49,47
43,50,47
44,48,47
44,49,47
44,50,47
44,51,47
44,53,47
45,50,47
45,51,47
45,53,47
51,51,47
60,63,47
60,65,47
61,61,47
61,64,47
61,65,47
62,67,47
62,68,47
64,67,47
64,70,47
29,45,46
29,46,46
29,48,46
29,49,46
30,46,46
33,46,46
34,48,46
35,47,46
35,48,46
35,49,46
35,50,46
36,48,46
36,49,46
37,48,46
37,50,46
38,49,46
38,50,46
38,51,46
39,47,46
39,49,46
39,50,46
40,49,46
40,50,46
41,49,46
41,50,46
41,51,46
42,49,46
42,50,46
42,51,46
43,49,46
43,50,46
44,50,46
44,51,46
44,52,46
45,48,46
45,51,46
48,51,46
60,65,46
61,65,46
62,68,46
63,69,46
24,47,45
29,44,45
29,46,45
30,40,45
30,46,45
33,46,45
35,48,45
36,48,45
37,47,45
37,50,45
39,47,45
39,48,45
39,49,45
40,50,45
40,51,45
41,49,45
41,50,45
41,51,45
42,48,45
42,49,45
42,50,45
42,51,45
42,52,45
43,50,45
43,52,45
44,50,45
44,51,45
44,52,45
44,53,45
45,50,45
45,51,45
45,52,45
45,53,45
47,50,45
47,51,45
48,52,45
61,66,45
24,38,44
29,46,44
31,48,44
33,45,44
33,46,44
33,48,44
33,49,44
33,50,44
36,48,44
36,49,44
37,48,44
37,49,44
39,46,44
39,50,44
39,52,44
40,49,44
40,50,44
40,51,44
41,49,44
41,50,44
41,51,44
41,52,44
42,49,44
42,50,44
42,51,44
42,52,44
43,50,44
43,51,44
43,52,44
44,51,44
44,52,44
44,53,44
45,51,44
45,52,44
46,51,44
46,52,44
47,51,44
47,52,44
47,53,44
47,54,44
48,52,44
48,53,44
49,53,44
50,53,44
61,66,44
29,46,43
29,49,43
31,48,43
33,45,43
33,46,43
36,49,43
36,50,43
39,45,43
39,50,43
39,51,43
39,52,43
39,53,43
40,52,43
41,48,43
41,49,43
41,50,43
41,51,43
41,52,43
42,46,43
42,49,43
42,50,43
42,51,43
42,52,43
42,53,43
42,54,43
43,49,43
43,50,43
43,51,43
43,52,43
44,47,43
44,48,43
44,50,43
44,51,43
44,52,43
44,53,43
44,54,43
45,50,43
45,51,43
45,52,43
45,53,43
45,54,43
46,51,43
46,52,43
46,53,43
47,53,43
47,54,43
48,52,43
48,53,43
48,54,43
49,53,43
50,54,43
59,64,43
61,65,43
41,51,36
62,47,36
62,49,36
62,51,36
63,46,36
63,47,36
63,49,36
64,46,36
65,41,36
65,42,36
65,44,36
65,45,36
66,39,36
66,41,36
66,42,36
66,43,36
66,44,36
67,40,36
67,41,36
68,36,36
68,37,36
68,38,36
68,39,36
68,40,36
68,42,36
69,36,36
69,37,36
69,38,36
69,39,36
69,40,36
70,39,36
74,35,36
74,36,36
63,49,35
64,44,35
64,47,35
65,43,35
65,47,35
66,41,35
66,42,35
66,43,35
66,44,35
67,38,35
67,40,35
67,41,35
67,43,35
68,35,35
68,36,35
68,37,35
68,38,35
68,39,35
68,40,35
68,41,35
69,37,35
69,39,35
69,40,35
70,37,35
63,50,34
64,46,34
66,41,34
66,42,34
66,43,34
66,44,34
67,39,34
67,40,34
67,41,34
67,43,34
68,37,34
68,38,34
68,39,34
68,40,34
68,41,34
68,42,34
69,36,34
69,38,34
69,40,34
70,36,34
71,35,34
64,46,33
65,41,33
65,43,33
66,40,33
66,41,33
66,42,33
66,44,33
67,40,33
67,41,33
67,43,33
68,38,33
68,39,33
68,40,33
68,41,33
69,37,33
69,38,33
70,35,33
70,37,33
71,36,33
76,28,33
64,43,30
65,41,30
66,40,30
66,42,30
66,43,30
66,46,30
67,37,30
67,38,30
67,39,30
67,40,30
67,41,30
67,42,30
68,42,30
68,43,30
69,35,30
69,38,30
69,40,30
69,41,30
70,35,30
70,37,30
72,31,30
75,28,30
