76,15,67
76,16,67
76,17,67
77,15,67
77,16,67
77,17,67
78,13,67
78,14,67
78,15,67
78,16,67
79,13,67
79,14,67
79,15,67
80,13,67
80,14,67
80,15,67
81,12,67
81,14,67
31,67,66
31,68,66
32,67,66
32,68,66
33,66,66
33,67,66
34,65,66
34,66,66
34,67,66
35,65,66
35,66,66
35,67,66
36,65,66
37,64,66
37,66,66
76,16,66
76,17,66
77,14,66
77,15,66
77,16,66
77,17,66
77,18,66
77,19,66
78,12,66
78,13,66
78,14,66
78,15,66
78,16,66
78,17,66
79,13,66
79,14,66
79,15,66
79,16,66
79,17,66
80,13,66
80,14,66
80,15,66
80,16,66
80,17,66
33,66,65
34,66,65
35,65,65
35,66,65
36,65,65
36,66,65
37,64,65
37,66,65
38,62,65
38,64,65
39,62,65
39,63,65
74,22,65
75,18,65
75,19,65
76,15,65
76,16,65
76,17,65
76,18,65
76,19,65
77,14,65
77,15,65
77,16,65
77,17,65
77,18,65
77,19,65
78,12,65
78,13,65
78,14,65
78,15,65
78,16,65
78,17,65
78,18,65
79,12,65
79,13,65
79,14,65
79,15,65
79,16,65
79,17,65
79,18,65
80,12,65
80,13,65
80,14,65
80,15,65
80,18,65
81,14,65
35,65,64
35,66,64
36,64,64
36,65,64
37,64,64
37,65,64
37,66,64
38,63,64
38,64,64
38,65,64
39,63,64
39,66,64
74,22,64
75,18,64
75,22,64
76,16,64
76,17,64
76,18,64
76,19,64
77,15,64
77,16,64
77,17,64
77,18,64
77,19,64
77,20,64
78,13,64
78,14,64
78,15,64
78,16,64
78,17,64
78,18,64
79,12,64
79,13,64
79,14,64
79,15,64
79,16,64
79,17,64
79,18,64
80,12,64
80,13,64
80,14,64
80,15,64
80,16,64
36,64,63
36,65,63
37,64,63
37,65,63
38,63,63
38,64,63
38,65,63
39,64,63
40,63,63
42,61,63
42,62,63
44,62,63
71,28,63
74,21,63
74,23,63
75,17,63
75,18,63
75,22,63
76,15,63
76,16,63
76,18,63
76,19,63
76,20,63
77,15,63
77,16,63
77,17,63
77,18,63
77,19,63
78,12,63
78,15,63
78,16,63
78,17,63
78,18,63
78,19,63
79,12,63
79,14,63
79,15,63
79,16,63
79,17,63
80,13,63
80,15,63
81,15,63
38,63,62
38,64,62
39,63,62
39,64,62
41,62,62
41,63,62
42,62,62
71,28,62
72,26,62
73,26,62
75,15,62
75,18,62
75,19,62
75,20,62
75,21,62
75,22,62
76,18,62
76,19,62
76,20,62
76,22,62
77,16,62
77,17,62
77,18,62
77,19,62
78,15,62
79,15,62
79,16,62
80,13,62
80,16,62
40,63,61
41,57,61
41,62,61
41,63,61
42,62,61
42,63,61
43,61,61
43,62,61
44,62,61
47,60,61
69,30,61
71,28,61
72,25,61
72,26,61
73,22,61
73,23,61
73,24,61
73,26,61
74,18,61
74,21,61
74,23,61
74,24,61
74,26,61
75,17,61
75,18,61
75,20,61
75,21,61
76,16,61
76,17,61
76,18,61
76,20,61
76,22,61
77,17,61
77,20,61
78,15,61
78,17,61
79,19,61
80,12,61
40,61,60
40,63,60
40,64,60
41,57,60
41,58,60
41,61,60
41,62,60
41,63,60
41,64,60
42,61,60
42,62,60
42,63,60
43,61,60
43,62,60
44,60,60
44,62,60
47,60,60
50,58,60
61,32,60
65,36,60
68,33,60
69,30,60
69,31,60
69,33,60
70,26,60
70,28,60
70,30,60
71,26,60
71,27,60
71,28,60
71,29,60
71,30,60
72,23,60
72,25,60
72,26,60
72,27,60
72,28,60
73,18,60
73,22,60
73,23,60
73,24,60
73,25,60
73,26,60
73,27,60
74,17,60
74,18,60
74,20,60
74,21,60
74,22,60
74,23,60
74,24,60
75,16,60
75,17,60
75,18,60
75,19,60
75,20,60
75,21,60
76,17,60
76,18,60
76,20,60
76,21,60
77,16,60
77,18,60
77,21,60
78,15,60
78,16,60
78,19,60
78,20,60
79,18,60
43,59,58
44,61,58
45,58,58
45,61,58
46,62,58
48,59,58
50,62,58
67,36,58
68,33,58
69,30,58
69,31,58
69,32,58
69,33,58
70,27,58
70,29,58
70,30,58
70,32,58
70,33,58
71,27,58
71,28,58
71,30,58
72,23,58
72,25,58
72,26,58
72,27,58
72,28,58
73,23,58
73,24,58
74,23,58
41,59,57
42,58,57
44,59,57
47,59,57
48,61,57
49,61,57
63,32,57
66,36,57
68,32,57
68,33,57
68,34,57
68,36,57
69,29,57
69,30,57
69,32,57
69,33,57
69,34,57
70,27,57
70,30,57
70,32,57
70,33,57
71,27,57
71,29,57
72,25,57
72,26,57
72,27,57
72,28,57
49,59,55
50,58,55
50,59,55
50,60,55
51,59,55
52,60,55
63,38,55
64,38,55
64,40,55
64,41,55
65,35,55
65,37,55
65,40,55
65,41,55
66,35,55
66,36,55
66,38,55
66,39,55
67,33,55
67,34,55
67,35,55
67,36,55
67,37,55
68,29,55
68,33,55
68,34,55
68,35,55
68,36,55
69,32,55
69,33,55
69,34,55
