49,74,68
49,75,68
49,79,68
50,74,68
50,75,68
50,77,68
50,78,68
50,79,68
51,12,68
51,72,68
51,73,68
51,74,68
51,77,68
51,78,68
52,12,68
52,13,68
52,14,68
52,15,68
52,16,68
52,17,68
53,11,68
53,12,68
53,13,68
53,14,68
53,15,68
53,16,68
54,11,68
54,12,68
54,13,68
54,14,68
49,74,67
49,75,67
49,76,67
50,71,67
50,72,67
50,73,67
50,74,67
50,75,67
50,76,67
50,77,67
50,78,67
51,72,67
51,73,67
51,74,67
51,77,67
52,13,67
52,14,67
52,15,67
52,16,67
52,17,67
52,18,67
52,19,67
53,11,67
53,12,67
53,13,67
53,14,67
53,15,67
54,11,67
49,70,66
49,75,66
49,77,66
50,16,66
50,70,66
50,71,66
50,72,66
50,73,66
50,74,66
50,75,66
50,76,66
51,16,66
51,17,66
51,72,66
51,73,66
51,76,66
52,12,66
52,14,66
52,15,66
52,16,66
52,17,66
52,18,66
52,19,66
52,20,66
52,21,66
53,13,66
53,14,66
53,15,66
53,16,66
53,17,66
54,13,66
49,74,65
50,70,65
50,71,65
50,72,65
50,73,65
50,74,65
50,75,65
50,76,65
51,16,65
52,14,65
52,15,65
52,16,65
52,17,65
52,18,65
52,19,65
52,20,65
52,21,65
53,14,65
49,71,64
49,73,64
50,69,64
50,70,64
50,71,64
50,72,64
50,73,64
51,71,64
52,16,64
52,17,64
52,18,64
52,19,64
52,20,64
52,21,64
53,16,64
53,18,64
50,68,63
50,70,63
50,71,63
50,72,63
51,19,63
51,71,63
52,17,63
52,18,63
52,19,63
52,20,63
52,21,63
52,22,63
53,16,63
49,61,62
49,65,62
50,22,62
50,65,62
50,66,62
50,67,62
50,68,62
50,69,62
50,70,62
50,71,62
51,19,62
51,22,62
51,23,62
51,24,62
51,67,62
51,68,62
52,18,62
52,19,62
52,20,62
52,21,62
52,22,62
52,23,62
52,24,62
52,25,62
52,26,62
53,20,62
81,76,62
49,62,61
49,66,61
50,64,61
50,65,61
50,66,61
50,67,61
50,68,61
50,69,61
50,70,61
51,21,61
51,22,61
51,23,61
51,24,61
51,25,61
51,26,61
51,27,61
51,67,61
52,20,61
52,21,61
52,22,61
52,23,61
52,24,61
52,25,61
52,26,61
52,27,61
52,28,61
53,25,61
49,62,60
49,63,60
50,27,60
50,64,60
50,65,60
50,66,60
50,67,60
50,68,60
51,23,60
51,24,60
51,25,60
51,67,60
52,21,60
52,22,60
52,23,60
52,25,60
52,26,60
52,27,60
52,28,60
53,24,60
49,62,59
49,63,59
50,27,59
50,29,59
50,62,59
50,64,59
50,65,59
50,66,59
51,24,59
51,25,59
51,26,59
51,27,59
51,65,59
52,24,59
52,25,59
52,26,59
52,27,59
52,28,59
52,29,59
49,58,58
49,63,58
49,64,58
50,61,58
50,62,58
50,63,58
50,64,58
50,65,58
51,24,58
51,25,58
51,26,58
51,27,58
51,28,58
51,29,58
51,62,58
51,63,58
51,65,58
52,24,58
52,25,58
52,26,58
52,27,58
52,28,58
52,29,58
52,30,58
52,32,58
81,80,58
81,81,58
49,58,57
49,59,57
50,61,57
50,62,57
50,63,57
51,27,57
51,28,57
51,29,57
51,32,57
51,61,57
51,62,57
52,28,57
52,29,57
47,30,55
48,30,55
48,55,55
48,59,55
49,34,55
49,56,55
49,57,55
49,59,55
49,60,55
50,31,55
50,33,55
50,57,55
50,58,55
50,59,55
51,31,55
51,32,55
51,33,55
51,34,55
51,57,55
51,58,55
52,32,55
52,33,55
52,34,55
52,35,55
53,57,55
54,31,55
6,46,35
27,61,35
29,68,35
40,44,35
41,44,35
41,46,35
82,68,35
