66,20,85
66,21,85
66,22,85
66,23,85
67,19,85
67,20,85
67,21,85
67,22,85
68,19,85
68,20,85
68,21,85
68,22,85
69,21,85
69,22,85
70,23,85
66,20,84
66,21,84
67,18,84
67,19,84
67,20,84
67,21,84
67,22,84
68,21,84
68,22,84
68,23,84
69,21,84
66,19,83
66,20,83
66,21,83
66,22,83
66,23,83
67,19,83
67,20,83
67,21,83
67,22,83
67,23,83
68,19,83
68,20,83
68,21,83
68,22,83
64,22,82
65,19,82
65,20,82
65,21,82
65,22,82
66,17,82
66,19,82
66,20,82
66,21,82
66,22,82
66,23,82
67,20,82
67,21,82
67,22,82
67,23,82
67,24,82
68,18,82
68,19,82
68,21,82
68,22,82
68,23,82
68,24,82
69,20,82
69,21,82
69,22,82
69,23,82
69,24,82
63,23,81
65,17,81
65,21,81
65,22,81
65,24,81
66,19,81
66,20,81
66,21,81
66,22,81
66,23,81
66,24,81
66,25,81
67,19,81
67,20,81
67,21,81
67,22,81
67,23,81
67,24,81
67,25,81
68,17,81
68,18,81
68,20,81
68,21,81
68,22,81
68,23,81
68,24,81
69,19,81
69,20,81
69,21,81
69,22,81
69,23,81
69,24,81
69,26,81
70,22,81
70,23,81
70,24,81
71,24,81
62,22,80
63,22,80
63,23,80
64,20,80
64,21,80
64,23,80
65,18,80
65,19,80
65,20,80
65,22,80
65,23,80
65,24,80
65,26,80
66,18,80
66,19,80
66,20,80
66,21,80
66,22,80
66,23,80
66,24,80
67,17,80
67,18,80
67,19,80
67,20,80
67,21,80
67,22,80
67,23,80
67,25,80
68,16,80
68,17,80
68,18,80
68,21,80
68,22,80
68,23,80
68,24,80
69,20,80
69,21,80
69,22,80
69,23,80
69,24,80
69,25,80
70,21,80
70,23,80
70,24,80
71,21,80
71,22,80
72,23,80
75,23,80
61,25,79
62,22,79
62,23,79
62,24,79
63,16,79
63,22,79
63,23,79
63,24,79
64,18,79
64,19,79
64,23,79
64,24,79
64,25,79
65,19,79
65,20,79
65,21,79
65,22,79
65,23,79
65,24,79
65,25,79
65,26,79
65,28,79
66,18,79
66,20,79
66,21,79
66,22,79
66,23,79
66,24,79
66,25,79
67,17,79
67,18,79
67,20,79
67,21,79
67,22,79
67,28,79
67,29,79
67,30,79
68,15,79
68,16,79
68,17,79
68,19,79
68,20,79
68,21,79
68,22,79
68,23,79
68,29,79
69,23,79
69,24,79
69,28,79
70,22,79
70,24,79
61,19,78
62,20,78
62,24,78
63,21,78
64,20,78
64,21,78
64,22,78
64,23,78
65,16,78
65,17,78
65,18,78
65,19,78
65,22,78
65,23,78
65,24,78
65,25,78
66,18,78
66,20,78
66,21,78
66,22,78
66,23,78
66,24,78
66,25,78
67,19,78
67,20,78
67,21,78
67,22,78
67,23,78
67,24,78
67,25,78
67,27,78
67,28,78
68,14,78
68,15,78
68,16,78
68,20,78
68,21,78
68,22,78
68,23,78
68,24,78
69,16,78
69,17,78
69,21,78
69,23,78
69,26,78
70,24,78
70,28,78
71,23,78
71,24,78
71,26,78
62,19,77
62,22,77
62,23,77
63,21,77
63,22,77
63,23,77
64,22,77
64,23,77
65,16,77
65,17,77
65,18,77
65,19,77
65,22,77
65,24,77
66,19,77
66,20,77
66,21,77
66,22,77
66,23,77
66,24,77
66,25,77
66,26,77
67,19,77
67,20,77
67,21,77
67,22,77
67,23,77
67,24,77
67,25,77
67,27,77
67,28,77
68,20,77
68,21,77
68,22,77
68,23,77
68,24,77
69,23,77
69,24,77
69,25,77
70,20,77
70,23,77
71,22,77
71,23,77
71,24,77
72,22,77
72,24,77
73,24,77
62,21,76
62,22,76
63,21,76
63,22,76
63,23,76
63,24,76
63,25,76
64,20,76
64,22,76
64,23,76
64,24,76
65,15,76
65,18,76
65,20,76
65,22,76
65,23,76
65,24,76
65,25,76
65,26,76
66,19,76
66,20,76
66,21,76
66,22,76
66,23,76
66,24,76
66,25,76
67,19,76
67,21,76
67,22,76
67,23,76
67,24,76
67,25,76
67,26,76
68,19,76
68,20,76
68,21,76
68,22,76
68,23,76
68,24,76
69,23,76
69,24,76
69,25,76
70,26,76
72,23,76
72,26,76
72,28,76
73,22,76
60,21,75
61,23,75
64,21,75
64,22,75
64,23,75
64,24,75
65,20,75
65,21,75
65,22,75
65,23,75
65,24,75
65,25,75
65,26,75
66,18,75
66,20,75
66,21,75
66,22,75
66,23,75
66,24,75
66,25,75
66,26,75
66,27,75
67,19,75
67,20,75
67,21,75
67,22,75
67,24,75
67,25,75
68,22,75
69,20,75
69,22,75
70,22,75
61,23,74
61,24,74
62,22,74
62,24,74
63,22,74
63,24,74
64,18,74
64,22,74
64,23,74
64,24,74
65,21,74
65,22,74
65,23,74
65,24,74
65,25,74
65,26,74
66,21,74
66,22,74
66,23,74
66,24,74
66,25,74
66,27,74
67,20,74
67,22,74
67,23,74
67,24,74
67,25,74
67,26,74
68,24,74
71,27,74
62,22,73
63,23,73
64,22,73
64,23,73
64,24,73
64,25,73
65,22,73
65,23,73
65,24,73
65,25,73
66,23,73
66,24,73
66,26,73
67,22,73
67,24,73
70,27,73
61,23,72
62,24,72
62,25,72
63,22,72
63,23,72
63,24,72
63,25,72
64,20,72
64,23,72
64,24,72
64,29,72
65,20,72
65,21,72
65,22,72
65,23,72
65,24,72
65,25,72
65,27,72
66,21,72
66,22,72
66,23,72
66,24,72
66,25,72
66,26,72
67,21,72
67,22,72
67,23,72
67,24,72
67,25,72
67,26,72
68,23,72
61,23,71
62,23,71
62,24,71
63,22,71
63,23,71
63,26,71
64,21,71
64,22,71
64,23,71
64,24,71
64,25,71
64,26,71
65,23,71
65,24,71
65,25,71
65,26,71
65,27,71
66,22,71
66,23,71
66,24,71
67,23,71
67,24,71
67,25,71
63,22,70
63,23,70
63,24,70
63,25,70
64,22,70
64,23,70
64,24,70
64,25,70
65,23,70
65,24,70
65,25,70
65,26,70
65,27,70
65,28,70
65,29,70
66,22,70
66,23,70
66,24,70
66,26,70
67,23,70
67,24,70
67,25,70
68,24,70
68,25,70
68,26,70
69,21,70
69,25,70
60,26,69
61,23,69
62,21,69
62,23,69
62,24,69
62,25,69
62,26,69
63,24,69
63,25,69
64,20,69
64,21,69
64,22,69
64,23,69
64,24,69
64,25,69
64,26,69
65,19,69
65,20,69
65,21,69
65,22,69
65,23,69
65,24,69
65,25,69
65,26,69
65,28,69
66,20,69
66,22,69
66,23,69
66,24,69
66,25,69
66,26,69
67,18,69
67,19,69
67,23,69
67,24,69
67,25,69
67,27,69
67,29,69
68,27,69
69,25,69
71,25,69
72,26,69
61,25,68
61,26,68
63,21,68
63,22,68
63,23,68
63,24,68
63,26,68
64,23,68
64,24,68
64,25,68
64,26,68
65,23,68
65,24,68
65,25,68
65,26,68
65,27,68
66,26,68
66,27,68
67,23,68
62,23,67
62,24,67
63,24,67
63,25,67
63,26,67
64,23,67
64,24,67
64,25,67
64,26,67
65,22,67
65,23,67
65,24,67
65,25,67
65,26,67
65,27,67
66,25,67
66,26,67
66,28,67
67,24,67
67,27,67
68,27,67
61,24,66
62,24,66
62,25,66
63,24,66
63,25,66
64,22,66
64,23,66
64,24,66
64,25,66
64,26,66
64,27,66
64,28,66
65,23,66
65,24,66
65,25,66
65,26,66
65,27,66
66,23,66
66,24,66
66,25,66
66,26,66
66,27,66
66,28,66
56,27,65
60,23,65
60,25,65
60,27,65
61,23,65
61,25,65
61,26,65
62,24,65
62,25,65
62,26,65
63,20,65
63,21,65
63,22,65
63,23,65
63,24,65
63,25,65
63,26,65
63,27,65
63,28,65
64,19,65
64,20,65
64,21,65
64,22,65
64,23,65
64,24,65
64,25,65
64,26,65
64,27,65
64,28,65
65,20,65
65,22,65
65,23,65
65,24,65
65,25,65
65,26,65
66,22,65
66,26,65
66,27,65
67,27,65
58,26,64
58,27,64
59,26,64
60,24,64
61,23,64
62,20,64
62,22,64
62,23,64
62,25,64
62,27,64
63,24,64
63,25,64
63,26,64
63,27,64
64,21,64
64,22,64
64,23,64
64,24,64
64,25,64
64,26,64
64,27,64
64,28,64
65,17,64
65,25,64
65,27,64
65,28,64
65,29,64
66,26,64
66,27,64
68,27,64
58,26,63
59,26,63
60,24,63
60,25,63
60,26,63
61,25,63
61,26,63
62,25,63
62,26,63
62,27,63
62,28,63
63,24,63
63,25,63
63,26,63
63,27,63
64,24,63
64,25,63
64,26,63
64,27,63
65,25,63
65,26,63
66,26,63
66,27,63
61,25,62
61,26,62
61,27,62
62,24,62
62,25,62
62,26,62
63,24,62
63,25,62
63,26,62
63,27,62
63,28,62
64,24,62
64,25,62
64,26,62
65,25,62
65,26,62
65,27,62
65,28,62
65,29,62
66,24,62
66,25,62
60,24,61
61,25,61
61,27,61
62,24,61
62,26,61
62,27,61
62,28,61
63,23,61
63,24,61
63,25,61
63,26,61
63,27,61
63,28,61
63,30,61
64,22,61
64,23,61
64,24,61
64,26,61
64,27,61
65,23,61
65,25,61
65,26,61
65,28,61
66,22,61
60,23,60
60,24,60
61,24,60
61,25,60
61,27,60
62,24,60
62,25,60
63,23,60
63,25,60
63,26,60
63,27,60
63,28,60
63,29,60
64,24,60
64,25,60
64,26,60
64,27,60
64,28,60
64,29,60
64,30,60
65,28,60
66,23,60
66,29,60
59,27,59
61,25,59
62,24,59
62,25,59
62,26,59
62,27,59
63,25,59
63,26,59
63,27,59
63,29,59
64,25,59
64,26,59
64,27,59
65,28,59
60,26,58
61,24,58
61,26,58
61,27,58
62,24,58
62,25,58
62,26,58
62,27,58
62,28,58
62,29,58
63,23,58
63,24,58
63,25,58
63,26,58
63,27,58
63,28,58
63,29,58
63,30,58
63,31,58
64,24,58
64,27,58
64,28,58
65,28,58
66,29,58
67,24,58
60,23,57
60,24,57
61,26,57
61,27,57
61,28,57
61,31,57
62,23,57
62,24,57
62,25,57
62,26,57
62,27,57
62,28,57
63,22,57
63,26,57
63,27,57
63,28,57
63,29,57
64,24,57
64,26,57
64,27,57
64,28,57
65,29,57
60,23,56
60,26,56
60,27,56
61,23,56
61,24,56
61,25,56
61,26,56
61,27,56
61,28,56
61,33,56
62,21,56
62,22,56
62,23,56
62,24,56
62,25,56
62,26,56
62,27,56
62,28,56
62,29,56
62,30,56
63,19,56
63,25,56
63,26,56
63,27,56
63,28,56
63,30,56
63,31,56
64,19,56
64,24,56
64,25,56
64,26,56
64,27,56
64,28,56
64,29,56
64,30,56
64,31,56
65,26,56
65,28,56
65,29,56
65,30,56
65,32,56
66,27,56
66,28,56
66,31,56
66,32,56
67,27,56
67,31,56
68,32,56
69,29,56
12,46,45
31,37,45
35,32,45
36,32,45
36,33,45
41,34,45
41,35,45
42,33,45
43,31,45
43,32,45
43,33,45
43,34,45
44,32,45
44,34,45
44,35,45
45,30,45
45,31,45
45,32,45
45,33,45
45,34,45
45,35,45
46,31,45
46,32,45
46,35,45
46,36,45
47,31,45
47,32,45
47,33,45
47,34,45
48,33,45
48,34,45
49,32,45
49,33,45
49,34,45
49,35,45
52,33,45
53,32,45
65,32,45
65,44,45
65,47,45
66,42,45
70,48,45
71,46,45
74,47,45
75,38,45
35,36,44
36,34,44
37,37,44
38,36,44
38,37,44
40,35,44
41,34,44
41,35,44
42,33,44
43,32,44
43,33,44
43,34,44
44,32,44
44,33,44
44,34,44
44,35,44
44,36,44
45,32,44
45,33,44
45,34,44
46,32,44
46,33,44
46,34,44
46,35,44
47,32,44
47,33,44
47,34,44
48,32,44
48,33,44
49,31,44
49,32,44
50,33,44
50,34,44
65,42,44
65,46,44
67,43,44
68,43,44
73,47,44
12,37,43
14,41,43
14,44,43
14,45,43
17,41,43
21,41,43
30,36,43
31,36,43
31,37,43
32,37,43
35,35,43
35,36,43
35,37,43
36,35,43
37,35,43
37,36,43
38,34,43
38,35,43
38,36,43
39,35,43
40,34,43
40,35,43
41,34,43
42,33,43
43,32,43
43,33,43
43,34,43
43,35,43
44,33,43
44,34,43
44,35,43
44,36,43
44,37,43
45,32,43
45,33,43
45,34,43
45,35,43
46,31,43
46,32,43
46,33,43
46,34,43
46,37,43
47,33,43
48,31,43
48,34,43
49,30,43
49,31,43
49,32,43
49,33,43
50,33,43
52,32,43
53,30,43
53,31,43
65,41,43
66,39,43
66,40,43
66,41,43
66,43,43
67,36,43
67,40,43
67,42,43
67,43,43
68,39,43
68,41,43
68,42,43
69,45,43
69,47,43
70,45,43
70,46,43
70,47,43
71,47,43
72,46,43
72,47,43
72,50,43
76,59,43
13,38,42
15,41,42
31,37,42
34,36,42
35,35,42
35,36,42
36,36,42
37,35,42
38,35,42
39,34,42
44,32,42
44,33,42
44,34,42
44,35,42
45,32,42
45,33,42
45,34,42
46,32,42
46,33,42
46,34,42
66,41,42
67,41,42
67,42,42
69,43,42
69,44,42
69,45,42
69,46,42
69,47,42
70,46,42
71,47,42
71,48,42
72,50,42
13,39,41
14,40,41
14,42,41
15,38,41
15,39,41
15,40,41
15,42,41
15,43,41
15,48,41
16,38,41
16,39,41
16,41,41
16,42,41
17,39,41
17,41,41
18,39,41
18,40,41
19,40,41
20,39,41
20,40,41
22,38,41
22,40,41
24,37,41
24,38,41
25,37,41
25,38,41
25,39,41
26,37,41
26,38,41
26,39,41
28,37,41
28,38,41
29,36,41
29,37,41
30,37,41
31,36,41
31,37,41
31,38,41
31,39,41
32,36,41
32,37,41
32,38,41
33,35,41
33,36,41
34,35,41
34,36,41
34,37,41
34,38,41
35,34,41
35,35,41
35,36,41
35,37,41
36,36,41
37,35,41
37,36,41
38,35,41
38,36,41
39,34,41
39,35,41
39,36,41
40,33,41
40,35,41
41,34,41
41,35,41
44,31,41
44,32,41
44,34,41
44,36,41
45,31,41
45,32,41
45,33,41
45,34,41
46,32,41
46,33,41
46,34,41
47,32,41
47,33,41
47,34,41
49,32,41
50,32,41
66,38,41
66,39,41
66,42,41
66,43,41
67,38,41
67,40,41
67,41,41
67,42,41
67,43,41
68,42,41
68,43,41
68,44,41
68,45,41
68,46,41
68,47,41
69,42,41
69,43,41
69,44,41
69,45,41
69,46,41
69,47,41
70,44,41
70,45,41
70,46,41
70,47,41
70,48,41
71,43,41
71,46,41
71,47,41
71,48,41
71,49,41
71,50,41
72,49,41
72,50,41
72,51,41
73,49,41
73,51,41
73,52,41
73,54,41
73,55,41
74,54,41
75,55,41
75,57,41
75,59,41
76,58,41
14,41,40
15,41,40
15,42,40
16,40,40
16,41,40
16,42,40
16,43,40
17,40,40
17,41,40
18,39,40
18,40,40
18,41,40
19,39,40
19,40,40
20,38,40
20,39,40
20,40,40
21,38,40
21,39,40
21,40,40
22,39,40
22,40,40
24,38,40
25,38,40
25,39,40
26,37,40
26,38,40
27,39,40
28,37,40
29,36,40
29,38,40
31,35,40
31,37,40
32,35,40
32,36,40
32,37,40
32,38,40
33,34,40
33,35,40
33,37,40
34,34,40
35,33,40
38,37,40
39,33,40
39,36,40
45,30,40
45,31,40
45,33,40
46,29,40
47,30,40
47,35,40
65,42,40
66,38,40
67,39,40
67,40,40
68,41,40
68,42,40
68,44,40
68,45,40
68,46,40
69,45,40
69,46,40
70,45,40
70,46,40
70,47,40
70,48,40
71,47,40
71,48,40
71,49,40
71,50,40
72,49,40
72,50,40
72,51,40
72,52,40
73,50,40
73,52,40
73,53,40
74,52,40
74,53,40
74,54,40
74,55,40
75,52,40
75,57,40
76,56,40
15,41,39
15,42,39
16,40,39
16,41,39
16,42,39
17,40,39
17,41,39
17,42,39
18,40,39
18,41,39
18,42,39
19,40,39
19,41,39
20,39,39
20,40,39
21,39,39
21,40,39
22,38,39
22,39,39
22,40,39
24,38,39
24,39,39
25,38,39
25,39,39
26,37,39
26,39,39
29,39,39
34,36,39
67,39,39
68,45,39
68,46,39
70,45,39
70,46,39
70,47,39
71,46,39
71,47,39
71,48,39
71,49,39
71,50,39
72,48,39
72,49,39
72,50,39
72,51,39
72,52,39
73,50,39
73,53,39
73,54,39
74,52,39
74,53,39
74,55,39
75,56,39
76,56,39
77,57,39
14,41,38
15,40,38
15,41,38
15,42,38
16,39,38
16,40,38
16,41,38
17,40,38
17,41,38
18,39,38
18,40,38
18,41,38
18,42,38
19,39,38
19,40,38
19,41,38
20,39,38
20,40,38
20,41,38
21,39,38
21,40,38
21,41,38
22,38,38
22,39,38
23,40,38
24,39,38
25,38,38
26,38,38
29,40,38
33,38,38
40,31,38
67,46,38
68,44,38
70,45,38
70,47,38
70,48,38
71,48,38
71,49,38
71,50,38
72,47,38
72,48,38
72,49,38
72,50,38
72,51,38
72,52,38
73,49,38
73,51,38
73,52,38
74,51,38
74,52,38
74,53,38
74,54,38
74,55,38
74,56,38
75,57,38
75,58,38
76,55,38
76,56,38
76,57,38
76,58,38
77,57,38
77,58,38
78,59,38
15,41,37
15,42,37
16,40,37
16,41,37
16,42,37
17,39,37
17,40,37
17,41,37
18,39,37
18,40,37
19,39,37
19,40,37
20,39,37
20,41,37
21,39,37
21,40,37
22,41,37
70,47,37
71,50,37
72,48,37
72,51,37
73,51,37
73,52,37
74,54,37
74,55,37
75,53,37
75,54,37
75,56,37
75,57,37
76,55,37
76,56,37
76,57,37
76,58,37
76,59,37
77,59,37
78,63,37
79,62,37
80,65,37
89,81,37
15,41,36
16,39,36
16,40,36
16,41,36
16,43,36
17,39,36
17,40,36
17,41,36
17,42,36
17,43,36
18,39,36
19,39,36
19,41,36
20,37,36
20,40,36
20,42,36
21,36,36
21,37,36
21,41,36
22,40,36
24,39,36
71,49,36
71,50,36
72,50,36
72,51,36
72,52,36
73,51,36
73,54,36
73,55,36
74,49,36
74,52,36
74,53,36
75,54,36
75,56,36
75,57,36
76,53,36
76,57,36
76,58,36
76,59,36
77,57,36
77,58,36
77,59,36
77,60,36
77,61,36
78,59,36
78,60,36
78,62,36
78,63,36
79,61,36
79,62,36
79,63,36
80,63,36
80,64,36
80,65,36
82,70,36
88,80,36
16,39,35
16,40,35
16,41,35
17,39,35
17,40,35
18,38,35
18,39,35
20,40,35
20,42,35
21,35,35
21,36,35
21,40,35
21,41,35
21,42,35
22,42,35
73,49,35
73,53,35
73,54,35
74,55,35
74,56,35
75,57,35
75,62,35
76,52,35
76,54,35
76,56,35
76,58,35
76,59,35
76,60,35
77,56,35
77,58,35
77,59,35
77,60,35
77,62,35
77,63,35
78,59,35
78,60,35
78,61,35
78,62,35
78,64,35
79,60,35
79,61,35
79,62,35
79,63,35
79,64,35
80,63,35
80,64,35
80,65,35
81,65,35
81,66,35
81,67,35
81,68,35
82,66,35
82,68,35
82,69,35
83,69,35
83,71,35
86,78,35
87,78,35
89,78,35
16,39,34
17,37,34
17,39,34
22,35,34
22,39,34
22,40,34
23,35,34
72,53,34
74,43,34
74,59,34
75,59,34
76,55,34
76,56,34
76,59,34
76,60,34
77,58,34
78,55,34
78,61,34
78,62,34
78,63,34
79,60,34
79,61,34
79,62,34
79,63,34
79,64,34
80,63,34
80,65,34
80,66,34
81,65,34
81,66,34
81,67,34
81,68,34
82,66,34
82,67,34
82,68,34
82,69,34
83,68,34
83,69,34
83,70,34
83,71,34
84,72,34
84,73,34
84,79,34
85,73,34
85,74,34
86,74,34
86,76,34
86,77,34
86,80,34
87,74,34
87,77,34
88,77,34
88,78,34
75,59,33
78,56,33
78,62,33
79,60,33
79,63,33
79,65,33
81,64,33
81,66,33
81,67,33
81,68,33
82,66,33
82,67,33
82,68,33
83,67,33
83,69,33
83,70,33
83,71,33
84,71,33
84,72,33
84,73,33
84,74,33
84,75,33
84,76,33
85,72,33
85,73,33
85,74,33
85,76,33
86,74,33
86,75,33
86,76,33
86,77,33
87,76,33
87,77,33
87,78,33
87,79,33
78,62,32
79,65,32
80,64,32
81,66,32
82,65,32
82,66,32
82,67,32
82,68,32
83,68,32
83,69,32
83,70,32
83,71,32
83,73,32
84,71,32
84,72,32
84,73,32
84,74,32
84,75,32
85,71,32
85,72,32
85,73,32
85,74,32
85,75,32
85,76,32
86,73,32
86,74,32
86,75,32
86,76,32
86,77,32
86,78,32
87,76,32
87,77,32
87,78,32
81,62,31
82,65,31
82,67,31
82,68,31
83,65,31
83,68,31
83,69,31
83,71,31
83,73,31
83,74,31
84,70,31
84,71,31
84,72,31
84,73,31
84,74,31
84,75,31
85,71,31
85,72,31
85,73,31
85,74,31
86,72,31
86,73,31
86,74,31
86,75,31
86,76,31
87,75,31
87,76,31
87,77,31
81,64,30
82,67,30
82,68,30
83,66,30
83,70,30
83,72,30
83,73,30
84,69,30
84,70,30
84,71,30
84,72,30
84,73,30
85,69,30
85,70,30
85,71,30
85,72,30
85,73,30
85,74,30
85,76,30
86,73,30
86,74,30
86,75,30
87,74,30
87,75,30
