31,62,63
31,63,63
31,65,63
31,66,63
31,67,63
31,70,63
31,79,63
31,82,63
32,56,63
32,66,63
32,78,63
33,53,63
34,31,63
35,53,63
27,58,62
29,59,62
29,60,62
29,61,62
29,65,62
29,66,62
30,54,62
30,55,62
30,56,62
30,57,62
30,58,62
30,59,62
30,60,62
30,61,62
30,62,62
30,63,62
30,68,62
31,56,62
31,57,62
31,58,62
31,59,62
31,60,62
31,61,62
31,62,62
31,63,62
31,66,62
31,67,62
30,56,61
30,58,61
30,59,61
30,60,61
30,61,61
31,56,61
31,57,61
32,53,61
56,33,43
57,31,43
57,32,43
57,33,43
58,32,43
58,33,43
59,31,43
59,32,43
60,32,43
60,33,43
61,32,43
61,34,43
62,30,43
62,32,43
63,30,43
65,31,43
57,31,42
58,31,42
58,32,42
58,33,42
59,31,42
59,32,42
59,33,42
59,34,42
60,32,42
61,30,42
61,32,42
63,31,42
63,32,42
64,31,42
64,32,42
59,31,41
59,32,41
59,33,41
60,32,41
60,33,41
61,31,41
61,32,41
61,33,41
62,31,41
62,32,41
62,33,41
62,34,41
63,31,41
63,32,41
63,33,41
64,32,41
66,31,41
67,30,41
67,31,41
69,30,41
61,32,40
61,33,40
62,32,40
62,33,40
63,31,40
63,32,40
63,33,40
64,32,40
65,31,40
65,32,40
65,33,40
66,30,40
66,31,40
66,33,40
67,31,40
67,32,40
67,33,40
68,30,40
68,31,40
70,32,40
63,32,39
64,32,39
64,33,39
65,31,39
65,32,39
65,33,39
65,34,39
66,31,39
66,32,39
66,33,39
67,31,39
67,32,39
67,33,39
68,30,39
68,31,39
70,31,39
70,32,39
71,30,39
71,32,39
73,30,39
73,31,39
63,32,38
64,31,38
64,32,38
65,31,38
65,32,38
65,33,38
66,31,38
66,32,38
66,33,38
67,30,38
67,31,38
67,32,38
67,33,38
68,31,38
68,32,38
69,30,38
69,31,38
69,32,38
69,33,38
70,30,38
70,31,38
70,32,38
71,31,38
71,32,38
72,30,38
72,31,38
73,33,38
74,30,38
78,29,38
79,29,38
80,29,38
65,31,37
65,32,37
66,31,37
66,32,37
67,31,37
67,32,37
68,31,37
68,32,37
68,33,37
69,31,37
69,32,37
70,31,37
70,32,37
71,31,37
71,32,37
72,30,37
72,31,37
72,32,37
73,30,37
73,31,37
68,30,36
68,31,36
68,32,36
68,33,36
69,31,36
69,32,36
69,33,36
70,32,36
71,30,36
71,31,36
71,32,36
72,31,36
72,32,36
74,29,36
74,30,36
75,28,36
76,29,36
74,32,32
75,30,32
75,31,32
76,30,32
76,31,32
77,30,32
77,31,32
78,30,32
78,31,32
79,30,32
79,31,32
80,30,32
82,28,32
82,29,32
83,29,32
84,28,32
84,29,32
85,28,32
85,29,32
75,31,31
76,31,31
82,29,31
82,30,31
83,29,31
83,30,31
84,29,31
80,30,30
81,29,30
81,30,30
82,29,30
82,30,30
83,29,30
83,30,30
