12,53,74
12,54,74
12,55,74
13,52,74
13,53,74
13,54,74
14,52,74
14,53,74
14,54,74
14,55,74
15,52,74
15,53,74
15,54,74
15,55,74
16,51,74
16,52,74
16,53,74
16,54,74
17,53,74
17,54,74
12,52,73
12,53,73
12,54,73
12,55,73
13,51,73
13,52,73
13,53,73
13,54,73
14,52,73
14,53,73
14,54,73
15,51,73
15,52,73
15,53,73
15,54,73
15,55,73
16,52,73
16,53,73
16,54,73
16,55,73
13,54,72
14,52,72
14,53,72
15,53,72
15,54,72
16,52,72
16,53,72
16,54,72
17,53,72
13,53,71
13,54,71
14,52,71
14,53,71
14,54,71
15,52,71
15,53,71
15,54,71
15,55,71
16,52,71
16,53,71
16,54,71
17,53,71
17,54,71
12,53,70
13,54,70
14,52,70
14,53,70
14,54,70
15,52,70
15,53,70
15,54,70
15,55,70
16,51,70
16,52,70
16,53,70
16,54,70
17,52,70
17,53,70
17,54,70
12,55,69
13,53,69
13,54,69
14,52,69
14,53,69
14,54,69
14,55,69
15,52,69
15,53,69
15,54,69
15,55,69
16,51,69
16,52,69
16,53,69
16,54,69
16,55,69
17,52,69
17,53,69
13,54,68
14,52,68
14,53,68
14,54,68
14,55,68
14,56,68
15,50,68
15,52,68
15,53,68
15,54,68
16,52,68
16,53,68
16,54,68
16,55,68
17,52,68
17,53,68
17,54,68
18,53,68
13,53,67
13,54,67
14,52,67
14,53,67
14,54,67
15,51,67
15,52,67
15,53,67
15,54,67
15,55,67
16,52,67
16,53,67
16,54,67
17,52,67
17,53,67
17,54,67
18,53,67
19,53,67
19,54,67
13,53,66
13,54,66
14,52,66
14,53,66
14,54,66
14,55,66
15,51,66
15,52,66
15,53,66
15,54,66
16,52,66
16,53,66
16,54,66
17,53,66
18,51,66
18,52,66
18,53,66
18,54,66
19,53,66
19,54,66
14,53,65
14,54,65
15,51,65
15,53,65
15,54,65
15,55,65
16,51,65
16,52,65
16,53,65
16,54,65
17,53,65
18,51,65
18,52,65
18,54,65
19,52,65
19,53,65
19,54,65
20,54,65
20,55,65
14,52,64
14,53,64
14,54,64
15,47,64
15,51,64
15,52,64
15,53,64
15,54,64
15,55,64
16,55,64
17,50,64
17,52,64
17,53,64
17,54,64
17,55,64
18,51,64
18,52,64
18,53,64
18,54,64
19,53,64
19,54,64
19,55,64
20,53,64
20,54,64
21,53,64
21,54,64
21,55,64
23,49,64
14,53,63
14,54,63
15,52,63
15,53,63
15,54,63
16,51,63
16,52,63
16,53,63
16,54,63
16,55,63
17,51,63
17,52,63
17,53,63
17,54,63
17,55,63
18,50,63
18,52,63
18,53,63
18,54,63
19,52,63
19,53,63
19,54,63
20,48,63
20,52,63
20,53,63
20,54,63
20,55,63
21,53,63
21,54,63
22,54,63
28,56,63
15,52,62
15,54,62
16,52,62
16,53,62
16,54,62
16,55,62
17,50,62
17,51,62
17,52,62
17,53,62
17,54,62
18,51,62
18,52,62
18,53,62
18,54,62
19,51,62
19,52,62
19,53,62
19,54,62
20,49,62
20,50,62
20,53,62
20,54,62
20,55,62
21,53,62
21,54,62
21,55,62
22,50,62
22,54,62
23,55,62
16,53,61
16,54,61
17,51,61
17,52,61
17,53,61
18,51,61
18,52,61
18,53,61
18,54,61
19,52,61
19,53,61
19,54,61
20,52,61
20,53,61
20,54,61
21,52,61
21,53,61
21,54,61
22,54,61
17,52,60
17,54,60
18,51,60
18,52,60
18,53,60
18,54,60
19,52,60
19,53,60
19,54,60
19,55,60
20,52,60
20,53,60
20,54,60
20,55,60
21,52,60
21,53,60
21,54,60
22,53,60
22,54,60
22,55,60
17,52,59
17,53,59
17,54,59
18,52,59
18,53,59
18,54,59
18,55,59
19,52,59
19,53,59
19,54,59
20,51,59
20,52,59
20,53,59
20,54,59
21,49,59
21,52,59
21,53,59
21,54,59
22,50,59
22,51,59
22,53,59
22,54,59
23,54,59
24,53,59
17,54,58
18,52,58
18,54,58
19,52,58
19,53,58
19,54,58
20,51,58
20,52,58
20,53,58
21,50,58
21,51,58
21,52,58
21,53,58
21,54,58
22,51,58
22,53,58
22,54,58
23,55,58
24,53,58
24,54,58
24,55,58
18,52,57
18,53,57
18,54,57
19,51,57
19,52,57
19,53,57
19,54,57
20,51,57
20,52,57
20,53,57
20,54,57
21,51,57
21,52,57
21,53,57
21,54,57
22,53,57
22,54,57
23,53,57
23,54,57
24,54,57
24,55,57
26,57,57
20,51,56
20,52,56
20,53,56
20,54,56
21,52,56
22,53,56
23,54,56
19,53,55
19,54,55
20,52,55
20,53,55
20,54,55
21,52,55
21,53,55
21,54,55
22,53,55
23,53,55
23,54,55
24,53,55
20,52,54
20,53,54
20,54,54
21,52,54
21,53,54
21,55,54
22,51,54
22,52,54
22,53,54
22,54,54
22,55,54
23,51,54
23,52,54
23,53,54
23,55,54
24,53,54
25,55,54
20,52,53
20,53,53
21,51,53
21,52,53
21,53,53
21,54,53
22,52,53
22,54,53
23,52,53
23,53,53
23,54,53
24,51,53
24,53,53
24,54,53
24,55,53
25,51,53
25,53,53
25,54,53
26,52,53
26,53,53
21,52,52
21,53,52
22,52,52
22,53,52
23,52,52
23,53,52
23,54,52
24,53,52
24,54,52
25,52,52
22,52,51
22,53,51
23,52,51
23,53,51
24,52,51
24,53,51
24,54,51
25,51,51
25,52,51
25,53,51
27,54,51
22,53,50
23,52,50
23,53,50
23,54,50
24,51,50
24,52,50
24,53,50
24,54,50
25,53,50
25,54,50
23,52,49
23,53,49
23,54,49
24,52,49
24,53,49
26,53,49
23,52,48
23,53,48
23,54,48
24,51,48
24,52,48
24,53,48
24,54,48
25,51,48
25,52,48
25,53,48
25,54,48
26,52,48
26,53,48
27,53,48
27,54,48
28,53,48
30,55,48
23,52,47
24,52,47
24,53,47
25,52,47
25,53,47
25,54,47
26,51,47
26,52,47
26,53,47
26,54,47
27,50,47
27,53,47
25,52,46
25,53,46
25,54,46
26,49,46
26,51,46
26,52,46
26,53,46
26,54,46
27,51,46
27,52,46
27,53,46
28,54,46
29,54,46
25,51,45
25,53,45
25,54,45
26,52,45
26,53,45
27,53,45
28,54,45
25,51,44
25,52,44
26,52,44
26,53,44
29,54,44
31,53,44
33,52,44
25,52,43
26,52,43
26,53,43
27,51,43
27,52,43
27,53,43
28,51,43
28,52,43
28,53,43
28,54,43
29,53,43
29,54,43
30,52,43
30,53,43
30,54,43
32,44,43
32,52,43
35,49,43
27,54,40
28,52,40
28,53,40
29,52,40
29,53,40
29,54,40
29,55,40
30,52,40
31,47,40
31,48,40
31,51,40
31,54,40
31,56,40
32,52,40
33,50,40
28,54,38
29,52,38
29,53,38
30,49,38
30,51,38
30,52,38
30,53,38
30,54,38
31,42,38
31,50,38
31,51,38
31,52,38
31,53,38
41,52,38
29,54,37
30,51,37
30,52,37
31,51,37
31,52,37
49,13,12
53,18,12
57,69,12
64,75,12
64,76,12
65,77,12
67,78,12
70,20,12
71,80,12
73,84,12
73,88,12
74,84,12
74,86,12
75,84,12
75,85,12
76,84,12
85,60,12
88,69,12
47,12,11
49,13,11
53,18,11
64,75,11
67,78,11
71,80,11
74,84,11
74,85,11
75,84,11
75,85,11
53,18,10
67,78,10
70,81,10
71,81,10
71,87,10
74,84,10
74,85,10
75,83,10
75,84,10
75,85,10
77,84,10
74,83,9
74,84,9
74,85,9
74,86,9
75,84,9
75,85,9
76,83,9
77,84,9
43,19,8
52,18,8
71,86,8
72,84,8
74,83,8
74,84,8
74,85,8
75,84,8
75,85,8
76,83,8
76,85,8
77,84,8
91,64,8
