33,51,44
34,55,44
16,81,43
16,82,43
16,83,43
17,81,43
17,82,43
17,83,43
17,84,43
17,85,43
18,80,43
18,82,43
18,83,43
18,84,43
19,77,43
19,79,43
19,80,43
19,81,43
19,82,43
19,83,43
19,84,43
20,76,43
20,79,43
20,80,43
20,81,43
20,82,43
20,83,43
20,84,43
21,79,43
22,73,43
22,74,43
24,69,43
24,70,43
24,71,43
24,72,43
25,67,43
27,62,43
27,65,43
27,67,43
28,62,43
28,64,43
29,60,43
30,56,43
30,60,43
31,57,43
32,55,43
16,81,42
16,82,42
17,82,42
18,80,42
18,81,42
18,82,42
18,83,42
19,79,42
19,80,42
19,81,42
19,82,42
19,83,42
20,76,42
20,77,42
20,78,42
20,79,42
20,80,42
20,81,42
20,82,42
21,76,42
21,77,42
21,78,42
21,79,42
22,73,42
24,70,42
24,71,42
25,67,42
25,70,42
27,66,42
29,60,42
29,62,42
29,63,42
30,59,42
30,60,42
17,81,41
17,82,41
17,83,41
18,79,41
18,80,41
18,81,41
18,82,41
18,83,41
19,79,41
19,80,41
19,81,41
19,82,41
20,77,41
20,78,41
20,79,41
20,80,41
21,76,41
21,77,41
22,73,41
22,74,41
17,80,40
17,81,40
17,82,40
17,83,40
18,79,40
18,80,40
18,81,40
18,82,40
19,78,40
19,79,40
19,80,40
19,81,40
20,76,40
20,78,40
20,79,40
20,80,40
21,76,40
21,77,40
23,71,40
24,68,40
17,80,39
17,83,39
18,79,39
18,81,39
19,77,39
19,78,39
19,79,39
19,80,39
20,77,39
20,78,39
20,79,39
20,80,39
21,77,39
17,80,38
17,81,38
17,82,38
17,83,38
18,79,38
18,81,38
18,82,38
19,77,38
19,78,38
19,79,38
19,80,38
19,81,38
20,78,38
20,79,38
20,80,38
21,77,38
23,73,38
16,82,37
17,80,37
18,78,37
18,79,37
18,80,37
18,81,37
18,82,37
19,77,37
19,78,37
19,79,37
19,80,37
19,81,37
20,77,37
20,78,37
20,79,37
21,76,37
21,77,37
