74,27,81
74,28,81
75,27,81
75,28,81
76,26,81
76,28,81
76,30,81
77,25,81
77,26,81
77,27,81
77,28,81
77,29,81
77,30,81
78,24,81
78,25,81
78,26,81
78,27,81
78,28,81
78,29,81
79,24,81
79,25,81
79,26,81
79,27,81
79,28,81
79,29,81
80,25,81
80,26,81
80,27,81
80,28,81
80,29,81
81,26,81
81,27,81
81,28,81
81,29,81
82,26,81
82,27,81
82,28,81
82,29,81
83,26,81
71,28,80
71,31,80
73,28,80
74,31,80
77,27,80
77,30,80
78,26,80
78,27,80
78,28,80
78,29,80
79,26,80
79,27,80
79,28,80
79,29,80
79,32,80
80,26,80
80,27,80
80,28,80
80,29,80
80,30,80
81,27,80
81,28,80
81,29,80
82,28,80
70,31,79
71,28,79
72,28,79
73,27,79
73,28,79
74,26,79
74,28,79
74,29,79
75,28,79
75,29,79
75,30,79
75,31,79
76,26,79
76,29,79
76,30,79
76,31,79
77,27,79
77,28,79
77,29,79
77,30,79
77,32,79
78,25,79
78,26,79
78,27,79
78,28,79
78,29,79
78,32,79
78,33,79
79,26,79
79,27,79
80,26,79
80,27,79
80,30,79
80,35,79
81,26,79
81,27,79
81,29,79
84,26,79
71,30,78
72,26,78
72,30,78
73,26,78
73,29,78
74,26,78
74,29,78
75,26,78
75,27,78
75,28,78
75,30,78
76,27,78
76,28,78
77,27,78
77,28,78
77,30,78
78,28,78
78,29,78
78,30,78
79,26,78
79,27,78
79,28,78
79,29,78
79,30,78
81,28,78
81,29,78
68,26,77
70,25,77
73,29,77
73,30,77
73,31,77
74,27,77
74,29,77
74,31,77
75,28,77
75,29,77
75,31,77
76,25,77
76,26,77
76,27,77
76,28,77
76,30,77
76,31,77
77,25,77
77,27,77
77,28,77
77,29,77
78,26,77
78,27,77
78,28,77
78,29,77
79,28,77
79,29,77
79,32,77
80,25,77
80,28,77
80,29,77
81,26,77
81,27,77
81,28,77
72,31,75
73,29,75
74,27,75
74,28,75
74,29,75
75,27,75
75,28,75
75,29,75
75,30,75
76,26,75
76,28,75
76,29,75
77,28,75
77,29,75
77,30,75
78,29,75
78,30,75
78,32,75
79,30,75
73,27,74
74,30,74
75,27,74
75,28,74
75,29,74
75,30,74
76,27,74
76,28,74
76,29,74
77,27,74
77,28,74
77,29,74
77,30,74
78,27,74
78,28,74
78,29,74
78,31,74
79,28,74
79,29,74
79,31,74
70,30,70
71,30,70
74,29,70
74,30,70
74,31,70
75,28,70
75,29,70
75,30,70
75,31,70
76,28,70
76,30,70
77,28,70
77,29,70
77,30,70
38,23,40
38,24,40
43,27,40
44,27,40
44,30,40
47,29,40
47,30,40
48,18,40
48,30,40
49,29,40
49,30,40
50,28,40
51,30,40
51,31,40
52,29,40
70,56,40
70,60,40
71,52,40
71,53,40
71,54,40
71,55,40
71,56,40
72,52,40
72,53,40
72,54,40
72,55,40
72,57,40
72,59,40
73,53,40
73,55,40
73,57,40
73,58,40
73,59,40
74,65,40
75,59,40
76,68,40
77,69,40
38,24,39
38,26,39
38,27,39
42,30,39
44,27,39
44,28,39
45,28,39
45,29,39
46,27,39
48,30,39
71,55,39
71,56,39
71,59,39
72,55,39
72,56,39
72,58,39
72,59,39
73,53,39
73,57,39
73,58,39
73,63,39
73,66,39
74,58,39
74,64,39
75,59,39
26,26,38
28,22,38
34,23,38
34,27,38
36,27,38
37,26,38
37,29,38
38,25,38
38,26,38
38,27,38
39,26,38
39,27,38
41,27,38
41,29,38
42,27,38
43,28,38
44,28,38
44,29,38
45,28,38
45,29,38
46,27,38
46,28,38
46,29,38
47,30,38
71,56,38
72,55,38
72,56,38
72,57,38
72,58,38
72,59,38
72,60,38
72,61,38
73,58,38
73,59,38
73,61,38
73,62,38
73,64,38
73,66,38
73,69,38
74,59,38
74,60,38
74,61,38
74,64,38
74,65,38
74,66,38
74,67,38
74,68,38
74,69,38
75,67,38
26,26,37
27,25,37
28,25,37
30,26,37
33,25,37
33,27,37
34,24,37
34,25,37
34,27,37
36,26,37
37,25,37
37,26,37
38,26,37
38,27,37
38,28,37
38,29,37
39,26,37
39,27,37
39,28,37
40,27,37
40,28,37
41,28,37
41,29,37
42,27,37
42,31,37
43,28,37
43,31,37
44,27,37
45,27,37
45,28,37
72,59,37
72,60,37
72,61,37
72,65,37
73,58,37
73,59,37
73,60,37
73,61,37
73,62,37
73,63,37
73,64,37
73,65,37
73,66,37
73,67,37
73,69,37
73,70,37
74,60,37
74,62,37
74,65,37
74,66,37
74,67,37
74,68,37
74,69,37
75,67,37
75,68,37
75,73,37
76,68,37
76,71,37
22,23,36
22,24,36
26,25,36
27,25,36
28,25,36
29,23,36
29,24,36
29,25,36
30,25,36
31,23,36
31,24,36
31,25,36
32,25,36
32,26,36
33,25,36
34,25,36
34,27,36
36,25,36
36,26,36
36,27,36
37,25,36
37,26,36
37,27,36
37,28,36
38,26,36
38,27,36
38,28,36
39,26,36
39,27,36
39,28,36
40,27,36
40,28,36
41,28,36
71,68,36
72,62,36
73,60,36
73,61,36
73,62,36
73,63,36
73,64,36
73,65,36
73,66,36
73,68,36
73,70,36
74,61,36
74,62,36
74,64,36
74,65,36
74,66,36
74,67,36
74,70,36
74,71,36
75,65,36
75,66,36
75,67,36
75,68,36
75,69,36
75,70,36
75,71,36
75,72,36
75,73,36
75,78,36
76,66,36
76,67,36
76,68,36
76,70,36
76,71,36
76,76,36
26,25,35
27,25,35
28,25,35
29,24,35
30,24,35
31,24,35
31,25,35
33,24,35
34,26,35
36,26,35
37,26,35
73,63,35
73,64,35
73,67,35
73,70,35
74,64,35
74,67,35
74,70,35
74,71,35
74,75,35
75,65,35
75,67,35
75,70,35
75,71,35
75,72,35
75,74,35
75,75,35
75,77,35
76,67,35
16,21,34
16,22,34
18,22,34
20,22,34
23,21,34
23,22,34
23,24,34
24,22,34
24,23,34
24,24,34
25,24,34
26,24,34
26,25,34
27,23,34
27,24,34
27,25,34
28,23,34
28,24,34
29,22,34
29,23,34
29,24,34
29,25,34
30,23,34
30,24,34
30,25,34
31,23,34
31,24,34
31,26,34
31,27,34
32,25,34
33,24,34
33,25,34
33,26,34
34,24,34
34,26,34
35,25,34
35,26,34
36,26,34
37,27,34
72,69,34
73,67,34
73,69,34
73,70,34
73,71,34
74,65,34
74,66,34
74,67,34
74,69,34
74,70,34
74,71,34
74,72,34
74,74,34
74,75,34
74,80,34
75,66,34
75,67,34
75,69,34
75,70,34
75,71,34
75,72,34
75,73,34
75,74,34
75,75,34
75,76,34
75,77,34
75,79,34
76,67,34
76,69,34
76,70,34
76,73,34
76,74,34
76,75,34
76,76,34
76,77,34
76,78,34
76,80,34
76,82,34
77,73,34
77,74,34
77,76,34
78,79,34
78,80,34
79,91,34
87,93,34
16,21,33
16,22,33
17,22,33
20,22,33
21,21,33
21,22,33
22,22,33
23,21,33
23,22,33
23,23,33
24,22,33
24,23,33
25,24,33
26,23,33
26,24,33
28,23,33
28,24,33
29,24,33
29,25,33
29,26,33
30,24,33
30,25,33
31,25,33
32,24,33
32,25,33
33,24,33
73,69,33
74,69,33
74,70,33
74,73,33
74,74,33
75,69,33
75,71,33
75,73,33
75,74,33
75,75,33
75,76,33
75,77,33
75,78,33
75,79,33
75,81,33
76,69,33
76,71,33
76,72,33
76,73,33
76,74,33
76,75,33
76,76,33
76,77,33
76,78,33
76,79,33
76,81,33
76,82,33
76,83,33
76,85,33
77,74,33
77,76,33
77,78,33
77,79,33
77,80,33
77,81,33
77,84,33
78,78,33
78,86,33
79,87,33
79,88,33
79,90,33
11,21,32
13,20,32
13,21,32
14,21,32
14,22,32
15,21,32
17,21,32
17,22,32
18,21,32
18,22,32
19,21,32
19,22,32
20,22,32
20,23,32
21,22,32
21,23,32
22,22,32
23,22,32
23,23,32
24,22,32
24,24,32
25,23,32
25,24,32
26,24,32
27,25,32
28,24,32
30,24,32
73,73,32
74,73,32
74,74,32
74,76,32
75,73,32
75,74,32
75,75,32
75,76,32
75,77,32
75,78,32
75,79,32
75,80,32
75,81,32
75,84,32
76,71,32
76,73,32
76,74,32
76,75,32
76,76,32
76,78,32
76,79,32
76,80,32
76,81,32
76,83,32
76,85,32
76,86,32
76,90,32
77,73,32
77,74,32
77,78,32
77,79,32
77,80,32
77,81,32
77,83,32
77,84,32
77,85,32
77,86,32
77,87,32
78,74,32
78,83,32
78,84,32
78,85,32
78,86,32
78,87,32
78,89,32
78,90,32
79,85,32
79,87,32
79,89,32
79,90,32
12,20,31
13,21,31
14,21,31
15,21,31
16,20,31
16,21,31
17,21,31
18,21,31
18,22,31
19,21,31
19,22,31
20,22,31
22,22,31
22,23,31
24,23,31
25,23,31
26,23,31
75,74,31
75,76,31
75,78,31
75,80,31
75,81,31
75,84,31
76,73,31
76,75,31
76,76,31
76,77,31
76,80,31
76,81,31
76,82,31
76,83,31
76,84,31
76,85,31
76,86,31
76,87,31
77,75,31
77,78,31
77,79,31
77,80,31
77,81,31
77,82,31
77,83,31
77,84,31
77,85,31
77,86,31
77,87,31
77,89,31
77,90,31
78,80,31
78,83,31
78,84,31
78,85,31
78,86,31
78,87,31
78,88,31
78,89,31
78,90,31
79,87,31
79,88,31
13,20,30
14,20,30
14,21,30
17,21,30
18,21,30
19,22,30
75,86,30
76,82,30
76,84,30
77,79,30
77,82,30
77,84,30
77,85,30
77,86,30
77,87,30
77,88,30
77,89,30
78,80,30
78,83,30
78,84,30
78,87,30
78,88,30
78,89,30
79,87,30
14,19,29
14,20,29
15,20,29
16,20,29
16,21,29
17,20,29
17,21,29
18,21,29
19,21,29
19,23,29
19,24,29
20,22,29
20,23,29
21,23,29
75,82,29
75,84,29
75,87,29
76,84,29
76,85,29
76,87,29
77,81,29
77,84,29
77,85,29
77,86,29
77,87,29
77,88,29
77,89,29
78,81,29
78,82,29
78,83,29
78,84,29
78,86,29
78,87,29
78,88,29
78,89,29
79,83,29
79,85,29
