69,53,42
70,51,42
70,53,42
71,56,42
74,50,42
22,63,41
22,66,41
22,67,41
23,64,41
23,65,41
24,60,41
25,58,41
25,61,41
26,55,41
26,56,41
26,57,41
26,58,41
26,59,41
26,60,41
27,53,41
27,55,41
27,56,41
27,57,41
27,59,41
28,53,41
28,54,41
28,55,41
28,56,41
28,57,41
28,58,41
29,52,41
29,53,41
29,54,41
29,55,41
29,56,41
30,52,41
30,53,41
30,54,41
65,47,41
65,48,41
66,47,41
66,48,41
67,48,41
67,49,41
67,50,41
68,48,41
68,49,41
68,50,41
68,51,41
69,51,41
70,49,41
70,50,41
70,51,41
70,52,41
70,53,41
72,50,41
72,51,41
72,52,41
73,55,41
74,57,41
75,54,41
76,59,41
78,60,41
79,60,41
82,64,41
19,67,40
22,65,40
23,63,40
23,64,40
23,65,40
24,60,40
24,62,40
24,63,40
24,64,40
25,57,40
25,58,40
25,59,40
25,60,40
26,56,40
26,57,40
26,58,40
26,59,40
26,60,40
27,54,40
27,55,40
27,56,40
27,57,40
27,58,40
28,54,40
28,55,40
28,56,40
29,54,40
68,48,40
68,49,40
68,50,40
69,49,40
69,50,40
70,49,40
70,50,40
70,51,40
70,52,40
71,50,40
71,51,40
71,52,40
71,53,40
71,54,40
71,55,40
72,52,40
73,50,40
73,54,40
73,55,40
74,52,40
74,54,40
74,55,40
74,56,40
74,57,40
75,54,40
75,55,40
75,58,40
78,58,40
78,59,40
79,61,40
20,64,39
20,65,39
20,66,39
20,67,39
21,64,39
21,65,39
21,66,39
21,67,39
22,61,39
22,62,39
22,63,39
22,64,39
22,65,39
22,66,39
23,61,39
23,62,39
23,63,39
23,64,39
24,58,39
24,60,39
24,61,39
24,62,39
24,63,39
25,57,39
25,58,39
25,59,39
25,60,39
25,61,39
25,62,39
26,56,39
26,57,39
26,58,39
26,60,39
27,56,39
28,54,39
70,50,39
70,51,39
70,52,39
71,50,39
71,51,39
71,52,39
71,53,39
72,51,39
72,52,39
73,51,39
73,52,39
73,53,39
73,54,39
73,55,39
73,56,39
74,52,39
74,53,39
74,54,39
74,55,39
74,56,39
75,55,39
75,56,39
75,57,39
76,54,39
76,55,39
77,58,39
78,57,39
78,58,39
78,60,39
79,60,39
80,58,39
81,62,39
88,68,39
20,65,38
20,66,38
20,67,38
21,64,38
21,65,38
22,61,38
22,62,38
22,63,38
22,64,38
22,65,38
22,66,38
23,61,38
23,62,38
23,63,38
23,64,38
23,65,38
24,59,38
24,60,38
24,61,38
24,62,38
25,59,38
25,60,38
25,61,38
26,58,38
26,59,38
26,60,38
71,51,38
72,51,38
72,52,38
72,53,38
73,53,38
73,54,38
73,55,38
73,56,38
74,53,38
74,54,38
74,55,38
74,57,38
75,54,38
75,55,38
75,56,38
76,55,38
76,56,38
77,55,38
77,56,38
77,57,38
78,56,38
78,57,38
78,58,38
78,59,38
78,60,38
79,58,38
81,61,38
84,64,38
90,64,38
15,70,37
15,72,37
16,72,37
17,71,37
18,67,37
18,68,37
18,69,37
18,70,37
19,65,37
19,66,37
19,69,37
20,63,37
20,65,37
20,67,37
21,63,37
21,64,37
21,65,37
22,62,37
22,63,37
22,64,37
23,60,37
23,61,37
23,62,37
23,63,37
23,64,37
24,60,37
24,61,37
25,59,37
73,53,37
73,54,37
73,55,37
74,53,37
74,54,37
75,53,37
75,54,37
75,55,37
75,56,37
76,56,37
77,55,37
77,56,37
77,57,37
77,59,37
78,56,37
78,58,37
78,59,37
78,60,37
79,57,37
79,59,37
80,58,37
80,59,37
80,60,37
80,61,37
81,60,37
81,61,37
83,63,37
84,63,37
85,63,37
86,61,37
87,64,37
87,67,37
88,66,37
88,67,37
89,65,37
89,66,37
12,75,36
13,75,36
14,74,36
14,78,36
15,70,36
15,71,36
15,75,36
15,77,36
16,70,36
16,72,36
17,67,36
17,68,36
17,69,36
17,70,36
17,71,36
17,72,36
18,65,36
18,66,36
18,67,36
18,68,36
18,69,36
19,65,36
19,66,36
19,67,36
19,68,36
19,69,36
19,71,36
20,64,36
20,65,36
20,66,36
20,67,36
21,62,36
21,63,36
21,64,36
21,65,36
22,62,36
22,63,36
22,64,36
23,62,36
23,63,36
23,64,36
23,65,36
76,54,36
76,57,36
76,58,36
77,54,36
77,55,36
77,56,36
77,58,36
77,59,36
77,60,36
78,58,36
78,59,36
79,57,36
79,58,36
79,59,36
79,60,36
80,57,36
80,58,36
80,59,36
80,60,36
81,60,36
82,60,36
82,61,36
82,62,36
83,60,36
83,61,36
83,62,36
83,63,36
83,64,36
84,62,36
84,63,36
84,64,36
85,61,36
86,61,36
86,63,36
86,64,36
86,66,36
87,63,36
87,65,36
87,66,36
88,63,36
88,65,36
88,66,36
88,67,36
10,76,35
12,76,35
12,78,35
12,79,35
13,74,35
13,75,35
13,79,35
14,73,35
14,74,35
15,71,35
15,72,35
15,73,35
15,74,35
15,75,35
15,76,35
16,73,35
17,68,35
17,69,35
17,70,35
17,71,35
17,72,35
17,73,35
18,66,35
18,67,35
18,68,35
18,69,35
18,70,35
18,71,35
18,72,35
19,64,35
19,66,35
19,67,35
19,68,35
19,69,35
20,64,35
20,67,35
77,57,35
77,58,35
78,55,35
78,59,35
79,57,35
80,58,35
80,59,35
80,60,35
80,61,35
82,60,35
83,60,35
83,61,35
83,62,35
83,63,35
83,64,35
84,63,35
84,64,35
85,61,35
86,63,35
86,65,35
86,66,35
87,64,35
87,65,35
87,66,35
11,74,34
11,75,34
11,78,34
12,75,34
12,76,34
12,77,34
12,78,34
13,73,34
13,74,34
13,75,34
13,76,34
13,78,34
14,72,34
14,74,34
14,76,34
15,71,34
15,72,34
15,73,34
15,74,34
16,71,34
16,72,34
16,73,34
17,68,34
17,69,34
17,70,34
18,65,34
18,66,34
18,67,34
18,68,34
18,69,34
18,70,34
18,71,34
19,65,34
19,70,34
81,65,34
83,60,34
83,61,34
85,64,34
85,65,34
86,65,34
86,66,34
12,75,33
12,76,33
12,77,33
12,78,33
13,74,33
13,75,33
13,76,33
14,71,33
14,72,33
14,73,33
14,74,33
14,76,33
15,69,33
15,70,33
85,66,33
11,76,32
11,79,32
12,73,32
12,74,32
12,75,32
12,76,32
12,77,32
12,78,32
12,79,32
13,72,32
13,74,32
13,75,32
13,76,32
13,77,32
13,79,32
14,69,32
14,70,32
14,71,32
14,73,32
14,74,32
14,75,32
14,76,32
14,77,32
14,78,32
15,68,32
15,69,32
15,70,32
15,72,32
15,73,32
15,76,32
15,77,32
83,64,32
83,65,32
83,67,32
84,62,32
84,63,32
84,64,32
84,65,32
84,67,32
84,68,32
85,62,32
85,64,32
85,65,32
85,66,32
