40,22,79
43,17,79
33,20,78
33,21,78
33,22,78
34,20,78
34,21,78
35,18,78
35,19,78
35,20,78
35,22,78
36,17,78
36,19,78
36,20,78
36,21,78
36,22,78
36,23,78
37,17,78
37,18,78
37,19,78
37,20,78
38,17,78
38,19,78
38,21,78
39,18,78
40,50,38
41,50,38
42,50,38
42,52,38
42,55,38
43,50,38
43,51,38
43,52,38
43,54,38
43,55,38
44,47,38
44,50,38
44,53,38
44,54,38
44,55,38
44,58,38
44,62,38
45,46,38
45,49,38
45,50,38
45,52,38
45,53,38
45,54,38
45,55,38
45,56,38
45,57,38
46,49,38
46,50,38
46,52,38
46,53,38
46,54,38
46,55,38
47,49,38
47,50,38
47,54,38
47,55,38
47,56,38
47,58,38
47,60,38
47,61,38
47,62,38
48,49,38
48,55,38
48,56,38
48,57,38
49,13,38
49,56,38
49,57,38
49,58,38
49,60,38
50,13,38
50,57,38
50,58,38
50,60,38
50,64,38
51,55,38
51,58,38
51,61,38
52,58,38
52,59,38
52,68,38
53,59,38
54,63,38
54,64,38
56,61,38
43,51,37
43,52,37
43,54,37
44,53,37
44,54,37
44,57,37
44,58,37
45,52,37
45,53,37
45,55,37
45,57,37
46,52,37
46,53,37
46,55,37
46,58,37
46,59,37
47,53,37
47,54,37
47,57,37
47,59,37
47,60,37
48,55,37
48,56,37
48,57,37
48,58,37
48,59,37
48,60,37
48,61,37
48,62,37
49,54,37
49,55,37
49,56,37
49,57,37
49,58,37
49,59,37
49,60,37
50,56,37
50,57,37
50,58,37
50,60,37
50,61,37
50,63,37
50,64,37
51,57,37
51,58,37
51,59,37
51,61,37
51,63,37
51,64,37
52,58,37
52,63,37
52,64,37
52,66,37
53,60,37
54,61,37
54,63,37
62,91,37
45,56,36
45,57,36
46,54,36
46,55,36
46,56,36
46,57,36
47,55,36
47,56,36
47,57,36
47,58,36
47,59,36
47,61,36
48,56,36
48,58,36
48,59,36
48,60,36
48,61,36
49,57,36
49,58,36
49,59,36
49,60,36
49,61,36
50,58,36
50,59,36
50,60,36
50,62,36
50,63,36
51,58,36
51,62,36
51,63,36
52,63,36
46,58,35
47,56,35
47,57,35
47,58,35
47,59,35
47,60,35
48,56,35
48,57,35
48,58,35
48,59,35
48,60,35
48,61,35
49,57,35
49,58,35
49,59,35
49,60,35
49,61,35
50,58,35
50,59,35
50,60,35
50,61,35
50,62,35
50,64,35
51,58,35
51,61,35
51,62,35
51,63,35
51,64,35
51,65,35
51,66,35
52,66,35
53,63,35
53,65,35
53,66,35
54,71,35
56,72,35
57,71,35
58,71,35
48,58,34
48,59,34
48,60,34
48,61,34
49,58,34
49,59,34
49,60,34
49,61,34
49,62,34
49,63,34
50,61,34
50,62,34
50,63,34
50,66,34
51,61,34
51,63,34
51,64,34
51,65,34
52,61,34
52,64,34
52,65,34
52,66,34
52,68,34
52,71,34
52,72,34
53,64,34
53,65,34
53,67,34
53,68,34
53,71,34
54,64,34
54,67,34
54,70,34
54,71,34
54,72,34
54,73,34
54,74,34
55,64,34
55,68,34
55,69,34
55,70,34
55,71,34
55,72,34
56,70,34
56,71,34
56,72,34
56,73,34
57,71,34
57,72,34
58,74,34
60,76,34
62,79,34
62,84,34
64,85,34
65,86,34
67,86,34
48,62,33
49,61,33
49,66,33
50,60,33
50,61,33
50,64,33
50,65,33
50,66,33
51,61,33
51,64,33
51,65,33
51,66,33
52,64,33
52,65,33
52,66,33
52,67,33
53,64,33
53,66,33
53,67,33
53,70,33
53,71,33
53,72,33
53,73,33
54,66,33
54,69,33
54,70,33
54,71,33
54,73,33
54,74,33
55,66,33
55,69,33
55,70,33
55,71,33
55,72,33
55,73,33
56,69,33
56,70,33
56,71,33
56,74,33
57,71,33
58,78,33
59,76,33
60,76,33
62,85,33
63,83,33
64,84,33
64,85,33
50,64,32
50,65,32
50,66,32
51,64,32
51,66,32
51,67,32
52,63,32
52,65,32
52,66,32
52,67,32
53,66,32
53,67,32
53,69,32
53,70,32
53,71,32
54,65,32
54,67,32
54,68,32
54,69,32
54,70,32
54,71,32
54,73,32
55,65,32
55,68,32
55,69,32
55,70,32
55,72,32
55,75,32
56,68,32
56,72,32
56,73,32
56,74,32
56,75,32
57,69,32
57,70,32
57,72,32
57,77,32
58,75,32
58,80,32
59,75,32
59,79,32
59,80,32
60,78,32
60,81,32
61,81,32
61,83,32
62,80,32
62,83,32
63,80,32
63,82,32
63,83,32
63,85,32
64,85,32
51,69,31
52,66,31
52,68,31
52,69,31
52,71,31
53,69,31
53,70,31
54,67,31
54,69,31
54,70,31
54,71,31
55,67,31
55,69,31
55,73,31
56,73,31
56,74,31
56,75,31
56,79,31
57,69,31
57,70,31
57,73,31
57,75,31
57,77,31
57,78,31
57,79,31
58,69,31
58,70,31
58,74,31
58,75,31
58,76,31
59,69,31
59,70,31
59,75,31
59,79,31
59,80,31
60,77,31
60,80,31
60,81,31
60,82,31
60,83,31
61,79,31
61,81,31
62,79,31
62,81,31
62,82,31
62,84,31
63,84,31
53,69,30
54,68,30
54,69,30
54,73,30
55,71,30
56,74,30
57,73,30
57,74,30
57,78,30
58,73,30
58,75,30
58,76,30
58,77,30
58,78,30
58,79,30
58,80,30
59,75,30
59,77,30
59,79,30
59,80,30
59,82,30
60,77,30
60,79,30
60,80,30
60,81,30
61,81,30
62,82,30
62,83,30
