75,69,40
76,67,40
76,68,40
76,69,40
78,70,40
23,78,39
24,78,39
25,76,39
25,77,39
25,78,39
26,75,39
26,76,39
26,77,39
27,73,39
27,74,39
27,75,39
27,76,39
27,77,39
28,73,39
28,74,39
29,71,39
29,72,39
29,73,39
30,70,39
30,72,39
30,73,39
30,74,39
31,71,39
31,72,39
31,73,39
31,74,39
32,66,39
32,67,39
32,69,39
32,73,39
33,67,39
33,70,39
33,72,39
34,69,39
34,70,39
37,68,39
66,66,39
70,67,39
71,63,39
72,69,39
73,69,39
74,66,39
74,68,39
74,70,39
75,67,39
75,68,39
76,68,39
77,69,39
77,70,39
20,80,38
21,80,38
21,81,38
22,82,38
23,79,38
23,80,38
24,77,38
24,78,38
25,76,38
25,77,38
25,78,38
26,75,38
26,76,38
26,77,38
27,73,38
27,74,38
27,75,38
27,77,38
28,74,38
29,71,38
29,73,38
29,74,38
30,69,38
30,72,38
30,73,38
30,74,38
31,68,38
31,73,38
31,74,38
31,75,38
35,70,38
35,71,38
71,62,38
72,69,38
76,71,38
77,69,38
20,80,37
21,79,37
21,80,37
21,81,37
22,79,37
22,80,37
22,81,37
23,78,37
23,79,37
24,76,37
25,74,37
25,76,37
25,78,37
26,76,37
27,77,37
20,80,36
20,81,36
20,82,36
21,80,36
21,81,36
22,79,36
22,80,36
22,81,36
23,78,36
23,79,36
23,80,36
25,76,36
26,78,36
74,71,36
