78,33,75
79,33,75
20,33,74
21,32,74
21,33,74
21,34,74
22,33,74
22,34,74
23,34,74
68,34,74
69,34,74
70,34,74
71,34,74
72,34,74
73,33,74
73,34,74
75,32,74
75,33,74
75,34,74
75,35,74
76,32,74
76,33,74
20,32,73
20,33,73
20,34,73
20,35,73
21,32,73
21,33,73
21,34,73
22,34,73
23,33,73
23,34,73
24,34,73
24,35,73
25,34,73
25,35,73
62,35,73
63,34,73
64,34,73
65,34,73
65,35,73
66,34,73
66,35,73
66,36,73
67,34,73
67,35,73
68,34,73
68,35,73
68,36,73
69,34,73
70,33,73
70,34,73
70,35,73
71,33,73
71,34,73
72,33,73
72,34,73
72,35,73
72,36,73
73,35,73
74,32,73
74,33,73
74,34,73
74,35,73
74,36,73
75,35,73
75,36,73
76,31,73
76,32,73
76,33,73
76,35,73
20,32,72
21,32,72
21,35,72
22,32,72
22,33,72
22,34,72
22,35,72
23,32,72
23,33,72
23,34,72
23,35,72
24,34,72
24,35,72
25,33,72
25,34,72
25,35,72
25,36,72
26,35,72
58,35,72
60,35,72
61,35,72
62,35,72
63,34,72
63,35,72
63,36,72
64,34,72
64,35,72
65,34,72
65,35,72
66,34,72
66,35,72
67,35,72
68,34,72
68,35,72
68,36,72
69,34,72
70,33,72
70,34,72
70,35,72
71,34,72
72,32,72
72,36,72
74,32,72
74,33,72
74,34,72
74,35,72
74,36,72
22,32,71
22,33,71
22,35,71
23,33,71
23,34,71
23,35,71
24,32,71
24,33,71
24,34,71
24,35,71
24,36,71
25,33,71
25,34,71
25,35,71
26,34,71
26,35,71
27,35,71
29,37,71
60,35,71
61,35,71
62,34,71
62,35,71
63,34,71
63,35,71
63,36,71
64,34,71
64,35,71
65,34,71
65,35,71
66,34,71
66,35,71
66,36,71
67,34,71
67,35,71
68,34,71
69,34,71
70,32,71
70,36,71
71,33,71
72,32,71
22,31,70
23,33,70
23,35,70
24,29,70
24,33,70
24,34,70
25,33,70
25,34,70
26,34,70
26,35,70
27,35,70
27,36,70
27,37,70
28,35,70
28,36,70
28,37,70
29,36,70
53,36,70
55,35,70
55,36,70
56,36,70
57,36,70
58,35,70
58,36,70
59,35,70
59,36,70
60,35,70
60,36,70
61,35,70
61,36,70
62,34,70
62,35,70
62,36,70
63,35,70
64,35,70
65,35,70
66,32,70
66,33,70
66,34,70
67,32,70
67,33,70
68,33,70
70,33,70
23,32,69
23,34,69
24,34,69
25,33,69
25,34,69
25,35,69
26,33,69
26,35,69
26,37,69
27,34,69
27,35,69
27,36,69
27,37,69
28,34,69
28,35,69
28,36,69
29,34,69
29,35,69
29,36,69
30,36,69
30,39,69
51,36,69
54,36,69
55,35,69
55,36,69
56,35,69
56,36,69
56,37,69
57,35,69
57,36,69
57,37,69
58,36,69
59,35,69
59,36,69
60,35,69
60,36,69
61,35,69
64,35,69
65,35,69
65,37,69
66,32,69
66,33,69
67,34,69
24,33,68
25,35,68
27,34,68
28,36,68
29,35,68
29,36,68
51,37,68
53,37,68
54,36,68
55,36,68
55,37,68
56,36,68
56,37,68
57,35,68
57,37,68
58,35,68
58,36,68
59,34,68
59,35,68
59,36,68
60,36,68
26,33,67
26,34,67
27,33,67
27,34,67
27,36,67
28,34,67
28,35,67
28,36,67
29,36,67
29,37,67
30,36,67
50,36,67
50,37,67
50,38,67
50,39,67
51,36,67
51,37,67
51,38,67
51,39,67
52,36,67
52,37,67
52,38,67
53,35,67
53,36,67
53,37,67
53,38,67
54,36,67
54,37,67
54,38,67
55,35,67
55,36,67
55,37,67
55,38,67
56,35,67
56,36,67
57,35,67
57,38,67
58,35,67
58,36,67
58,37,67
59,35,67
60,34,67
60,36,67
26,32,66
27,34,66
28,34,66
29,36,66
30,35,66
30,37,66
32,36,66
32,37,66
46,39,66
46,40,66
47,38,66
49,35,66
49,36,66
49,37,66
49,38,66
50,35,66
50,36,66
50,37,66
50,38,66
51,35,66
51,36,66
51,37,66
51,38,66
51,39,66
52,36,66
52,37,66
52,38,66
53,35,66
53,36,66
53,37,66
54,36,66
54,37,66
54,38,66
54,39,66
55,34,66
55,36,66
56,34,66
56,35,66
56,36,66
56,39,66
57,33,66
57,37,66
59,38,66
63,32,66
28,34,65
46,38,65
46,39,65
50,36,65
50,37,65
51,35,65
51,36,65
51,37,65
51,38,65
52,35,65
53,36,65
54,36,65
54,37,65
31,35,64
31,37,64
45,38,64
46,35,64
46,36,64
46,37,64
46,38,64
46,39,64
47,37,64
49,37,64
50,36,64
50,39,64
51,35,64
51,36,64
51,37,64
51,38,64
51,39,64
52,35,64
52,36,64
52,37,64
53,35,64
54,35,64
54,36,64
54,37,64
55,36,64
57,34,64
45,37,63
45,38,63
46,36,63
46,37,63
47,37,63
49,36,63
49,37,63
50,36,63
51,34,63
51,35,63
51,36,63
51,37,63
51,40,63
52,36,63
52,40,63
53,37,63
54,35,63
54,37,63
55,41,63
33,56,59
34,56,59
35,52,59
35,53,59
35,54,59
36,51,59
36,52,59
36,53,59
36,54,59
36,55,59
36,57,59
36,58,59
36,63,59
37,50,59
37,55,59
38,68,59
35,53,58
35,54,58
35,56,58
36,49,58
36,52,58
36,53,58
34,55,57
34,56,57
34,67,57
35,52,57
35,53,57
35,54,57
35,55,57
35,56,57
35,58,57
35,59,57
35,62,57
35,67,57
36,48,57
36,52,57
36,53,57
36,54,57
36,59,57
36,67,57
32,62,56
33,62,56
33,66,56
34,52,56
34,55,56
34,57,56
34,58,56
34,61,56
34,63,56
34,64,56
34,66,56
35,52,56
35,53,56
35,55,56
35,56,56
35,57,56
35,58,56
35,60,56
36,49,56
36,50,56
36,51,56
36,52,56
36,53,56
36,54,56
32,62,55
32,73,55
32,91,55
33,64,55
33,65,55
33,66,55
33,67,55
33,68,55
33,71,55
33,75,55
34,51,55
34,52,55
34,56,55
34,57,55
34,58,55
34,59,55
34,60,55
34,61,55
34,62,55
34,63,55
34,64,55
34,65,55
34,66,55
34,67,55
34,69,55
35,52,55
35,54,55
35,55,55
35,56,55
35,57,55
35,58,55
35,59,55
35,60,55
35,61,55
35,63,55
35,64,55
36,52,55
36,56,55
36,66,55
31,72,54
31,82,54
31,84,54
32,68,54
32,74,54
32,89,54
32,90,54
33,51,54
33,57,54
33,62,54
33,63,54
33,65,54
33,67,54
33,69,54
33,70,54
33,72,54
33,73,54
33,74,54
33,76,54
34,51,54
34,54,54
34,55,54
34,56,54
34,57,54
34,58,54
34,59,54
34,60,54
34,61,54
34,62,54
34,63,54
34,64,54
34,65,54
34,66,54
34,68,54
34,70,54
35,48,54
35,51,54
35,52,54
35,54,54
35,55,54
35,56,54
35,57,54
35,58,54
35,59,54
35,63,54
35,64,54
35,65,54
35,66,54
35,70,54
36,51,54
36,52,54
36,55,54
36,56,54
36,63,54
31,72,53
32,72,53
32,73,53
32,75,53
32,88,53
33,62,53
33,65,53
33,67,53
33,68,53
33,69,53
33,70,53
33,71,53
33,72,53
33,73,53
33,89,53
34,57,53
34,58,53
34,61,53
34,62,53
34,63,53
34,64,53
34,65,53
34,66,53
34,67,53
34,68,53
34,69,53
34,70,53
34,71,53
35,50,53
35,51,53
35,53,53
35,58,53
35,59,53
35,60,53
35,62,53
35,63,53
36,55,53
36,56,53
36,59,53
36,62,53
36,65,53
