46,30,83
46,31,83
47,27,83
47,28,83
47,29,83
47,30,83
47,31,83
47,32,83
48,28,83
43,26,82
43,27,82
43,28,82
43,29,82
44,23,82
44,25,82
44,26,82
44,27,82
44,28,82
44,29,82
44,30,82
44,32,82
45,25,82
45,26,82
45,27,82
45,28,82
45,29,82
45,30,82
46,26,82
46,28,82
46,30,82
42,26,81
42,28,81
43,24,81
43,25,81
43,27,81
43,28,81
43,29,81
43,30,81
43,31,81
44,24,81
44,25,81
44,26,81
44,27,81
44,28,81
44,29,81
44,30,81
44,31,81
45,24,81
45,25,81
45,26,81
45,27,81
45,28,81
45,29,81
45,30,81
45,31,81
45,32,81
45,33,81
46,23,81
46,24,81
46,25,81
46,26,81
46,27,81
46,28,81
46,30,81
46,31,81
47,26,81
47,31,81
42,27,80
42,28,80
42,31,80
43,25,80
43,26,80
43,27,80
43,28,80
43,29,80
44,25,80
44,26,80
44,27,80
44,28,80
44,29,80
44,30,80
44,31,80
44,32,80
45,23,80
45,26,80
45,27,80
45,28,80
45,29,80
45,30,80
45,31,80
45,33,80
46,27,80
46,28,80
46,29,80
46,30,80
46,31,80
46,32,80
47,28,80
47,30,80
47,31,80
43,26,79
43,29,79
43,31,79
44,24,79
44,25,79
44,26,79
44,27,79
44,28,79
44,29,79
44,30,79
45,25,79
45,26,79
45,27,79
45,28,79
45,29,79
45,30,79
45,31,79
46,26,79
46,27,79
46,28,79
46,29,79
46,30,79
46,31,79
46,32,79
42,28,78
42,29,78
42,30,78
43,25,78
43,26,78
43,27,78
43,33,78
44,25,78
44,26,78
44,28,78
44,29,78
44,30,78
44,31,78
44,32,78
45,25,78
45,26,78
45,27,78
45,28,78
45,29,78
45,31,78
45,32,78
46,24,78
46,27,78
46,28,78
46,29,78
46,30,78
46,31,78
47,27,78
47,30,78
48,27,78
40,38,61
41,37,61
41,38,61
41,39,61
41,40,61
42,36,61
42,37,61
42,39,61
42,40,61
42,41,61
42,42,61
43,36,61
43,37,61
43,38,61
43,39,61
43,40,61
43,43,61
44,38,61
44,39,61
44,41,61
44,44,61
