47,21,78
47,22,78
48,19,78
48,21,78
49,20,78
49,22,78
45,19,77
46,19,77
46,20,77
46,21,77
46,22,77
47,20,77
47,21,77
47,22,77
48,20,77
48,21,77
48,24,77
49,20,77
49,21,77
42,25,76
44,23,76
44,25,76
44,26,76
45,21,76
45,22,76
45,23,76
46,17,76
46,18,76
46,19,76
46,20,76
46,21,76
46,23,76
46,24,76
47,18,76
47,19,76
47,20,76
47,21,76
47,22,76
47,23,76
47,24,76
47,25,76
47,26,76
48,17,76
48,21,76
48,22,76
48,23,76
48,24,76
48,26,76
49,18,76
49,19,76
50,27,76
56,52,25
56,53,25
56,55,25
57,53,25
57,54,25
57,55,25
57,56,25
57,57,25
58,52,25
58,53,25
58,54,25
58,55,25
58,56,25
58,57,25
59,56,25
59,57,25
59,59,25
60,56,25
60,57,25
61,57,25
61,58,25
61,60,25
64,60,25
64,61,25
64,63,25
64,65,25
68,66,25
58,56,23
58,57,23
58,58,23
59,54,23
59,55,23
59,56,23
60,59,23
61,58,23
61,59,23
62,59,23
63,60,23
63,61,23
63,62,23
63,63,23
64,61,23
64,62,23
64,63,23
65,65,23
66,63,23
66,64,23
66,66,23
67,65,23
67,66,23
67,68,23
60,58,22
61,57,22
61,58,22
62,58,22
63,59,22
63,60,22
63,61,22
63,62,22
64,60,22
64,61,22
65,61,22
65,63,22
65,64,22
66,63,22
66,64,22
66,65,22
66,66,22
66,67,22
67,64,22
67,65,22
67,67,22
71,70,22
62,58,21
62,59,21
62,60,21
63,59,21
63,60,21
64,59,21
64,60,21
64,61,21
64,62,21
64,63,21
64,64,21
65,63,21
65,64,21
66,63,21
66,64,21
66,65,21
66,66,21
67,67,21
68,66,21
68,69,21
72,71,21
73,71,21
73,74,21
73,75,21
64,63,20
64,64,20
65,61,20
65,62,20
65,63,20
65,65,20
66,64,20
66,65,20
67,65,20
70,69,20
71,70,20
72,71,20
73,73,20
63,63,19
64,61,19
64,62,19
64,63,19
65,63,19
65,64,19
66,64,19
66,66,19
67,63,19
68,66,19
69,68,19
69,69,19
69,70,19
70,68,19
70,69,19
70,70,19
71,70,19
71,71,19
71,72,19
72,70,19
72,71,19
72,72,19
72,73,19
73,72,19
73,73,19
73,74,19
74,75,19
75,75,19
75,77,19
79,80,19
64,64,18
65,63,18
66,65,18
67,63,18
67,64,18
67,66,18
68,64,18
68,65,18
68,68,18
68,69,18
69,67,18
69,68,18
69,69,18
69,71,18
70,68,18
70,69,18
70,70,18
70,71,18
71,68,18
71,69,18
71,70,18
71,71,18
71,72,18
71,73,18
72,71,18
72,72,18
72,73,18
72,74,18
73,71,18
73,72,18
73,73,18
73,74,18
73,75,18
73,76,18
74,73,18
74,74,18
74,75,18
74,76,18
75,73,18
75,74,18
75,75,18
76,75,18
76,79,18
77,79,18
78,79,18
78,80,18
67,68,17
68,69,17
69,66,17
69,67,17
69,68,17
69,69,17
69,70,17
70,67,17
70,68,17
70,71,17
71,71,17
71,72,17
72,70,17
72,72,17
72,74,17
73,71,17
73,72,17
73,73,17
73,74,17
73,75,17
73,76,17
74,73,17
74,74,17
74,75,17
74,76,17
74,77,17
75,74,17
75,75,17
76,78,17
76,79,17
77,77,17
77,79,17
77,80,17
67,69,16
68,69,16
69,67,16
69,68,16
69,69,16
69,70,16
70,66,16
70,71,16
71,70,16
71,71,16
72,73,16
72,75,16
73,73,16
73,74,16
74,72,16
74,74,16
74,75,16
74,76,16
75,74,16
76,77,16
76,78,16
77,78,16
